rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
2	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
3	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
4	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
5	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
6	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
7	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
8	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
9	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
10	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
11	Gene77 | (~Gene29 & ~Gene78)	9	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
12	Gene32 | Gene54	9	2	0.0	Gene32, Gene54	2	1	0.010949306753278302
13	Gene29 | Gene78 | ~Gene77	8	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
14	Gene29 | Gene78	8	2	0.0	Gene29, Gene78	2	1	0.06079888288424529
15	Gene29 | Gene78	8	2	0.0	Gene29, Gene78	2	1	0.06079888288424529
16	Gene29 | Gene78	8	2	0.0	Gene29, Gene78	2	1	0.06079888288424529
17	Gene77 | Gene78	8	2	0.0	Gene77, Gene78	2	1	0.07732684456496616
18	Gene31 | Gene32	8	2	0.0	Gene31, Gene32	2	1	0.08668804575338594
19	Gene31 | Gene32	8	2	0.0	Gene31, Gene32	2	1	0.08668804575338594
20	Gene77 | Gene78 | ~Gene29 | ~Gene57	8	4	0.5	Gene29, Gene57, Gene77, Gene78	4	1	0.004743640787368895
21	~Gene29 | ~Gene80 | (Gene42 & Gene78)	8	4	0.5	Gene29, Gene42, Gene78, Gene80	4	1	0.03339408541058464
22	Gene78 | (Gene29 & Gene42 & Gene70)	8	4	0.5	Gene29, Gene42, Gene70, Gene78	4	1	0.04273293016083857
23	True	8	1	0.5	True	1	1	0.27502051128767163
24	Gene45	7	1	0.5	Gene45	1	1	1.053651114992475
25	~Gene27 & (Gene29 | Gene85)	6	3	0.0	Gene27, Gene29, Gene85	3	1	0.02453916380317269
26	Gene29 | Gene74 | (~Gene77 & ~Gene78)	6	4	0.5	Gene29, Gene74, Gene77, Gene78	4	1	0.03387716457982607
27	Gene77 & Gene78 & ~Gene29	5	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
28	Gene29 & (Gene77 | Gene78)	5	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
29	Gene29 | (~Gene74 & ~Gene78)	5	3	0.0	Gene29, Gene74, Gene78	3	1	0.017537474263165563
30	Gene29 | (~Gene24 & ~Gene78)	5	3	0.0	Gene24, Gene29, Gene78	3	1	0.029379595766332305
31	Gene80 | (Gene78 & ~Gene29)	5	3	0.0	Gene29, Gene78, Gene80	3	1	0.03483652545644554
32	Gene29 | ~Gene78	5	2	0.0	Gene29, Gene78	2	1	0.06079888288424529
33	Gene8 | (~Gene15 & ~Gene77)	5	3	0.0	Gene15, Gene77, Gene8	3	1	0.08026082518098421
34	Gene29	5	1	0.5	Gene29	1	1	0.27502051128767163
35	Gene22 | (Gene78 & ~Gene29)	4	3	0.0	Gene22, Gene29, Gene78	3	1	0.057200473045825935
36	~Gene29 | ~Gene78	4	2	0.0	Gene29, Gene78	2	1	0.06079888288424529
37	Gene78 & ~Gene29	4	2	0.0	Gene29, Gene78	2	1	0.06079888288424529
38	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
39	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
40	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
41	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
42	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
43	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
44	~Gene29	4	1	0.5	Gene29	1	1	0.27502051128767163
45	Gene16 | Gene68	2	2	0.0	Gene16, Gene68	2	1	0.16082479200577932
46	Gene80	2	1	0.5	Gene80	1	1	0.9528411398811883
47	~Gene29 & ~Gene77 & ~Gene78	1	3	0.0	Gene29, Gene77, Gene78	3	1	0.0029490001923387376
48	Gene70 & ~Gene42 & ~Gene45 & ~Gene77	1	4	0.5	Gene42, Gene45, Gene70, Gene77	4	1	0.0004919023293980196
49	~Gene78	1	1	0.5	Gene78	1	1	1.1022342685527624
50	(~Gene29 | ~Gene70) & (~Gene29 | ~Gene77) & (~Gene70 | ~Gene78) & (~Gene77 | ~Gene78)	0	4	0.5	Gene29, Gene70, Gene77, Gene78	4	1	0.03986248452178834
