rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
2	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
3	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
4	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
5	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
6	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
7	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
8	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
9	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
10	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
11	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
12	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
13	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
14	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
15	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
16	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
17	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
18	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
19	Gene27 | Gene4	9	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
20	Gene27 | Gene4 | Gene87	9	3	0.0	Gene27, Gene4, Gene87	3	1	0.014062628140038457
21	Gene27	9	1	0.5	Gene27	1	1	0.021807065535828434
22	Gene27	9	1	0.5	Gene27	1	1	0.021807065535828434
23	Gene15 | Gene27	8	2	0.0	Gene15, Gene27	2	1	0.021849889604966262
24	Gene15 | Gene27	8	2	0.0	Gene15, Gene27	2	1	0.021849889604966262
25	Gene19 | Gene4	8	2	0.0	Gene19, Gene4	2	1	0.022426812543872833
26	Gene27 | Gene50	8	2	0.0	Gene27, Gene50	2	1	0.030116015222684814
27	Gene27 | Gene88	8	2	0.0	Gene27, Gene88	2	1	0.038765587315027
28	Gene68 | Gene87	8	2	0.0	Gene68, Gene87	2	1	0.08561948444750614
29	Gene68	8	1	0.5	Gene68	1	1	0.10757169581959222
30	Gene27 & Gene4	7	2	0.0	Gene27, Gene4	2	1	0.0026729706396288505
31	Gene4 | Gene50	7	2	0.0	Gene4, Gene50	2	1	0.004684556486741187
32	Gene4 | Gene87	7	2	0.0	Gene4, Gene87	2	1	0.009094467938212784
33	Gene22 | Gene68	7	2	0.0	Gene22, Gene68	2	1	0.11201264608385386
34	Gene4	7	1	0.5	Gene4	1	1	0.0035702682337709454
35	Gene4	7	1	0.5	Gene4	1	1	0.0035702682337709454
36	Gene4 & Gene52 & Gene68 & Gene87	7	4	0.5	Gene4, Gene52, Gene68, Gene87	4	1	0.008291764376737443
37	Gene87	7	1	0.5	Gene87	1	1	0.07562333655294923
38	Gene27 | Gene62 | Gene87	6	3	0.0	Gene27, Gene62, Gene87	3	1	0.009531921240071555
39	Gene15 | Gene87	6	2	0.0	Gene15, Gene87	2	1	0.07913143440723354
40	Gene15 | Gene27 | Gene56 | Gene87	6	4	0.5	Gene15, Gene27, Gene56, Gene87	4	1	0.010791879366623442
41	Gene27 | Gene75	5	2	0.0	Gene27, Gene75	2	1	0.02488533282264068
42	Gene62 | Gene68	5	2	0.0	Gene62, Gene68	2	1	0.10385178525994304
43	Gene4 | Gene75 | Gene87	4	3	0.0	Gene4, Gene75, Gene87	3	1	0.023978988962356007
44	Gene27 | Gene4 | Gene49	3	3	0.0	Gene27, Gene4, Gene49	3	1	0.0032414175383782967
45	Gene42 | Gene87	3	2	0.0	Gene42, Gene87	2	1	0.031028189882324628
46	Gene42 | Gene45	3	2	0.0	Gene42, Gene45	2	1	0.03870524073321198
47	~Gene15	3	1	0.5	Gene15	1	1	0.7122737789408978
48	Gene42 | (Gene4 & Gene58 & Gene91) | (Gene4 & Gene91 & Gene98)	3	5	1.0	Gene4, Gene42, Gene58, Gene91, Gene98	5	1	0.0013475145347223183
49	Gene91 | Gene92	2	2	0.0	Gene91, Gene92	2	1	0.21840153956469965
50	~Gene68	1	1	0.5	Gene68	1	1	0.10757169581959222
