rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
2	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
3	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
4	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
5	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
6	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
7	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
8	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
9	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
10	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
11	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
12	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
13	Gene27 | ~Gene80	9	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
14	Gene11 | Gene25 | Gene87	9	3	0.0	Gene11, Gene25, Gene87	3	1	0.08832090633884043
15	Gene11 | ~Gene80	9	2	0.0	Gene11, Gene80	2	1	0.1564413362454141
16	Gene27 | (~Gene80 & ~Gene99)	9	3	0.0	Gene27, Gene80, Gene99	3	1	0.5205070410174061
17	Gene67 | ~Gene80	9	2	0.0	Gene67, Gene80	2	1	0.9568650397794876
18	~Gene80	9	1	0.5	Gene80	1	1	1.1077984025610463
19	~Gene80	9	1	0.5	Gene80	1	1	1.1077984025610463
20	Gene14 | Gene27 | Gene92 | ~Gene87	8	4	0.5	Gene14, Gene27, Gene87, Gene92	4	1	0.006412571758458175
21	True	8	1	0.5	True	1	1	0.10399098458676376
22	Gene27 | Gene5	7	2	0.0	Gene27, Gene5	2	1	0.006471258424813194
23	Gene27 | Gene60	7	2	0.0	Gene27, Gene60	2	1	0.32014352132593477
24	Gene20 | Gene67	7	2	0.0	Gene20, Gene67	2	1	0.36241985208177707
25	Gene6 | Gene73	7	2	0.0	Gene6, Gene73	2	1	0.5330150149941865
26	Gene6 | ~Gene87	7	2	0.0	Gene6, Gene87	2	1	1.08871582773554
27	~Gene92	7	1	0.5	Gene92	1	1	1.1077930673637126
28	Gene1 | Gene100 | Gene27	5	3	0.0	Gene1, Gene100, Gene27	3	1	0.01962980803688995
29	Gene27 | Gene76	5	2	0.0	Gene27, Gene76	2	1	0.09815957242907825
30	Gene27 | Gene92	5	2	0.0	Gene27, Gene92	2	1	0.1259920867387135
31	Gene27 | Gene81	5	2	0.0	Gene27, Gene81	2	1	1.1047438323313663
32	~Gene27	5	1	0.5	Gene27	1	1	0.10399098458676376
33	~Gene27	5	1	0.5	Gene27	1	1	0.10399098458676376
34	~Gene27	5	1	0.5	Gene27	1	1	0.10399098458676376
35	Gene27 | Gene80 | Gene92	4	3	0.0	Gene27, Gene80, Gene92	3	1	0.02038393849387608
36	Gene27 | Gene80 | Gene92	4	3	0.0	Gene27, Gene80, Gene92	3	1	0.02038393849387608
37	Gene27 | Gene6 | Gene80 | Gene92	4	4	0.5	Gene27, Gene6, Gene80, Gene92	4	1	0.8111659238723241
38	Gene27 | Gene80	3	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
39	Gene27 | Gene80	3	2	0.0	Gene27, Gene80	2	1	0.011523038433614383
40	Gene76 | Gene80	2	2	0.0	Gene76, Gene80	2	1	0.5033203592717912
41	Gene100 | Gene25	2	2	0.0	Gene100, Gene25	2	1	1.0899445678232305
42	Gene92	2	1	0.5	Gene92	1	1	1.1077930673637126
43	Gene92	2	1	0.5	Gene92	1	1	1.1077930673637126
44	Gene80 | Gene92	1	2	0.0	Gene80, Gene92	2	1	0.4988722430295113
45	Gene87 | Gene99	1	2	0.0	Gene87, Gene99	2	1	0.9894714266417237
46	Gene87 & Gene99	1	2	0.0	Gene87, Gene99	2	1	0.9894714266417237
47	Gene59	1	1	0.5	Gene59	1	1	0.3819293858762121
48	Gene59	1	1	0.5	Gene59	1	1	0.3819293858762121
49	False	1	1	0.5	False	1	1	1.1077984025610463
50	Gene6 | Gene80	0	2	0.0	Gene6, Gene80	2	1	1.0297535005929401
