rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
2	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
3	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
4	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
5	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
6	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
7	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
8	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
9	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
10	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
11	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
12	False	9	1	0.5	False	1	1	0.0018396108015291414
13	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
14	Gene100 & Gene19	9	2	0.0	Gene100, Gene19	2	1	0.0018396108015291414
15	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
16	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
17	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
18	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
19	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
20	Gene100 & Gene19 & Gene57	9	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
21	Gene100 & Gene15 & Gene19	9	3	0.0	Gene100, Gene15, Gene19	3	1	0.005443579045377705
22	Gene27 & Gene57	9	2	0.0	Gene27, Gene57	2	1	0.005943856194060822
23	Gene100 & Gene19	9	2	0.0	Gene100, Gene19	2	1	0.045026089902512584
24	Gene100 & Gene57	9	2	0.0	Gene100, Gene57	2	1	0.05050651380987023
25	Gene100 & Gene57	9	2	0.0	Gene100, Gene57	2	1	0.05050651380987023
26	Gene100 & Gene57	9	2	0.0	Gene100, Gene57	2	1	0.05050651380987023
27	Gene100 & Gene40 & Gene57	9	3	0.0	Gene100, Gene40, Gene57	3	1	0.05112049312667928
28	Gene19 & Gene23	9	2	0.0	Gene19, Gene23	2	1	0.9324351298638643
29	Gene19 & Gene57	9	2	0.0	Gene19, Gene57	2	1	0.9550237590024798
30	Gene19 & Gene57	9	2	0.0	Gene19, Gene57	2	1	0.9550237590024798
31	Gene100 & Gene19 & Gene21 & Gene57	9	4	0.5	Gene100, Gene19, Gene21, Gene57	4	1	0.0012978064055968487
32	Gene27 & Gene44 & Gene45 & Gene57	9	4	0.5	Gene27, Gene44, Gene45, Gene57	4	1	0.012251404214707043
33	Gene100 & Gene19 & Gene44 & Gene57	9	4	0.5	Gene100, Gene19, Gene44, Gene57	4	1	0.02919642949149472
34	Gene100 & Gene19 & Gene44 & Gene57	9	4	0.5	Gene100, Gene19, Gene44, Gene57	4	1	0.02919642949149472
35	Gene100 & Gene19 & Gene44 & Gene57	9	4	0.5	Gene100, Gene19, Gene44, Gene57	4	1	0.02919642949149472
36	Gene100 & Gene19 & Gene44 & Gene57	9	4	0.5	Gene100, Gene19, Gene44, Gene57	4	1	0.02919642949149472
37	Gene100 & Gene19 & Gene44 & Gene57	9	4	0.5	Gene100, Gene19, Gene44, Gene57	4	1	0.02919642949149472
38	Gene100 & Gene18	8	2	0.0	Gene100, Gene18	2	1	0.01218208823376717
39	Gene19 & Gene44	8	2	0.0	Gene19, Gene44	2	1	0.7643118506244378
40	Gene19	8	1	0.5	Gene19	1	1	0.7557982647995103
41	Gene19	8	1	0.5	Gene19	1	1	0.7557982647995103
42	Gene16 | Gene19	7	2	0.0	Gene16, Gene19	2	1	0.7141681064695544
43	Gene57 & Gene85	7	2	0.0	Gene57, Gene85	2	1	0.9547264220434403
44	Gene2 & Gene57 & Gene86	6	3	0.0	Gene2, Gene57, Gene86	3	1	0.598286759342316
45	Gene67 | Gene90	6	2	0.0	Gene67, Gene90	2	1	0.9549873275182874
46	Gene81	5	1	0.5	Gene81	1	1	0.042109588168052915
47	Gene19 | Gene57	4	2	0.0	Gene19, Gene57	2	1	0.9550237590024798
48	Gene43 & Gene60	3	2	0.0	Gene43, Gene60	2	1	0.01912528916867691
49	~Gene100 | ~Gene19 | ~Gene57	0	3	0.0	Gene100, Gene19, Gene57	3	1	0.0018396108015291414
50	Gene38 | (Gene2 & Gene37)	0	3	0.0	Gene2, Gene37, Gene38	3	1	0.0049745618474341885
