rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
2	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
3	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
4	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
5	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
6	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
7	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
8	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
9	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
10	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
11	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
12	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
13	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
14	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
15	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
16	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
17	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
18	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
19	Gene31 & Gene44 & Gene8	8	3	0.0	Gene31, Gene44, Gene8	3	1	0.014253089621732343
20	Gene44 & Gene8	8	2	0.0	Gene44, Gene8	2	1	0.33051569637501566
21	Gene10 & Gene8	8	2	0.0	Gene10, Gene8	2	1	1.011429961285025
22	Gene8 & (~Gene31 | ~Gene60 | ~Gene7)	8	4	0.5	Gene31, Gene60, Gene7, Gene8	4	1	0.6325743345067683
23	Gene18 & Gene44 & Gene8	7	3	0.0	Gene18, Gene44, Gene8	3	1	0.06655341688994551
24	Gene44 & Gene48 & Gene8	7	3	0.0	Gene44, Gene48, Gene8	3	1	0.1799252065465845
25	Gene12 & Gene8	7	2	0.0	Gene12, Gene8	2	1	0.6626812020877452
26	Gene31 & Gene44 & Gene60 & Gene8	7	4	0.5	Gene31, Gene44, Gene60, Gene8	4	1	0.7845278747055284
27	Gene8	7	1	0.5	Gene8	1	1	1.1272877466225526
28	Gene8	7	1	0.5	Gene8	1	1	1.1272877466225526
29	Gene8	7	1	0.5	Gene8	1	1	1.1272877466225526
30	Gene8	7	1	0.5	Gene8	1	1	1.1272877466225526
31	Gene8	7	1	0.5	Gene8	1	1	1.1272877466225526
32	Gene8	7	1	0.5	Gene8	1	1	1.1272877466225526
33	Gene31 & Gene44 & Gene60 & Gene73 & Gene8	7	5	1.0	Gene31, Gene44, Gene60, Gene73, Gene8	5	1	1.1267530430871133
34	Gene31 & Gene44 & Gene60 & Gene73 & Gene8	7	5	1.0	Gene31, Gene44, Gene60, Gene73, Gene8	5	1	1.1267530430871133
35	Gene60 & Gene8	6	2	0.0	Gene60, Gene8	2	1	0.5498883906131193
36	Gene18 & Gene8	6	2	0.0	Gene18, Gene8	2	1	0.8008339788494457
37	Gene31 & Gene44	6	2	0.0	Gene31, Gene44	2	1	1.0576345849937825
38	Gene31 & Gene44	6	2	0.0	Gene31, Gene44	2	1	1.0576345849937825
39	Gene31 & Gene44	6	2	0.0	Gene31, Gene44	2	1	1.0576345849937825
40	Gene31 & Gene44 & Gene6 & Gene60 & Gene73	6	5	1.0	Gene31, Gene44, Gene6, Gene60, Gene73	5	1	0.6587213917283056
41	Gene8 | (Gene31 & Gene60 & Gene63 & Gene73)	6	5	1.0	Gene31, Gene60, Gene63, Gene73, Gene8	5	1	1.106599545406798
42	Gene10 & Gene59	5	2	0.0	Gene10, Gene59	2	1	1.0875073639134136
43	Gene44	5	1	0.5	Gene44	1	1	1.1272862557439693
44	Gene12 | Gene49	4	2	0.0	Gene12, Gene49	2	1	0.1514606596422125
45	Gene44 | Gene8	4	2	0.0	Gene44, Gene8	2	1	0.33051569637501566
46	Gene31 & Gene60	4	2	0.0	Gene31, Gene60	2	1	1.121675799053564
47	Gene31 & Gene60	4	2	0.0	Gene31, Gene60	2	1	1.121675799053564
48	Gene31 & Gene60 & Gene8 & ~Gene44	4	4	0.5	Gene31, Gene44, Gene60, Gene8	4	1	0.7845278747055284
49	Gene44 & Gene60 & Gene70 & Gene73 & Gene86 & Gene91	4	6	1.5	Gene44, Gene60, Gene70, Gene73, Gene86, Gene91	6	1	1.006875954650212
50	Gene44 & ~Gene8	2	2	0.0	Gene44, Gene8	2	1	0.33051569637501566
