generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.53	1	3	0.380	0.0	0.5
1	2.36	0.74	0	4	0.190	0.0	0.5
2	2.64	0.82	0	4	0.190	0.0	1.5
3	2.96	0.82	1	4	0.210	0.0	0.5
4	2.98	0.97	0	4	0.160	0.0	1.0
5	3.20	0.82	2	4	0.130	0.0	1.5
6	3.24	0.86	1	4	0.200	0.0	0.5
7	3.28	0.92	1	4	0.170	0.0	1.0
8	3.20	0.85	1	4	0.130	0.0	1.0
9	3.26	0.80	2	4	0.120	0.0	0.5
10	2.94	0.93	1	4	0.110	0.0	0.5
11	3.44	0.70	2	4	0.090	0.0	1.0
12	3.12	0.93	1	4	0.100	0.0	0.5
13	3.32	0.86	1	4	0.070	0.0	0.5
14	3.26	0.89	0	4	0.100	0.0	0.5
15	3.34	0.79	2	4	0.090	0.0	0.5
16	3.42	0.78	2	4	0.160	0.0	1.0
17	3.20	0.98	0	4	0.170	0.0	1.0
18	3.28	0.80	2	4	0.130	0.0	1.0
19	3.08	1.11	0	4	0.170	0.0	1.0
20	3.26	0.77	2	4	0.120	0.0	0.5
21	3.10	0.90	1	4	0.150	0.0	1.0
22	3.02	1.05	0	4	0.100	0.0	0.5
23	3.08	0.89	2	4	0.160	0.0	1.0
24	2.98	0.95	0	4	0.150	0.0	1.0
25	3.22	0.88	1	4	0.100	0.0	1.0
26	3.18	0.93	0	4	0.130	0.0	0.5
27	3.20	0.92	0	4	0.140	0.0	1.5
28	3.40	0.75	2	4	0.100	0.0	0.5
29	3.22	0.92	0	4	0.100	0.0	0.5
30	3.08	1.04	0	4	0.130	0.0	1.0
31	3.44	0.78	2	4	0.100	0.0	0.5
32	3.40	0.80	2	4	0.100	0.0	0.5
33	3.26	0.82	2	4	0.130	0.0	1.5
34	3.34	0.99	0	4	0.150	0.0	1.0
35	3.16	1.05	0	4	0.180	0.0	1.0
36	3.14	0.87	1	4	0.130	0.0	0.5
37	3.20	0.94	0	4	0.170	0.0	1.0
38	3.28	0.96	0	4	0.170	0.0	1.0
39	3.12	0.99	0	4	0.150	0.0	1.5
40	3.16	0.90	1	4	0.110	0.0	0.5
41	3.20	0.77	2	4	0.170	0.0	1.0
42	3.10	1.14	0	4	0.170	0.0	0.5
43	3.04	1.00	0	4	0.170	0.0	1.0
44	3.06	1.01	0	4	0.160	0.0	1.0
45	3.10	0.90	2	4	0.190	0.0	1.0
46	3.08	0.96	0	4	0.150	0.0	1.0
47	3.12	1.01	0	4	0.140	0.0	1.0
48	3.02	0.97	0	4	0.130	0.0	0.5
49	3.14	0.89	1	4	0.120	0.0	0.5
50	2.98	1.17	0	4	0.080	0.0	0.5
