generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.47	1	4	0.350	0.0	1.0
1	2.22	0.61	1	4	0.210	0.0	0.5
2	2.42	0.64	1	4	0.240	0.0	0.5
3	2.48	0.85	0	4	0.240	0.0	1.0
4	2.74	0.96	0	4	0.250	0.0	1.0
5	3.08	1.00	0	4	0.280	0.0	1.0
6	3.02	1.05	0	4	0.270	0.0	0.5
7	3.28	1.00	0	4	0.160	0.0	0.5
8	3.04	1.06	0	4	0.120	0.0	0.5
9	2.92	0.91	1	4	0.190	0.0	1.5
10	3.04	1.09	0	4	0.180	0.0	0.5
11	3.22	0.83	2	4	0.120	0.0	0.5
12	3.06	1.03	0	4	0.140	0.0	1.0
13	3.10	0.98	0	4	0.140	0.0	0.5
14	3.08	0.89	1	4	0.140	0.0	1.0
15	3.12	0.86	2	4	0.160	0.0	1.0
16	2.98	1.01	0	4	0.160	0.0	1.0
17	3.02	0.99	0	4	0.100	0.0	0.5
18	3.10	0.85	2	4	0.160	0.0	0.5
19	3.24	0.88	1	4	0.080	0.0	1.0
20	3.06	0.95	0	4	0.120	0.0	0.5
21	3.28	0.85	2	4	0.100	0.0	0.5
22	3.22	0.78	1	4	0.130	0.0	0.5
23	3.02	1.03	0	4	0.150	0.0	0.5
24	3.24	0.97	0	4	0.130	0.0	0.5
25	3.04	1.17	0	4	0.150	0.0	0.5
26	3.14	1.02	0	4	0.120	0.0	0.5
27	3.00	0.98	0	4	0.110	0.0	0.5
28	2.98	1.03	0	4	0.140	0.0	1.0
29	3.04	0.94	1	4	0.160	0.0	0.5
30	3.16	0.90	0	4	0.140	0.0	0.5
31	3.12	0.89	2	4	0.160	0.0	1.5
32	3.10	0.92	0	4	0.110	0.0	1.0
33	3.08	1.02	1	4	0.130	0.0	0.5
34	3.00	0.94	0	4	0.130	0.0	0.5
35	3.24	0.81	2	4	0.150	0.0	0.5
36	3.32	0.73	2	4	0.070	0.0	0.5
37	3.22	0.99	0	4	0.080	0.0	0.5
38	3.20	1.00	0	4	0.080	0.0	0.5
39	3.00	1.00	0	4	0.140	0.0	0.5
40	3.22	0.88	1	4	0.120	0.0	0.5
41	3.20	0.89	1	4	0.130	0.0	1.0
42	3.16	0.81	2	4	0.140	0.0	0.5
43	3.04	0.98	0	4	0.180	0.0	0.5
44	2.86	1.02	0	4	0.170	0.0	0.5
45	3.14	0.94	0	4	0.110	0.0	0.5
46	3.06	0.88	2	4	0.120	0.0	0.5
47	2.94	0.97	0	4	0.180	0.0	0.5
48	3.04	0.85	1	4	0.170	0.0	1.5
49	2.96	1.04	0	4	0.150	0.0	0.5
50	2.92	1.13	0	4	0.220	0.0	1.0
