rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
2	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
3	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
4	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
5	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
6	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
7	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
8	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
9	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
10	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
11	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
12	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
13	Gene10 & Gene17 & Gene97	23	3	0.0	Gene10, Gene17, Gene97	3	1	0.3175237208842673
14	Gene17 & Gene73 & Gene97	23	3	0.0	Gene17, Gene73, Gene97	3	1	1.5584468495652217
15	Gene17 & Gene57 & Gene71	23	3	0.0	Gene17, Gene57, Gene71	3	1	1.6455163688927812
16	Gene10 & Gene17 & Gene29	23	3	0.0	Gene10, Gene17, Gene29	3	1	1.6632559762015087
17	Gene21 & Gene41 & Gene66	23	3	0.0	Gene21, Gene41, Gene66	3	1	1.6721794317648362
18	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	1.8968074137896092
19	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	1.8968074137896092
20	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	1.8968074137896092
21	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	1.8968074137896092
22	Gene10 & Gene91	23	2	0.0	Gene10, Gene91	2	1	1.896882863799041
23	Gene17 & Gene22	23	2	0.0	Gene17, Gene22	2	1	1.9427198228226352
24	Gene10 & Gene16	23	2	0.0	Gene10, Gene16	2	1	1.9427853660898062
25	Gene10 & Gene17 & Gene41 & Gene88	23	4	0.5	Gene10, Gene17, Gene41, Gene88	4	1	1.1799069566857565
26	Gene41 & Gene57 & Gene88 & Gene91	23	4	0.5	Gene41, Gene57, Gene88, Gene91	4	1	1.2711525944082938
27	Gene41 & Gene57 & Gene91	23	3	0.0	Gene41, Gene57, Gene91	3	1	1.692712932065061
28	Gene41 & Gene57 & Gene88 & Gene91 & Gene97	23	5	1.0	Gene41, Gene57, Gene88, Gene91, Gene97	5	1	0.9873473600786227
29	Gene10 & Gene41 & Gene57 & Gene88 & Gene91	23	5	1.0	Gene10, Gene41, Gene57, Gene88, Gene91	5	1	1.1089526493971864
30	Gene25 & Gene39 & Gene57 & Gene88 & Gene91	23	5	1.0	Gene25, Gene39, Gene57, Gene88, Gene91	5	1	1.7949459220116437
31	Gene41 & Gene48 & Gene88	22	3	0.0	Gene41, Gene48, Gene88	3	1	0.7654437273840431
32	Gene95 | (Gene10 & Gene57)	22	3	0.0	Gene10, Gene57, Gene95	3	1	1.7364167587337729
33	Gene41 & Gene88	22	2	0.0	Gene41, Gene88	2	1	1.8145350304659797
34	Gene41 & Gene88	22	2	0.0	Gene41, Gene88	2	1	1.8145350304659797
35	Gene41 & Gene88	22	2	0.0	Gene41, Gene88	2	1	1.8145350304659797
36	Gene77 & Gene98	22	2	0.0	Gene77, Gene98	2	1	1.9936025610011838
37	Gene88	22	1	0.5	Gene88	1	1	1.5855727909416695
38	Gene88	22	1	0.5	Gene88	1	1	1.5855727909416695
39	Gene10 & Gene44 & Gene62	20	3	0.0	Gene10, Gene44, Gene62	3	1	1.439694632389088
40	Gene17 & Gene97	20	2	0.0	Gene17, Gene97	2	1	1.8960736271442662
41	Gene17	20	1	0.5	Gene17	1	1	1.9057473053106375
42	Gene17 | (Gene42 & Gene52 & Gene88) | (Gene52 & Gene57 & Gene88)	20	5	1.0	Gene17, Gene42, Gene52, Gene57, Gene88	5	1	1.1090016305807051
43	Gene10 & Gene19	17	2	0.0	Gene10, Gene19	2	1	1.8614767990042775
44	Gene22 & Gene33 & Gene51	14	3	0.0	Gene22, Gene33, Gene51	3	1	1.706781239474782
45	Gene25	9	1	0.5	Gene25	1	1	1.9990634294345768
46	Gene92 & Gene97	7	2	0.0	Gene92, Gene97	2	1	1.8178761794518523
47	Gene50	6	1	0.5	Gene50	1	1	1.9711058361911702
48	~Gene41	3	1	0.5	Gene41	1	1	2.0952917253733867
49	Gene97	2	1	0.5	Gene97	1	1	2.07618384824827
50	Gene97	2	1	0.5	Gene97	1	1	2.07618384824827
