rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
2	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
3	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
4	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
5	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
6	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
7	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
8	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
9	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
10	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
11	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
12	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
13	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
14	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
15	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
16	Gene29 | Gene56 | Gene74	24	3	0.0	Gene29, Gene56, Gene74	3	1	0.06902151460929198
17	Gene29 | Gene56	24	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
18	Gene29 | Gene56	24	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
19	Gene29 | Gene56	24	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
20	Gene29 | Gene56	24	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
21	Gene29 | Gene56	24	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
22	Gene29 | Gene56	24	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
23	Gene29 | Gene57	24	2	0.0	Gene29, Gene57	2	1	1.689789008628337
24	Gene29 | Gene82	24	2	0.0	Gene29, Gene82	2	1	1.7458162713100713
25	Gene29 | Gene74	24	2	0.0	Gene29, Gene74	2	1	1.8904826341685474
26	Gene29 | Gene74	24	2	0.0	Gene29, Gene74	2	1	1.8904826341685474
27	Gene29 | Gene74	24	2	0.0	Gene29, Gene74	2	1	1.8904826341685474
28	Gene29 | Gene45	24	2	0.0	Gene29, Gene45	2	1	1.9456352563655148
29	Gene29 | Gene56 | Gene74 | Gene90	24	4	0.5	Gene29, Gene56, Gene74, Gene90	4	1	0.021671945377992066
30	Gene29 | Gene56 | Gene74 | Gene88	24	4	0.5	Gene29, Gene56, Gene74, Gene88	4	1	0.04567911343040572
31	Gene29	24	1	0.5	Gene29	1	1	1.8380373222421749
32	Gene29	24	1	0.5	Gene29	1	1	1.8380373222421749
33	Gene29 | Gene70	23	2	0.0	Gene29, Gene70	2	1	0.167885178546813
34	Gene51 | Gene80	23	2	0.0	Gene51, Gene80	2	1	0.19453120381923372
35	Gene29 | Gene39	23	2	0.0	Gene29, Gene39	2	1	1.9419319213686248
36	Gene29 | Gene56 | Gene63 | Gene74	23	4	0.5	Gene29, Gene56, Gene63, Gene74	4	1	0.11550042224139778
37	Gene29 | Gene56 | Gene74 | Gene75	23	4	0.5	Gene29, Gene56, Gene74, Gene75	4	1	0.1597782283844038
38	~Gene56	23	1	0.5	Gene56	1	1	0.16452405715394125
39	Gene24 | Gene29 | Gene30 | Gene56 | Gene74	23	5	1.0	Gene24, Gene29, Gene30, Gene56, Gene74	5	1	0.13021918252910025
40	Gene24 | Gene56 | Gene74	21	3	0.0	Gene24, Gene56, Gene74	3	1	0.09765605018414122
41	(Gene24 & Gene29) | (Gene24 & Gene39) | (Gene29 & Gene74) | (Gene39 & Gene74)	21	4	0.5	Gene24, Gene29, Gene39, Gene74	4	1	0.6793687417000613
42	Gene55 | Gene74	20	2	0.0	Gene55, Gene74	2	1	1.965372876941974
43	Gene62	11	1	0.5	Gene62	1	1	1.9023131571128036
44	Gene18 | Gene74	4	2	0.0	Gene18, Gene74	2	1	1.9785462253270867
45	Gene74	2	1	0.5	Gene74	1	1	1.849153566508222
46	Gene45	2	1	0.5	Gene45	1	1	1.9665226237574482
47	Gene29 & Gene56	1	2	0.0	Gene29, Gene56	2	1	0.1640587475874275
48	Gene56	1	1	0.5	Gene56	1	1	0.16452405715394125
49	Gene56	1	1	0.5	Gene56	1	1	0.16452405715394125
50	~Gene29	0	1	0.5	Gene29	1	1	1.8380373222421749
