rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
2	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
3	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
4	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
5	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
6	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
7	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
8	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
9	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
10	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
11	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
12	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
13	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
14	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
15	Gene67 & (Gene20 | Gene21)	21	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
16	Gene67	20	1	0.5	Gene67	1	1	0.47851018921449295
17	Gene67 & (Gene20 | Gene87)	20	3	0.0	Gene20, Gene67, Gene87	3	1	0.8642605517374189
18	Gene65 & Gene67	20	2	0.0	Gene65, Gene67	2	1	1.0649229107405183
19	Gene20 & Gene67	20	2	0.0	Gene20, Gene67	2	1	1.082200919767849
20	Gene20 & Gene67	20	2	0.0	Gene20, Gene67	2	1	1.082200919767849
21	Gene21 | Gene67	20	2	0.0	Gene21, Gene67	2	1	1.0955378955243626
22	Gene67	20	1	0.5	Gene67	1	1	1.082066553807083
23	Gene67	20	1	0.5	Gene67	1	1	1.082066553807083
24	Gene67	20	1	0.5	Gene67	1	1	1.082066553807083
25	Gene67 & (Gene20 | Gene39) & (Gene25 | Gene39)	19	4	0.5	Gene20, Gene25, Gene39, Gene67	4	1	0.41104364256866754
26	Gene67 | (Gene20 & Gene21) | (Gene73 & Gene9)	19	5	1.0	Gene20, Gene21, Gene67, Gene73, Gene9	5	1	0.9013379024198924
27	Gene21 & (Gene20 | Gene67)	15	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
28	Gene13 & Gene67 & ~Gene21	15	3	0.0	Gene13, Gene21, Gene67	3	1	0.4832985507664155
29	Gene20 & Gene21 & Gene67	14	3	0.0	Gene20, Gene21, Gene67	3	1	0.47851018921449295
30	Gene21 & (Gene20 | Gene73)	14	3	0.0	Gene20, Gene21, Gene73	3	1	1.0791985637504617
31	Gene67 & ~Gene20	14	2	0.0	Gene20, Gene67	2	1	1.082200919767849
32	Gene20 & Gene21	14	2	0.0	Gene20, Gene21	2	1	1.1651430970202399
33	Gene20 & Gene21	14	2	0.0	Gene20, Gene21	2	1	1.1651430970202399
34	Gene20 & Gene21 & (Gene23 | Gene73)	14	4	0.5	Gene20, Gene21, Gene23, Gene73	4	1	0.4975888357690396
35	Gene20 & Gene21 & (Gene67 | Gene73 | Gene9)	14	5	1.0	Gene20, Gene21, Gene67, Gene73, Gene9	5	1	0.9013379024198924
36	Gene20 & (Gene17 | Gene72)	13	3	0.0	Gene17, Gene20, Gene72	3	1	1.5690233851894435
37	Gene91	13	1	0.5	Gene91	1	1	2.2860971960710317
38	Gene23 | Gene73	12	2	0.0	Gene23, Gene73	2	1	2.3658082954476902
39	Gene23 | Gene73	12	2	0.0	Gene23, Gene73	2	1	2.3658509559893925
40	Gene27 & (Gene21 | Gene71)	11	3	0.0	Gene21, Gene27, Gene71	3	1	0.7625436099577181
41	Gene20 | Gene21	11	2	0.0	Gene20, Gene21	2	1	1.1651430970202399
42	Gene20 | Gene21	11	2	0.0	Gene20, Gene21	2	1	1.1651430970202399
43	Gene64	11	1	0.5	Gene64	1	1	2.248797426428687
44	Gene20	10	1	0.5	Gene20	1	1	0.47851018921449295
45	Gene46 | Gene67	10	2	0.0	Gene46, Gene67	2	1	1.0725602973588135
46	Gene20	10	1	0.5	Gene20	1	1	1.1651430970202399
47	Gene2 | Gene51	10	2	0.0	Gene2, Gene51	2	1	2.330160819704723
48	Gene13 | Gene20	10	2	0.0	Gene13, Gene20	2	1	2.404557352079506
49	Gene20 | Gene67 | (Gene21 & Gene62)	10	4	0.5	Gene20, Gene21, Gene62, Gene67	4	1	0.9628221340842529
50	Gene41 | Gene73 | Gene9	9	3	0.0	Gene41, Gene73, Gene9	3	1	1.768961727204281
