rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
2	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
3	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
4	Gene10	22	1	0.5	Gene10	1	1	0.04189398472564732
5	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
6	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
7	Gene10	22	1	0.5	Gene10	1	1	0.04189398472564732
8	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
9	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
10	Gene10	22	1	0.5	Gene10	1	1	0.04189398472564732
11	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
12	Gene10 & Gene89	22	2	0.0	Gene10, Gene89	2	1	0.04189398472564732
13	Gene10 & (Gene30 | Gene89)	22	3	0.0	Gene10, Gene30, Gene89	3	1	0.04189398472564732
14	Gene10	22	1	0.5	Gene10	1	1	0.06504401212285761
15	Gene10	22	1	0.5	Gene10	1	1	0.06504401212285761
16	Gene10	22	1	0.5	Gene10	1	1	0.06504401212285761
17	Gene10	22	1	0.5	Gene10	1	1	0.06504401212285761
18	Gene10 & Gene89	22	2	0.0	Gene10, Gene89	2	1	0.07997446903107111
19	Gene10 & Gene33	22	2	0.0	Gene10, Gene33	2	1	0.10656179338949917
20	Gene10	22	1	0.5	Gene10	1	1	0.10004235696189509
21	Gene10	22	1	0.5	Gene10	1	1	0.10004235696189509
22	Gene10	22	1	0.5	Gene10	1	1	0.10004235696189509
23	Gene10	22	1	0.5	Gene10	1	1	0.10004235696189509
24	Gene10 & Gene70	21	2	0.0	Gene10, Gene70	2	1	0.07404450987071289
25	Gene10 & Gene30	20	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
26	Gene10 & Gene30	20	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
27	Gene10 & Gene30	20	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
28	Gene10 & Gene30	20	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
29	Gene89 & (Gene10 | Gene41) & (Gene33 | Gene41)	20	4	0.5	Gene10, Gene33, Gene41, Gene89	4	1	0.06913568698453601
30	Gene10 & Gene73	19	2	0.0	Gene10, Gene73	2	1	0.09346572015050533
31	Gene89 & Gene94	19	2	0.0	Gene89, Gene94	2	1	0.12569978829679213
32	Gene59	17	1	0.5	Gene59	1	1	2.2562008241176525
33	Gene18	16	1	0.5	Gene18	1	1	2.272672746344325
34	Gene10 | Gene30	13	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
35	Gene10 | Gene30	13	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
36	Gene10 | Gene30	13	2	0.0	Gene10, Gene30	2	1	0.06504401212285761
37	(Gene10 | Gene30) & (Gene25 | Gene43) & (Gene25 | Gene70)	13	5	1.0	Gene10, Gene25, Gene30, Gene43, Gene70	5	1	0.02757174484579239
38	Gene30	11	1	0.5	Gene30	1	1	0.06504401212285761
39	Gene46 & Gene76	11	2	0.0	Gene46, Gene76	2	1	0.08580070288335918
40	Gene30 & Gene89	11	2	0.0	Gene30, Gene89	2	1	0.12054629403366973
41	Gene38 & Gene78	11	2	0.0	Gene38, Gene78	2	1	2.372431645560167
42	Gene35 & Gene89	9	2	0.0	Gene35, Gene89	2	1	0.1373530318917952
43	Gene33 & Gene89	7	2	0.0	Gene33, Gene89	2	1	0.1276540598707233
44	Gene89 | (Gene10 & Gene30)	6	3	0.0	Gene10, Gene30, Gene89	3	1	0.058457039020374246
45	Gene89 | (Gene10 & Gene32)	6	3	0.0	Gene10, Gene32, Gene89	3	1	0.07551673519799112
46	Gene89	6	1	0.5	Gene89	1	1	0.11178069126242599
47	Gene10 | Gene70 | Gene74 | Gene89	6	4	0.5	Gene10, Gene70, Gene74, Gene89	4	1	0.0529153717780422
48	Gene70 & Gene89	5	2	0.0	Gene70, Gene89	2	1	0.11178069126242599
49	Gene70 & Gene89	5	2	0.0	Gene70, Gene89	2	1	0.11178069126242599
50	~Gene10	2	1	0.5	Gene10	1	1	0.10004235696189509
