rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
2	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
3	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
4	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
5	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
6	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
7	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
8	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
9	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
10	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
11	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
12	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
13	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
14	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
15	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
16	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
17	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
18	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.06348971087463252
19	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.07006940762370564
20	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.09391336535499475
21	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.09391336535499475
22	Gene86 & (Gene57 | Gene76)	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.09391336535499475
23	Gene57 & Gene76 & Gene86	24	3	0.0	Gene57, Gene76, Gene86	3	1	0.09391336535499475
24	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.2744228163182165
25	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
26	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
27	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
28	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
29	Gene17 & Gene76 & Gene86	23	3	0.0	Gene17, Gene76, Gene86	3	1	0.07006940762370564
30	Gene57 & Gene64 & Gene86	23	3	0.0	Gene57, Gene64, Gene86	3	1	0.15406986414258497
31	Gene34 & Gene57 & Gene76 & Gene86	23	4	0.5	Gene34, Gene57, Gene76, Gene86	4	1	0.06553541432265957
32	Gene57 & Gene76 & Gene86 & Gene9 & Gene91	23	5	1.0	Gene57, Gene76, Gene86, Gene9, Gene91	5	1	0.09040615054874482
33	Gene38 & Gene57 & Gene76 & Gene86 & Gene9	23	5	1.0	Gene38, Gene57, Gene76, Gene86, Gene9	5	1	0.292431460642256
34	Gene38 & Gene57 & Gene76 & Gene86 & Gene9	23	5	1.0	Gene38, Gene57, Gene76, Gene86, Gene9	5	1	0.292431460642256
35	Gene2 & Gene65 & Gene76	22	3	0.0	Gene2, Gene65, Gene76	3	1	0.23985004347769895
36	Gene76	22	1	0.5	Gene76	1	1	0.27318912450898003
37	Gene29 & Gene76	22	2	0.0	Gene29, Gene76	2	1	0.28599742735481015
38	Gene91 | (Gene76 & Gene86)	22	3	0.0	Gene76, Gene86, Gene91	3	1	0.21894336969595185
39	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
40	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
41	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
42	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
43	Gene17	22	1	0.5	Gene17	1	1	0.30166952461041624
44	Gene2	22	1	0.5	Gene2	1	1	0.3577211282556131
45	Gene76 & Gene80	21	2	0.0	Gene76, Gene80	2	1	0.2783694456863129
46	Gene11 & Gene57 & Gene76 & Gene86	19	4	0.5	Gene11, Gene57, Gene76, Gene86	4	1	0.04247791305985488
47	Gene18	19	1	0.5	Gene18	1	1	2.162530842572074
48	Gene11 & Gene38 & Gene57 & Gene76 & Gene86	19	5	1.0	Gene11, Gene38, Gene57, Gene76, Gene86	5	1	0.12329009639664856
49	Gene86 & Gene9	9	2	0.0	Gene86, Gene9	2	1	2.425880196041771
50	~Gene57	2	1	0.5	Gene57	1	1	0.2995142014428512
