rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
2	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
3	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
4	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
5	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
6	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
7	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
8	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
9	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
10	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
11	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
12	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
13	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
14	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
15	Gene33 & Gene48 & Gene50	23	3	0.0	Gene33, Gene48, Gene50	3	1	0.06934480438089916
16	Gene33 & Gene48	22	2	0.0	Gene33, Gene48	2	1	0.22693040669850278
17	Gene33 & Gene48	22	2	0.0	Gene33, Gene48	2	1	0.22693040669850278
18	Gene33 & Gene48	22	2	0.0	Gene33, Gene48	2	1	0.22693040669850278
19	Gene48	22	1	0.5	Gene48	1	1	0.19098253941853782
20	Gene14 & Gene48	17	2	0.0	Gene14, Gene48	2	1	0.18318660874553938
21	Gene48 & Gene82	17	2	0.0	Gene48, Gene82	2	1	0.19629975106474973
22	Gene70 & Gene96	17	2	0.0	Gene70, Gene96	2	1	0.29420089115223
23	Gene12 & Gene30	17	2	0.0	Gene12, Gene30	2	1	1.8740397569078011
24	Gene30 & Gene50	17	2	0.0	Gene30, Gene50	2	1	1.9011487643651377
25	Gene30 & Gene31 & Gene33 & Gene35	17	4	0.5	Gene30, Gene31, Gene33, Gene35	4	1	1.6326003107116427
26	Gene33 & Gene48 & Gene93	16	3	0.0	Gene33, Gene48, Gene93	3	1	0.10845734995356293
27	Gene33 & Gene48 & Gene94	16	3	0.0	Gene33, Gene48, Gene94	3	1	0.21396349702530593
28	Gene21 & Gene48	16	2	0.0	Gene21, Gene48	2	1	0.22288879123249788
29	Gene33 & Gene42 & Gene50	16	3	0.0	Gene33, Gene42, Gene50	3	1	1.6503536557085208
30	Gene35 & Gene38 & Gene50	16	3	0.0	Gene35, Gene38, Gene50	3	1	1.6765254587606289
31	Gene30 & Gene42 & Gene50	16	3	0.0	Gene30, Gene42, Gene50	3	1	1.7474004504473823
32	Gene50 & Gene84	16	2	0.0	Gene50, Gene84	2	1	1.8502925723985522
33	Gene35 & Gene50	16	2	0.0	Gene35, Gene50	2	1	1.9354744747312993
34	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
35	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
36	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
37	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
38	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
39	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
40	Gene33 & Gene50	16	2	0.0	Gene33, Gene50	2	1	1.950653534116097
41	Gene35 & Gene42 & Gene48 & Gene50	16	4	0.5	Gene35, Gene42, Gene48, Gene50	4	1	0.11993828056234204
42	Gene48 & Gene57 & Gene90	15	3	0.0	Gene48, Gene57, Gene90	3	1	0.2228192090215651
43	Gene30	13	1	0.5	Gene30	1	1	1.8478566803285437
44	Gene33 & Gene35	12	2	0.0	Gene33, Gene35	2	1	1.9860449497204051
45	Gene33 & Gene35	12	2	0.0	Gene33, Gene35	2	1	1.9860449497204051
46	Gene33 & Gene35	12	2	0.0	Gene33, Gene35	2	1	1.9860449497204051
47	Gene67	12	1	0.5	Gene67	1	1	1.9605321311603676
48	Gene33 & Gene35 & Gene57	11	3	0.0	Gene33, Gene35, Gene57	3	1	1.0508386761919275
49	Gene35 & Gene63	10	2	0.0	Gene35, Gene63	2	1	0.24041521011577605
50	Gene33 & Gene90	9	2	0.0	Gene33, Gene90	2	1	1.8261425837977727
