rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene13 & (Gene24 | Gene30)	22	3	0.0	Gene13, Gene24, Gene30	3	1	0.1015621975266185
2	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
3	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
4	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
5	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
6	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
7	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
8	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
9	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
10	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
11	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
12	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
13	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
14	~Gene13 & (Gene30 | Gene8)	22	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
15	Gene54 & ~Gene13	22	2	0.0	Gene13, Gene54	2	1	0.22603528648919596
16	~Gene13	22	1	0.5	Gene13	1	1	0.26322566661746494
17	~Gene13	22	1	0.5	Gene13	1	1	0.26322566661746494
18	Gene8	22	1	0.5	Gene8	1	1	0.3579945566155298
19	Gene61 & ~Gene13	21	2	0.0	Gene13, Gene61	2	1	0.25689704949625325
20	Gene24 | Gene8	19	2	0.0	Gene24, Gene8	2	1	0.3035695658359674
21	Gene24 | Gene30	18	2	0.0	Gene24, Gene30	2	1	0.2531429677275026
22	Gene30 | Gene8	18	2	0.0	Gene30, Gene8	2	1	0.3198471913992961
23	Gene30 | Gene8	18	2	0.0	Gene30, Gene8	2	1	0.3198471913992961
24	Gene30 | Gene8	18	2	0.0	Gene30, Gene8	2	1	0.3198471913992961
25	Gene30 | Gene8	18	2	0.0	Gene30, Gene8	2	1	0.3198471913992961
26	Gene27	18	1	0.5	Gene27	1	1	1.666801432862004
27	Gene13 | Gene8	17	2	0.0	Gene13, Gene8	2	1	0.2512143179868124
28	Gene13 | ~Gene42	17	2	0.0	Gene13, Gene42	2	1	0.26767651311652835
29	True	17	1	0.5	True	1	1	0.3198471913992961
30	Gene42 | Gene65	16	2	0.0	Gene42, Gene65	2	1	2.1436941683395765
31	Gene65	16	1	0.5	Gene65	1	1	1.6375040470963094
32	Gene65	16	1	0.5	Gene65	1	1	1.6375040470963094
33	Gene29	16	1	0.5	Gene29	1	1	2.2814544376930748
34	Gene8 & ~Gene30	13	2	0.0	Gene30, Gene8	2	1	0.3198471913992961
35	~Gene37 & ~Gene42	12	2	0.0	Gene37, Gene42	2	1	2.2691638392592868
36	~Gene30	12	1	0.5	Gene30	1	1	2.288370807946413
37	~Gene30	12	1	0.5	Gene30	1	1	2.288370807946413
38	~Gene30	12	1	0.5	Gene30	1	1	2.288370807946413
39	~Gene30	12	1	0.5	Gene30	1	1	2.288370807946413
40	~Gene29 & (Gene24 | Gene30)	8	3	0.0	Gene24, Gene29, Gene30	3	1	0.10102056469440363
41	Gene13 | (~Gene30 & ~Gene42) | (~Gene30 & ~Gene49)	8	4	0.5	Gene13, Gene30, Gene42, Gene49	4	1	0.11157691950806312
42	~Gene65	8	1	0.5	Gene65	1	1	1.6375040470963094
43	~Gene63 & ~Gene8 & ~Gene9	7	3	0.0	Gene63, Gene8, Gene9	3	1	0.32584682858592506
44	Gene13 & ~Gene30 & ~Gene8	6	3	0.0	Gene13, Gene30, Gene8	3	1	0.10759480465684615
45	~Gene30 & ~Gene8	6	2	0.0	Gene30, Gene8	2	1	0.3198471913992961
46	Gene42 | (~Gene24 & ~Gene30)	5	3	0.0	Gene24, Gene30, Gene42	3	1	0.09180343322504605
47	~Gene50 & ~Gene72	4	2	0.0	Gene50, Gene72	2	1	0.27669351964768535
48	Gene13 | ~Gene63 | ~Gene8	3	3	0.0	Gene13, Gene63, Gene8	3	1	0.07178495822818398
49	Gene84	2	1	0.5	Gene84	1	1	0.1510819423476713
50	Gene13	2	1	0.5	Gene13	1	1	0.26322566661746494
