rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene82 | (Gene4 & Gene67)	23	3	0.0	Gene4, Gene67, Gene82	3	1	0.4589804976132593
2	Gene82 | (Gene4 & Gene67)	23	3	0.0	Gene4, Gene67, Gene82	3	1	0.4589804976132593
3	Gene82 | (Gene4 & Gene67)	23	3	0.0	Gene4, Gene67, Gene82	3	1	0.4589804976132593
4	Gene82 | (Gene4 & Gene67)	23	3	0.0	Gene4, Gene67, Gene82	3	1	0.4589804976132593
5	Gene82 | (Gene4 & Gene67)	23	3	0.0	Gene4, Gene67, Gene82	3	1	0.4589804976132593
6	Gene82 | (Gene27 & Gene67)	23	3	0.0	Gene27, Gene67, Gene82	3	1	0.8189730400630744
7	Gene82 | (Gene27 & Gene67)	23	3	0.0	Gene27, Gene67, Gene82	3	1	0.8189730400630744
8	Gene82 | (Gene27 & Gene67)	23	3	0.0	Gene27, Gene67, Gene82	3	1	0.8189730400630744
9	Gene82 | (Gene27 & Gene67)	23	3	0.0	Gene27, Gene67, Gene82	3	1	0.8189730400630744
10	Gene82 | (Gene27 & Gene67) | (Gene64 & Gene67)	23	4	0.5	Gene27, Gene64, Gene67, Gene82	4	1	0.43838076571191564
11	Gene67 | Gene82	22	2	0.0	Gene67, Gene82	2	1	1.0577393250377152
12	Gene64 & Gene67	22	2	0.0	Gene64, Gene67	2	1	1.1272302941832535
13	Gene27 & Gene67	22	2	0.0	Gene27, Gene67	2	1	1.1285890032824848
14	Gene27 & Gene67	22	2	0.0	Gene27, Gene67	2	1	1.1285890032824848
15	Gene27 & Gene30	21	2	0.0	Gene27, Gene30	2	1	0.9625614846923551
16	Gene30 & Gene64	21	2	0.0	Gene30, Gene64	2	1	1.0044012303827101
17	Gene67 | (Gene64 & Gene88)	21	3	0.0	Gene64, Gene67, Gene88	3	1	1.1201461956323273
18	Gene67	21	1	0.5	Gene67	1	1	1.1272302941832535
19	Gene67	21	1	0.5	Gene67	1	1	1.1267437292332971
20	Gene67	21	1	0.5	Gene67	1	1	1.1267437292332971
21	Gene72 | (Gene64 & Gene67)	19	3	0.0	Gene64, Gene67, Gene72	3	1	0.7643385838403243
22	Gene30 | Gene7	18	2	0.0	Gene30, Gene7	2	1	0.7805085147466972
23	Gene37	18	1	0.5	Gene37	1	1	1.05905567922619
24	Gene22 | (Gene27 & Gene64)	14	3	0.0	Gene22, Gene27, Gene64	3	1	1.6125420326487498
25	Gene27 | Gene82	14	2	0.0	Gene27, Gene82	2	1	2.441276546550454
26	Gene24 | Gene64	14	2	0.0	Gene24, Gene64	2	1	2.4710922007710554
27	Gene27 | Gene64	14	2	0.0	Gene27, Gene64	2	1	2.491374285668397
28	Gene4 & Gene64	14	2	0.0	Gene4, Gene64	2	1	2.5203099685638763
29	Gene4 | Gene64	14	2	0.0	Gene4, Gene64	2	1	2.5203099685638763
30	Gene64 | Gene82	14	2	0.0	Gene64, Gene82	2	1	2.5384649169725515
31	Gene4 | Gene71	14	2	0.0	Gene4, Gene71	2	1	2.618198436412496
32	Gene82 | (Gene4 & Gene64) | (Gene4 & Gene87)	14	4	0.5	Gene4, Gene64, Gene82, Gene87	4	1	1.125353579738494
33	Gene34	14	1	0.5	Gene34	1	1	1.9198194514069042
34	Gene64	14	1	0.5	Gene64	1	1	2.2766669312461882
35	Gene64	14	1	0.5	Gene64	1	1	2.2766669312461882
36	Gene30 | Gene64	13	2	0.0	Gene30, Gene64	2	1	1.0044012303827101
37	Gene64 | Gene67	13	2	0.0	Gene64, Gene67	2	1	1.1272302941832535
38	Gene82	12	1	0.5	Gene82	1	1	0.6980965988327866
39	Gene12 & Gene42	12	2	0.0	Gene12, Gene42	2	1	1.1530471086053196
40	Gene68 | (Gene55 & Gene63)	12	3	0.0	Gene55, Gene63, Gene68	3	1	1.76072766648345
41	Gene27 & Gene82	12	2	0.0	Gene27, Gene82	2	1	2.0327832079095174
42	Gene4 & Gene82	12	2	0.0	Gene4, Gene82	2	1	2.539355570596436
43	~Gene82	12	1	0.5	Gene82	1	1	2.241890247556457
44	Gene67 & Gene82	11	2	0.0	Gene67, Gene82	2	1	1.0577393250377152
45	Gene67 & Gene82	11	2	0.0	Gene67, Gene82	2	1	1.0577393250377152
46	Gene41 & Gene53	11	2	0.0	Gene41, Gene53	2	1	2.4207831864917204
47	Gene73 & Gene95	11	2	0.0	Gene73, Gene95	2	1	2.515359900454241
48	Gene82 | (Gene27 & Gene59 & Gene64)	11	4	0.5	Gene27, Gene59, Gene64, Gene82	4	1	1.7268695989393208
49	Gene56	11	1	0.5	Gene56	1	1	2.4707000878617693
50	Gene27 & Gene49 & Gene64	10	3	0.0	Gene27, Gene49, Gene64	3	1	1.7379244611228208
