rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
2	Gene56 | (Gene45 & Gene80)	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
3	Gene56 | (Gene45 & Gene80)	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
4	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
5	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
6	Gene56 | (Gene45 & Gene80)	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
7	Gene56 | (Gene45 & Gene80)	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
8	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
9	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
10	Gene56 | (Gene45 & Gene80)	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
11	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
12	Gene45 & Gene56 & Gene80	24	3	0.0	Gene45, Gene56, Gene80	3	1	0.028352593843978594
13	Gene56 & Gene80	24	2	0.0	Gene56, Gene80	2	1	0.04307453879180889
14	Gene45 & Gene56	24	2	0.0	Gene45, Gene56	2	1	0.04973313645446764
15	Gene45 & Gene52 & Gene56	24	3	0.0	Gene45, Gene52, Gene56	3	1	0.04973313645446764
16	Gene31 & Gene56 & Gene80	24	3	0.0	Gene31, Gene56, Gene80	3	1	0.06661106965136585
17	Gene52 & Gene56	24	2	0.0	Gene52, Gene56	2	1	0.07252035221390185
18	Gene52 & Gene56	24	2	0.0	Gene52, Gene56	2	1	0.07252035221390185
19	Gene52 & Gene56	24	2	0.0	Gene52, Gene56	2	1	0.07252035221390185
20	Gene14 & Gene56	24	2	0.0	Gene14, Gene56	2	1	0.09925361643915806
21	Gene56	24	1	0.5	Gene56	1	1	0.11911839117583053
22	Gene56 & Gene80	24	2	0.0	Gene56, Gene80	2	1	0.11911839117583053
23	Gene37 & Gene56	24	2	0.0	Gene37, Gene56	2	1	0.11914669495331341
24	Gene45 & Gene56	24	2	0.0	Gene45, Gene56	2	1	0.11985290758934497
25	Gene45 & Gene56	24	2	0.0	Gene45, Gene56	2	1	0.11985290758934497
26	Gene45 & Gene56	24	2	0.0	Gene45, Gene56	2	1	0.11985290758934497
27	Gene45 & Gene80	24	2	0.0	Gene45, Gene80	2	1	2.124135394518495
28	Gene45 & Gene80	24	2	0.0	Gene45, Gene80	2	1	2.124135394518495
29	Gene45 & Gene80	24	2	0.0	Gene45, Gene80	2	1	2.124135394518495
30	Gene45 & Gene80	24	2	0.0	Gene45, Gene80	2	1	2.124135394518495
31	Gene14 & Gene40 & Gene52 & Gene56	24	4	0.5	Gene14, Gene40, Gene52, Gene56	4	1	0.06767935110767034
32	Gene56	24	1	0.5	Gene56	1	1	0.11941506018911427
33	Gene56	24	1	0.5	Gene56	1	1	0.11941506018911427
34	Gene56	24	1	0.5	Gene56	1	1	0.11941506018911427
35	Gene56	24	1	0.5	Gene56	1	1	0.11941506018911427
36	Gene45 | Gene56	23	2	0.0	Gene45, Gene56	2	1	0.11985290758934497
37	Gene52 & Gene96	23	2	0.0	Gene52, Gene96	2	1	2.162103298180714
38	Gene45 | (Gene52 & Gene56 & Gene80)	23	4	0.5	Gene45, Gene52, Gene56, Gene80	4	1	0.06807059575631327
39	Gene45	23	1	0.5	Gene45	1	1	1.903872104710159
40	Gene45	23	1	0.5	Gene45	1	1	1.903872104710159
41	Gene45	23	1	0.5	Gene45	1	1	1.903872104710159
42	Gene45	23	1	0.5	Gene45	1	1	1.903872104710159
43	Gene19	5	1	0.5	Gene19	1	1	2.2055103035129173
44	Gene24 | Gene56	2	2	0.0	Gene24, Gene56	2	1	0.11857276121069113
45	Gene52 | Gene56	1	2	0.0	Gene52, Gene56	2	1	0.07252035221390185
46	Gene100 & Gene52	1	2	0.0	Gene100, Gene52	2	1	0.13844916141078512
47	~Gene45	1	1	0.5	Gene45	1	1	1.903872104710159
48	Gene100 | Gene52	0	2	0.0	Gene100, Gene52	2	1	0.13844916141078512
49	Gene45 | Gene52	0	2	0.0	Gene45, Gene52	2	1	2.1989283226756253
50	Gene100	0	1	0.5	Gene100	1	1	0.15626832157204146
