rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene43 & Gene46 & ~Gene18	18	3	0.0	Gene18, Gene43, Gene46	3	1	0.7372944553878062
2	Gene43 & Gene46 & ~Gene18	18	3	0.0	Gene18, Gene43, Gene46	3	1	0.7372944553878062
3	Gene43 & Gene46 & ~Gene18	18	3	0.0	Gene18, Gene43, Gene46	3	1	0.7372944553878062
4	Gene43 & Gene46 & ~Gene18	18	3	0.0	Gene18, Gene43, Gene46	3	1	0.7372944553878062
5	Gene43 & Gene46 & ~Gene18	18	3	0.0	Gene18, Gene43, Gene46	3	1	0.7372944553878062
6	Gene43 & Gene46 & Gene8	18	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
7	Gene43 & Gene46 & Gene8	18	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
8	Gene43 & Gene46 & Gene8	18	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
9	Gene43 & Gene46 & Gene8	18	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
10	Gene43 & Gene46 & Gene8	18	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
11	Gene43 & Gene46 & Gene8	18	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
12	Gene43 & ~Gene18	18	2	0.0	Gene18, Gene43	2	1	1.7359710931150423
13	Gene43 & Gene8	18	2	0.0	Gene43, Gene8	2	1	1.938562672736146
14	Gene43 & Gene46	17	2	0.0	Gene43, Gene46	2	1	1.9567598357353444
15	Gene43	17	1	0.5	Gene43	1	1	1.8271120459055066
16	Gene43	17	1	0.5	Gene43	1	1	1.8271120459055066
17	Gene43 & Gene98	16	2	0.0	Gene43, Gene98	2	1	2.0113128705572665
18	Gene43 & Gene98	16	2	0.0	Gene43, Gene98	2	1	2.0113128705572665
19	Gene12 & Gene98	16	2	0.0	Gene12, Gene98	2	1	2.28932519457309
20	Gene24 & Gene94	16	2	0.0	Gene24, Gene94	2	1	2.3831047813968116
21	Gene29 & Gene43 & Gene98 & ~Gene18	16	4	0.5	Gene18, Gene29, Gene43, Gene98	4	1	0.9666692312184939
22	Gene21 & Gene46 & Gene8	15	3	0.0	Gene21, Gene46, Gene8	3	1	1.7973083305597184
23	False	15	1	0.5	False	1	1	2.033103824798199
24	Gene18 & Gene29	15	2	0.0	Gene18, Gene29	2	1	2.033103824798199
25	Gene18 & Gene29	15	2	0.0	Gene18, Gene29	2	1	2.033103824798199
26	Gene18 & Gene29	15	2	0.0	Gene18, Gene29	2	1	2.033103824798199
27	Gene18 & Gene98	15	2	0.0	Gene18, Gene98	2	1	2.0414815722782578
28	Gene42 & Gene98	15	2	0.0	Gene42, Gene98	2	1	2.2937984493792998
29	Gene29 & Gene98	15	2	0.0	Gene29, Gene98	2	1	2.315412230262818
30	Gene36 & ~Gene97	15	2	0.0	Gene36, Gene97	2	1	2.334561327566021
31	False	15	1	0.5	False	1	1	2.33638311743762
32	Gene79 & Gene98	15	2	0.0	Gene79, Gene98	2	1	2.36359991695918
33	Gene2 & Gene94	15	2	0.0	Gene2, Gene94	2	1	2.3910222700718258
34	Gene46 & Gene96 & Gene98 & ~Gene18	15	4	0.5	Gene18, Gene46, Gene96, Gene98	4	1	1.0958233735055822
35	Gene43 & Gene74 & Gene98 & (Gene11 | Gene96)	15	5	1.0	Gene11, Gene43, Gene74, Gene96, Gene98	5	1	1.4377946892327937
36	Gene43 & Gene68	14	2	0.0	Gene43, Gene68	2	1	1.6434859183136812
37	Gene18 & Gene43	14	2	0.0	Gene18, Gene43	2	1	1.7359710931150423
38	Gene46 & Gene96 & ~Gene18	14	3	0.0	Gene18, Gene46, Gene96	3	1	1.9188902898870452
39	Gene11 & Gene46 & ~Gene18	14	3	0.0	Gene11, Gene18, Gene46	3	1	1.9423287202492299
40	Gene11 & Gene24 & Gene8	14	3	0.0	Gene11, Gene24, Gene8	3	1	2.092912337198203
41	Gene18 & Gene43 & (~Gene29 | ~Gene98)	14	4	0.5	Gene18, Gene29, Gene43, Gene98	4	1	0.9666692312184939
42	Gene36	14	1	0.5	Gene36	1	1	2.407440786056747
43	Gene23	12	1	0.5	Gene23	1	1	2.2281960228683326
44	Gene46 & Gene8	10	2	0.0	Gene46, Gene8	2	1	2.3188218201344126
45	Gene46 & Gene8	10	2	0.0	Gene46, Gene8	2	1	2.3188218201344126
46	Gene46 & (Gene43 | Gene8)	9	3	0.0	Gene43, Gene46, Gene8	3	1	0.9703052304453901
47	Gene46 & (~Gene18 | ~Gene29 | ~Gene98)	9	4	0.5	Gene18, Gene29, Gene46, Gene98	4	1	1.186548328128103
48	Gene46	9	1	0.5	Gene46	1	1	2.2050374301873576
49	Gene100	9	1	0.5	Gene100	1	1	2.3581564346957675
50	~Gene43	7	1	0.5	Gene43	1	1	1.8271120459055066
