rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
2	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
3	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
4	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
5	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
6	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
7	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
8	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
9	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
10	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
11	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
12	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
13	~Gene42 | ~Gene76	24	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
14	~Gene42 | (Gene14 & Gene62)	24	3	0.0	Gene14, Gene42, Gene62	3	1	2.211043360837501
15	~Gene42	24	1	0.5	Gene42	1	1	2.276151069780094
16	~Gene42	24	1	0.5	Gene42	1	1	2.276151069780094
17	~Gene42	24	1	0.5	Gene42	1	1	2.276151069780094
18	True	23	1	0.5	True	1	1	0.2040524153989966
19	~Gene5 | ~Gene90	23	2	0.0	Gene5, Gene90	2	1	0.30070240990162
20	~Gene5 | ~Gene76	23	2	0.0	Gene5, Gene76	2	1	0.30791004220854523
21	~Gene18 | ~Gene42 | ~Gene5	23	3	0.0	Gene18, Gene42, Gene5	3	1	1.1901457224518928
22	Gene76 | ~Gene5 | ~Gene62	22	3	0.0	Gene5, Gene62, Gene76	3	1	0.15067206427932414
23	Gene24 | Gene37	22	2	0.0	Gene24, Gene37	2	1	0.20616308916185622
24	~Gene5 | ~Gene63	22	2	0.0	Gene5, Gene63	2	1	2.3078697698104746
25	~Gene14	22	1	0.5	Gene14	1	1	0.8509751015364084
26	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
27	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
28	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
29	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
30	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
31	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
32	~Gene5	22	1	0.5	Gene5	1	1	2.2512737858270713
33	~Gene13 | ~Gene76	18	2	0.0	Gene13, Gene76	2	1	0.31627563241385687
34	~Gene76	18	1	0.5	Gene76	1	1	0.30986023737474466
35	~Gene62	15	1	0.5	Gene62	1	1	2.2486918567489567
36	Gene37	12	1	0.5	Gene37	1	1	1.5059331786448458
37	Gene53 & Gene57	5	2	0.0	Gene53, Gene57	2	1	0.34089212626144605
38	Gene18 | Gene56	3	2	0.0	Gene18, Gene56	2	1	2.099738763846241
39	Gene5	2	1	0.5	Gene5	1	1	2.2512737858270713
40	Gene5	2	1	0.5	Gene5	1	1	2.2512737858270713
41	Gene5	2	1	0.5	Gene5	1	1	2.2512737858270713
42	Gene5	2	1	0.5	Gene5	1	1	2.2512737858270713
43	Gene42 & Gene5 & Gene76	1	3	0.0	Gene42, Gene5, Gene76	3	1	0.13700237787236852
44	Gene42 & ~Gene76	1	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
45	Gene5 & Gene76 & Gene90	1	3	0.0	Gene5, Gene76, Gene90	3	1	0.23767327820235934
46	Gene42 & Gene53 & ~Gene5	1	3	0.0	Gene42, Gene5, Gene53	3	1	1.900821891633536
47	Gene45 & Gene5	1	2	0.0	Gene45, Gene5	2	1	2.1455241625900143
48	Gene5 & ~Gene75	1	2	0.0	Gene5, Gene75	2	1	2.2358412569512587
49	False	1	1	0.5	False	1	1	2.2512737858270713
50	Gene42 & Gene76	0	2	0.0	Gene42, Gene76	2	1	0.1806573317569522
