rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
2	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
3	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
4	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
5	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
6	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
7	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
8	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
9	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
10	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
11	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
12	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
13	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
14	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
15	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
16	Gene27 | Gene49 | Gene56	22	3	0.0	Gene27, Gene49, Gene56	3	1	0.4637327970129881
17	Gene27 | Gene45 | Gene56	22	3	0.0	Gene27, Gene45, Gene56	3	1	1.3183440460078828
18	Gene27 | Gene43 | Gene49	22	3	0.0	Gene27, Gene43, Gene49	3	1	1.60213787161543
19	Gene27 | Gene56	22	2	0.0	Gene27, Gene56	2	1	1.827841302183586
20	Gene27 | Gene49	22	2	0.0	Gene27, Gene49	2	1	1.864937260171006
21	Gene27 | Gene49	22	2	0.0	Gene27, Gene49	2	1	1.864937260171006
22	Gene27 | Gene45	22	2	0.0	Gene27, Gene45	2	1	1.9774433137055636
23	Gene24 | Gene27 | Gene49 | Gene56	22	4	0.5	Gene24, Gene27, Gene49, Gene56	4	1	0.756284225963771
24	Gene27	22	1	0.5	Gene27	1	1	1.293900494169699
25	Gene27	22	1	0.5	Gene27	1	1	1.293900494169699
26	Gene27	22	1	0.5	Gene27	1	1	1.293900494169699
27	Gene27	22	1	0.5	Gene27	1	1	1.293900494169699
28	Gene27 | Gene49 | Gene56 | (Gene45 & Gene53)	22	5	1.0	Gene27, Gene45, Gene49, Gene53, Gene56	5	1	1.0566335123404618
29	Gene27 | Gene60	21	2	0.0	Gene27, Gene60	2	1	1.9259817649587214
30	Gene27 | Gene53	21	2	0.0	Gene27, Gene53	2	1	2.0027780797773334
31	Gene89	21	1	0.5	Gene89	1	1	1.737348203480978
32	Gene27 | Gene46 | Gene49 | Gene56	21	4	0.5	Gene27, Gene46, Gene49, Gene56	4	1	1.7968569818945284
33	Gene20 | Gene49 | Gene53 | Gene56 | Gene59 | Gene72	21	6	1.5	Gene20, Gene49, Gene53, Gene56, Gene59, Gene72	6	1	0.9042692934678018
34	Gene56 | Gene63	20	2	0.0	Gene56, Gene63	2	1	1.8269194733792504
35	Gene53 | Gene97	20	2	0.0	Gene53, Gene97	2	1	1.8518223107721943
36	~Gene21	20	1	0.5	Gene21	1	1	1.9016037045254692
37	Gene41 | Gene49 | Gene53 | Gene56	18	4	0.5	Gene41, Gene49, Gene53, Gene56	4	1	1.3424816780251811
38	Gene45 | Gene49 | Gene53 | Gene56 | Gene57 | Gene59	17	6	1.5	Gene45, Gene49, Gene53, Gene56, Gene57, Gene59	6	1	0.6435268349891421
39	Gene49 | Gene53	16	2	0.0	Gene49, Gene53	2	1	1.8736367784485397
40	Gene45 | Gene49 | Gene53 | Gene69	16	4	0.5	Gene45, Gene49, Gene53, Gene69	4	1	1.3332524387324893
41	Gene21 | Gene37	12	2	0.0	Gene21, Gene37	2	1	1.9069220395888604
42	Gene48	11	1	0.5	Gene48	1	1	1.8192530005357193
43	Gene6 | (Gene45 & ~Gene49) | (Gene57 & ~Gene49)	8	4	0.5	Gene45, Gene49, Gene57, Gene6	4	1	0.8258729228254722
44	Gene49 | Gene56	6	2	0.0	Gene49, Gene56	2	1	1.8208291080866756
45	Gene49	6	1	0.5	Gene49	1	1	1.8108686575925534
46	Gene49	6	1	0.5	Gene49	1	1	1.8108686575925534
47	Gene49	6	1	0.5	Gene49	1	1	1.8108686575925534
48	Gene49	6	1	0.5	Gene49	1	1	1.8108686575925534
49	Gene21 | Gene56	4	2	0.0	Gene21, Gene56	2	1	1.770464348591915
50	Gene45 | Gene56	4	2	0.0	Gene45, Gene56	2	1	1.810793139882819
