generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.28	2.45	0	8	0.340	0.0	0.5	0.5685	0.0115	1.0976
1	5.78	2.34	0	8	0.310	0.0	1.0	0.5497	0.0228	1.0976
2	5.94	2.70	1	8	0.300	0.0	1.5	0.5293	0.0297	1.0976
3	6.30	2.33	0	8	0.150	0.0	0.5	0.4438	0.0261	1.0976
4	6.02	2.50	1	8	0.180	0.0	0.5	0.4972	0.0214	1.0976
5	6.94	1.80	2	8	0.140	0.0	1.0	0.3666	0.0233	1.0976
6	6.66	2.18	1	8	0.260	0.0	1.5	0.4183	0.0090	1.0979
7	6.54	2.17	1	8	0.130	0.0	1.0	0.3251	0.0090	1.0976
8	7.18	1.48	2	8	0.110	0.0	0.5	0.3348	0.0081	1.0976
9	7.46	1.25	1	8	0.180	0.0	1.5	0.2864	0.0065	1.0976
10	7.00	1.74	1	8	0.120	0.0	1.5	0.3002	0.0090	1.0976
11	6.92	2.04	1	8	0.190	0.0	1.5	0.3288	0.0090	1.0976
12	7.60	1.15	2	8	0.160	0.0	1.5	0.2757	0.0018	0.9912
13	7.08	1.84	2	8	0.160	0.0	1.5	0.2780	0.0018	1.0475
14	6.94	1.92	2	8	0.110	0.0	1.0	0.3741	0.0054	1.0976
15	7.14	1.62	2	8	0.100	0.0	1.0	0.2901	0.0054	1.0976
16	6.64	2.20	2	8	0.110	0.0	1.0	0.2742	0.0032	1.0976
17	6.42	2.47	1	8	0.180	0.0	1.0	0.4059	0.0006	1.0976
18	6.56	2.08	1	8	0.160	0.0	1.0	0.3483	0.0032	1.0976
19	6.96	1.78	2	8	0.120	0.0	1.0	0.2852	0.0032	1.0305
20	7.08	1.73	2	8	0.100	0.0	1.0	0.3025	0.0032	1.0976
21	6.94	1.78	2	8	0.200	0.0	1.0	0.4455	0.0010	1.0976
22	7.24	1.58	2	8	0.150	0.0	1.0	0.3346	0.0018	1.0976
23	7.24	1.41	2	8	0.090	0.0	1.0	0.3321	0.0032	1.0976
24	6.80	1.73	1	8	0.170	0.0	1.0	0.3191	0.0032	1.0976
25	7.32	1.49	2	8	0.230	0.0	1.5	0.2415	0.0008	1.0976
26	7.08	1.62	1	8	0.140	0.0	1.0	0.3799	0.0010	1.0976
27	7.06	1.52	2	8	0.200	0.0	1.0	0.4372	0.0032	1.0976
28	7.22	1.32	2	8	0.200	0.0	1.0	0.3897	0.0032	1.0976
29	6.80	1.98	2	8	0.130	0.0	1.0	0.4094	0.0032	1.0976
30	7.06	1.75	2	8	0.080	0.0	0.5	0.3524	0.0023	1.0119
31	7.30	1.47	2	8	0.090	0.0	1.0	0.3151	0.0023	1.0026
32	6.94	1.87	2	8	0.160	0.0	1.0	0.3900	0.0023	1.0976
33	6.62	2.16	0	8	0.180	0.0	1.0	0.3648	0.0023	1.0976
34	7.14	1.89	2	8	0.220	0.0	1.0	0.2556	0.0023	1.0976
35	6.92	2.02	1	8	0.170	0.0	1.5	0.3445	0.0023	1.0976
36	6.94	1.80	2	8	0.090	0.0	1.0	0.3661	0.0023	1.0976
37	6.76	1.93	1	8	0.090	0.0	1.5	0.3114	0.0023	1.0976
38	6.74	2.02	1	8	0.080	0.0	1.0	0.3474	0.0023	1.0448
39	6.78	2.10	1	8	0.090	0.0	0.5	0.2928	0.0023	0.9869
40	7.24	1.74	2	8	0.060	0.0	1.0	0.2142	0.0023	0.9636
41	7.08	1.85	0	8	0.070	0.0	0.5	0.2742	0.0023	0.9636
42	6.52	2.28	1	8	0.100	0.0	0.5	0.3090	0.0023	1.0976
43	7.30	1.70	2	8	0.080	0.0	0.5	0.1279	0.0023	1.0976
44	7.42	1.43	2	8	0.150	0.0	1.0	0.2526	0.0023	0.9636
45	6.96	2.07	2	8	0.090	0.0	1.0	0.1893	0.0023	0.9636
46	7.04	1.92	1	8	0.130	0.0	1.5	0.2518	0.0023	1.0976
47	7.00	2.05	2	8	0.100	0.0	1.5	0.1774	0.0023	1.0976
48	6.84	2.08	2	8	0.120	0.0	1.0	0.2149	0.0023	1.0950
49	6.88	2.32	0	8	0.190	0.0	1.0	0.1699	0.0023	1.0976
50	7.28	1.65	2	8	0.150	0.0	1.0	0.2062	0.0023	0.9636
