generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.04	2.46	1	8	0.380	0.0	1.0	0.6327	0.0018	1.0294
1	5.62	2.66	0	8	0.360	0.0	1.5	0.6451	0.0018	1.0294
2	6.52	2.36	1	9	0.310	0.0	1.5	0.6877	0.0266	1.0294
3	6.62	2.45	1	9	0.270	0.0	1.5	0.5970	0.0238	1.0294
4	6.44	2.70	1	9	0.250	0.0	1.5	0.5962	0.0019	1.0294
5	7.38	2.42	1	9	0.320	0.0	1.0	0.6175	0.0019	1.0294
6	7.38	2.61	0	9	0.230	0.0	0.5	0.5627	0.1325	1.0294
7	7.20	2.63	1	9	0.080	0.0	0.5	0.3837	0.0090	1.0294
8	7.66	2.15	2	9	0.140	0.0	1.5	0.3235	0.0090	1.0294
9	7.14	2.77	0	9	0.100	0.0	1.0	0.3043	0.0021	1.0294
10	7.70	2.17	1	9	0.110	0.0	1.0	0.2744	0.0090	1.0296
11	8.02	1.83	2	9	0.120	0.0	1.0	0.2050	0.0015	1.0294
12	7.86	2.31	1	9	0.180	0.0	1.5	0.1995	0.0024	1.0294
13	7.78	2.09	2	9	0.100	0.0	1.0	0.2482	0.0090	1.0294
14	8.32	1.70	2	9	0.120	0.0	1.0	0.2117	0.0090	0.8016
15	7.64	2.19	2	9	0.160	0.0	1.0	0.2493	0.0020	1.0294
16	7.76	2.24	2	9	0.100	0.0	0.5	0.2242	0.0024	1.0294
17	7.34	2.55	1	9	0.150	0.0	1.0	0.2544	0.0024	1.0294
18	7.82	2.30	2	9	0.090	0.0	0.5	0.2137	0.0073	1.0294
19	6.52	3.00	1	9	0.170	0.0	1.0	0.3801	0.0024	1.0294
20	7.26	2.62	0	9	0.170	0.0	1.0	0.2613	0.0024	1.0294
21	7.18	2.67	0	9	0.150	0.0	1.0	0.2999	0.0024	1.0294
22	6.50	3.03	0	9	0.180	0.0	1.0	0.2745	0.0024	0.8530
23	7.28	2.55	1	9	0.210	0.0	1.5	0.2849	0.0022	0.9877
24	7.04	2.66	2	9	0.090	0.0	1.0	0.3453	0.0058	1.0294
25	7.20	2.63	2	9	0.180	0.0	1.5	0.2594	0.0022	0.8687
26	6.64	3.01	1	9	0.120	0.0	1.0	0.2979	0.0073	0.8713
27	7.06	2.67	2	9	0.140	0.0	1.0	0.3153	0.0028	1.0198
28	7.10	2.79	1	9	0.140	0.0	1.5	0.2316	0.0014	0.8530
29	6.52	3.20	0	9	0.220	0.0	1.0	0.3072	0.0073	1.0294
30	6.68	2.80	2	9	0.140	0.0	1.0	0.2937	0.0025	0.9132
31	6.42	3.03	0	9	0.190	0.0	1.0	0.3515	0.0024	1.0294
32	7.02	2.66	2	9	0.130	0.0	1.0	0.2844	0.0023	0.9930
33	7.00	2.97	1	9	0.130	0.0	1.0	0.2998	0.0073	1.0235
34	7.04	2.68	2	9	0.160	0.0	1.0	0.2852	0.0031	0.9737
35	7.28	2.39	2	9	0.200	0.0	1.5	0.2557	0.0026	0.9737
36	7.50	2.33	2	9	0.200	0.0	1.0	0.2683	0.0031	0.8653
37	6.12	2.97	2	9	0.160	0.0	1.0	0.3101	0.0073	1.0294
38	7.24	2.45	2	9	0.230	0.0	1.5	0.3074	0.0031	1.0294
39	7.24	2.83	0	9	0.160	0.0	1.5	0.2716	0.0022	1.0294
40	7.12	2.74	0	9	0.140	0.0	1.5	0.2960	0.0010	1.0294
41	6.84	2.72	1	9	0.180	0.0	1.5	0.3017	0.0019	1.0294
42	6.92	2.69	1	9	0.180	0.0	1.0	0.2551	0.0019	0.9655
43	7.02	2.89	1	9	0.190	0.0	1.0	0.2878	0.0073	1.0294
44	6.74	2.95	0	9	0.110	0.0	1.0	0.2950	0.0016	0.9383
45	6.32	3.08	1	9	0.140	0.0	1.0	0.3234	0.0073	1.0021
46	6.62	3.01	0	9	0.150	0.0	1.0	0.3089	0.0012	0.8926
47	7.30	2.59	1	9	0.210	0.0	1.0	0.2864	0.0012	1.0294
48	6.88	3.03	1	9	0.110	0.0	0.5	0.2915	0.0046	1.0294
49	6.76	2.94	2	9	0.100	0.0	1.5	0.3131	0.0022	1.0294
50	6.54	2.95	2	9	0.120	0.0	1.0	0.2971	0.0021	0.9209
