generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.71	0	9	0.360	0.0	1.0	0.6412	0.0031	0.9326
1	5.84	2.35	2	9	0.240	0.0	1.0	0.5560	0.0031	0.9326
2	6.86	1.94	1	9	0.190	0.0	1.0	0.5553	0.0031	0.9326
3	7.18	1.65	0	9	0.180	0.0	1.0	0.5386	0.0031	0.9326
4	7.56	1.88	2	9	0.280	0.0	1.5	0.4329	0.0031	0.9326
5	6.98	2.47	0	9	0.250	0.0	1.5	0.4564	0.0031	0.9326
6	7.54	2.43	0	9	0.130	0.0	1.0	0.4682	0.0174	0.9326
7	7.32	2.57	0	9	0.200	0.0	1.5	0.3795	0.0174	0.9326
8	8.08	1.86	2	9	0.120	0.0	1.0	0.4396	0.0031	0.9328
9	7.22	2.35	2	9	0.200	0.0	1.5	0.4455	0.0047	0.9326
10	7.60	2.46	1	9	0.160	0.0	1.5	0.3972	0.0073	0.9326
11	7.62	2.37	1	9	0.090	0.0	1.0	0.3358	0.0032	0.9326
12	7.90	2.21	1	9	0.170	0.0	1.0	0.4148	0.0031	0.9328
13	8.06	1.69	2	9	0.120	0.0	1.0	0.3159	0.0045	0.9328
14	7.58	2.31	1	9	0.130	0.0	1.5	0.4367	0.0056	0.9328
15	7.96	1.87	2	9	0.140	0.0	1.0	0.4415	0.0031	0.9328
16	7.24	2.56	2	9	0.160	0.0	0.5	0.5478	0.0031	0.9328
17	7.96	1.74	2	9	0.140	0.0	1.0	0.4696	0.0056	0.9328
18	7.52	2.62	2	9	0.150	0.0	1.0	0.5047	0.0056	0.9328
19	7.18	2.67	0	9	0.160	0.0	1.5	0.4532	0.0031	0.9326
20	7.50	2.54	0	9	0.120	0.0	0.5	0.4822	0.0034	0.9326
21	7.22	2.48	1	9	0.140	0.0	1.0	0.5169	0.0034	0.9326
22	7.54	2.35	1	9	0.150	0.0	0.5	0.4308	0.0034	0.9326
23	8.14	1.52	2	9	0.100	0.0	1.0	0.4369	0.0034	0.9326
24	7.90	2.00	1	9	0.100	0.0	1.0	0.5626	0.0034	0.9326
25	8.34	1.56	2	9	0.080	0.0	0.5	0.4600	0.0034	0.9326
26	7.80	2.16	0	9	0.080	0.0	0.5	0.4414	0.0034	0.9326
27	7.96	1.88	2	9	0.190	0.0	1.0	0.4800	0.0030	0.9326
28	7.52	2.63	0	9	0.100	0.0	0.5	0.4770	0.0034	0.9326
29	8.44	1.20	3	9	0.110	0.0	1.0	0.4253	0.0034	0.9326
30	8.16	1.70	0	9	0.120	0.0	1.0	0.3772	0.0028	0.9326
31	7.96	1.56	0	9	0.140	0.0	1.0	0.4711	0.0034	0.9326
32	7.86	1.95	0	9	0.210	0.0	1.0	0.4272	0.0034	0.9326
33	7.82	2.06	2	9	0.120	0.0	1.0	0.3928	0.0023	0.9326
34	8.24	1.30	3	9	0.130	0.0	0.5	0.4494	0.0034	0.9326
35	7.88	2.10	0	9	0.080	0.0	0.5	0.3465	0.0031	0.9326
36	7.90	1.97	2	9	0.210	0.0	1.0	0.4680	0.0019	0.9326
37	8.04	1.82	1	9	0.110	0.0	1.0	0.3914	0.0034	0.9326
38	7.56	2.28	2	9	0.190	0.0	1.0	0.5030	0.0034	0.9326
39	7.84	1.99	2	9	0.180	0.0	1.0	0.4874	0.0034	0.9326
40	7.94	1.97	0	9	0.170	0.0	1.5	0.3237	0.0034	0.9327
41	7.44	2.48	0	9	0.100	0.0	0.5	0.4476	0.0034	0.9326
42	7.82	2.05	0	9	0.150	0.0	0.5	0.4370	0.0034	0.9326
43	7.36	2.24	0	9	0.140	0.0	0.5	0.5196	0.0034	0.9329
44	8.26	1.72	0	9	0.070	0.0	0.5	0.5234	0.0034	0.9326
45	8.16	1.45	2	9	0.130	0.0	1.0	0.4950	0.0034	0.9326
46	7.92	1.73	1	9	0.090	0.0	0.5	0.4142	0.0034	0.9326
47	8.10	1.99	0	9	0.160	0.0	1.0	0.4594	0.0034	0.9326
48	7.92	2.33	1	9	0.080	0.0	1.0	0.5027	0.0034	0.9326
49	7.82	1.97	1	9	0.120	0.0	0.5	0.4906	0.0034	0.9326
50	8.24	1.74	1	9	0.130	0.0	1.0	0.3973	0.0034	0.9326
