generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.84	2.77	0	9	0.380	0.0	1.0	0.5121	0.0151	0.7908
1	5.42	2.76	0	9	0.260	0.0	0.5	0.4660	0.0151	0.7908
2	5.88	3.24	0	9	0.240	0.0	0.5	0.5287	0.0931	0.7908
3	6.38	2.92	1	9	0.230	0.0	1.0	0.4938	0.0179	0.7908
4	6.18	3.63	0	9	0.240	0.0	1.0	0.4681	0.0922	0.7908
5	6.44	3.22	0	9	0.170	0.0	0.5	0.4249	0.0505	0.7908
6	6.02	3.73	0	9	0.190	0.0	0.5	0.3721	0.0037	0.7908
7	5.84	3.82	0	9	0.230	0.0	1.0	0.3813	0.0037	0.7908
8	5.76	3.68	0	9	0.220	0.0	0.5	0.4136	0.0632	0.7908
9	5.70	3.61	0	9	0.170	0.0	0.5	0.3673	0.0025	0.7908
10	6.88	3.06	0	9	0.170	0.0	0.5	0.3939	0.1234	0.7908
11	6.08	3.65	0	9	0.140	0.0	1.0	0.3486	0.0071	0.7908
12	6.52	3.38	0	9	0.220	0.0	1.5	0.3660	0.0036	0.7908
13	6.74	3.17	0	9	0.140	0.0	0.5	0.3962	0.0095	0.7908
14	5.38	3.91	0	9	0.270	0.0	1.0	0.4213	0.0371	0.7908
15	6.78	3.45	0	9	0.200	0.0	1.0	0.3371	0.0061	0.7908
16	6.30	3.70	0	9	0.230	0.0	1.5	0.3795	0.0014	0.7908
17	5.32	4.03	0	9	0.250	0.0	1.5	0.4154	0.0061	0.7908
18	5.06	3.91	0	9	0.220	0.0	0.5	0.3209	0.0061	0.7908
19	5.20	3.75	0	9	0.160	0.0	0.5	0.3464	0.0061	0.7908
20	6.52	3.45	0	9	0.140	0.0	0.5	0.3454	0.0061	0.7908
21	6.28	3.76	0	9	0.180	0.0	0.5	0.3140	0.0021	0.7908
22	6.06	3.61	0	9	0.180	0.0	0.5	0.3402	0.0061	0.7908
23	6.08	3.64	0	9	0.230	0.0	0.5	0.3647	0.0061	0.7908
24	6.48	3.51	0	9	0.190	0.0	1.0	0.3188	0.0061	0.7908
25	5.64	3.73	0	9	0.190	0.0	0.5	0.3008	0.0061	0.7908
26	6.06	3.57	0	9	0.200	0.0	1.0	0.3081	0.0061	0.7908
27	5.80	3.52	0	9	0.140	0.0	0.5	0.2998	0.0010	0.7908
28	6.72	3.12	0	9	0.150	0.0	0.5	0.2540	0.0042	0.7908
29	5.94	3.47	0	9	0.140	0.0	0.5	0.2783	0.0029	0.7908
30	5.76	3.47	0	9	0.170	0.0	0.5	0.3179	0.0042	0.7908
31	5.12	3.79	0	9	0.140	0.0	0.5	0.2739	0.0061	0.7908
32	5.20	3.62	0	9	0.200	0.0	0.5	0.3784	0.0061	0.7908
33	4.78	3.79	0	9	0.200	0.0	0.5	0.3609	0.0061	0.7908
34	5.12	3.54	0	9	0.220	0.0	0.5	0.3940	0.0061	0.7908
35	5.56	3.56	0	9	0.210	0.0	0.5	0.3628	0.0061	0.7908
36	5.44	3.55	0	9	0.150	0.0	0.5	0.3164	0.0021	0.7908
37	5.88	3.41	0	9	0.170	0.0	0.5	0.3440	0.0019	0.7908
38	5.10	3.72	0	9	0.170	0.0	0.5	0.3358	0.0061	0.7908
39	5.68	3.40	0	9	0.180	0.0	0.5	0.3952	0.0061	0.7908
40	5.94	3.23	0	9	0.240	0.0	0.5	0.3561	0.0055	0.7908
41	5.94	3.35	0	9	0.210	0.0	0.5	0.3801	0.0061	0.7908
42	5.28	3.58	0	9	0.220	0.0	0.5	0.3841	0.0061	0.7908
43	5.02	3.52	0	9	0.150	0.0	0.5	0.3135	0.0023	0.7908
44	5.16	3.56	0	9	0.220	0.0	1.0	0.3682	0.0023	0.7908
45	5.84	3.52	0	9	0.200	0.0	0.5	0.3629	0.0061	0.7908
46	5.36	3.39	0	9	0.110	0.0	0.5	0.3768	0.0061	0.7908
47	5.58	3.42	0	9	0.150	0.0	0.5	0.3544	0.0061	0.7908
48	5.62	3.54	0	9	0.150	0.0	0.5	0.3050	0.0061	0.7908
49	6.16	3.38	0	9	0.200	0.0	0.5	0.3313	0.0061	0.7908
50	5.24	3.66	0	9	0.210	0.0	0.5	0.3399	0.0040	0.7908
