generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	3.27	0	9	0.450	0.0	1.5	0.7178	0.0227	0.9236
1	6.42	2.97	0	9	0.420	0.0	1.5	0.6505	0.0021	0.9236
2	7.32	2.40	0	9	0.320	0.0	1.5	0.7062	0.1634	0.9236
3	6.68	3.16	0	9	0.430	0.0	1.5	0.6671	0.0082	0.9236
4	7.12	2.80	0	9	0.240	0.0	1.5	0.6023	0.0082	0.9236
5	8.00	2.14	0	9	0.150	0.0	0.5	0.6151	0.0045	0.9236
6	7.64	2.52	0	9	0.120	0.0	1.0	0.5902	0.0106	0.9236
7	7.82	2.53	0	9	0.170	0.0	1.0	0.5791	0.0105	0.9236
8	7.82	2.25	0	9	0.110	0.0	1.0	0.4757	0.0585	0.9236
9	7.94	2.19	1	9	0.130	0.0	0.5	0.5101	0.0092	0.9236
10	7.80	2.39	0	9	0.140	0.0	0.5	0.5011	0.0280	0.9236
11	7.66	2.52	0	9	0.070	0.0	0.5	0.4489	0.1799	0.9236
12	7.42	2.44	0	9	0.090	0.0	1.0	0.4656	0.0364	0.9236
13	7.72	2.00	1	9	0.130	0.0	0.5	0.4908	0.0140	0.9236
14	7.32	2.59	0	9	0.200	0.0	1.0	0.4749	0.0104	0.9236
15	7.28	2.65	0	9	0.090	0.0	0.5	0.4191	0.0145	0.9236
16	7.64	2.37	1	9	0.100	0.0	1.0	0.4049	0.0408	0.9236
17	8.20	1.78	0	9	0.090	0.0	1.0	0.3635	0.0545	0.9191
18	7.92	2.00	2	9	0.170	0.0	1.0	0.3385	0.0054	0.9236
19	8.28	1.55	1	9	0.070	0.0	0.5	0.3647	0.0041	0.8915
20	8.02	2.02	0	9	0.220	0.0	1.5	0.3515	0.0026	0.9236
21	7.90	2.17	0	9	0.240	0.0	1.5	0.3115	0.0031	0.9236
22	7.98	1.88	2	9	0.160	0.0	1.5	0.3880	0.0259	0.8900
23	7.42	2.43	0	9	0.120	0.0	0.5	0.4170	0.0267	0.9236
24	6.98	2.76	1	9	0.160	0.0	1.0	0.3220	0.0095	0.8065
25	7.46	2.63	0	9	0.140	0.0	1.5	0.3122	0.0050	0.9236
26	7.46	2.52	1	9	0.220	0.0	1.5	0.3899	0.0085	0.9236
27	7.76	2.45	0	9	0.220	0.0	1.5	0.3082	0.0061	0.9236
28	7.46	2.56	2	9	0.150	0.0	1.5	0.3288	0.0027	0.8650
29	7.44	2.70	1	9	0.120	0.0	0.5	0.2551	0.0061	0.8572
30	7.24	2.86	0	9	0.160	0.0	1.0	0.2538	0.0037	0.9236
31	6.92	2.87	1	9	0.220	0.0	1.5	0.3196	0.0061	0.9095
32	6.68	3.09	0	9	0.240	0.0	1.0	0.3800	0.0026	0.8999
33	7.86	2.22	1	9	0.190	0.0	1.5	0.3728	0.0044	0.9236
34	7.04	2.90	1	9	0.140	0.0	0.5	0.3969	0.0043	0.9077
35	7.22	2.81	1	9	0.150	0.0	1.0	0.3695	0.0061	0.9236
36	7.30	2.60	0	9	0.190	0.0	1.5	0.2786	0.0052	0.9236
37	7.56	2.63	0	9	0.190	0.0	1.0	0.3501	0.0022	0.8572
38	7.54	2.46	0	9	0.190	0.0	1.5	0.3742	0.0061	0.9236
39	7.08	2.78	0	9	0.140	0.0	1.0	0.4261	0.0017	0.9236
40	7.80	2.37	0	9	0.150	0.0	1.0	0.3672	0.0022	0.9236
41	7.58	2.52	2	9	0.130	0.0	1.5	0.3176	0.0022	0.9236
42	7.62	2.38	0	9	0.190	0.0	1.5	0.3743	0.0061	0.9236
43	7.62	2.27	2	9	0.150	0.0	1.0	0.4502	0.0019	0.9236
44	7.70	2.30	1	9	0.220	0.0	1.5	0.3809	0.0061	0.9236
45	7.60	2.43	2	9	0.130	0.0	0.5	0.3650	0.0061	0.9236
46	7.86	2.25	2	9	0.120	0.0	1.0	0.3234	0.0022	0.8572
47	7.64	2.18	2	9	0.220	0.0	1.5	0.3769	0.0061	0.9236
48	7.34	2.57	1	9	0.140	0.0	1.0	0.3648	0.0022	0.9236
49	7.42	2.46	2	9	0.180	0.0	1.5	0.3490	0.0061	0.9236
50	7.34	2.56	2	9	0.120	0.0	1.0	0.4292	0.0061	0.9236
