generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	1.52	1	7	0.360	0.0	1.0	0.7153	0.0156	1.2557
1	5.12	1.74	0	9	0.280	0.0	1.0	0.5953	0.0260	1.2557
2	5.84	1.64	1	9	0.310	0.0	1.0	0.6448	0.0190	1.2557
3	6.06	1.83	1	9	0.250	0.0	1.5	0.5180	0.0190	1.2557
4	5.52	2.26	0	9	0.280	0.0	1.0	0.6806	0.0235	1.2557
5	6.04	2.29	0	9	0.330	0.0	1.5	0.5815	0.0084	1.2557
6	6.30	2.65	0	9	0.400	0.0	1.0	0.9325	0.0103	1.2557
7	6.82	2.64	0	9	0.410	0.0	1.0	0.9712	0.0501	1.2557
8	6.54	2.84	0	9	0.380	0.0	0.5	0.9483	0.0041	1.2557
9	6.74	2.94	0	9	0.440	0.0	0.5	1.0813	0.0765	1.2557
10	5.80	2.91	0	9	0.410	0.0	0.5	1.0120	0.0193	1.2557
11	6.10	2.95	0	9	0.400	0.0	0.5	0.9413	0.0693	1.2557
12	6.08	2.77	0	9	0.400	0.0	0.5	0.9619	0.0027	1.2557
13	5.90	3.16	0	9	0.390	0.0	0.5	0.9142	0.0693	1.2557
14	6.08	2.82	0	9	0.410	0.0	0.5	0.9953	0.0693	1.2557
15	7.16	2.27	2	9	0.390	0.0	0.5	0.9158	0.0693	1.2557
16	5.64	3.19	0	9	0.310	0.0	0.5	0.8215	0.0693	1.2557
17	6.00	3.18	0	9	0.300	0.0	0.5	0.8041	0.0206	1.2557
18	6.40	2.59	2	9	0.310	0.0	1.0	0.6839	0.0100	1.2557
19	5.92	3.05	0	9	0.210	0.0	0.5	0.6153	0.0100	1.2557
20	6.24	3.01	0	9	0.210	0.0	0.5	0.6575	0.0556	1.2557
21	6.14	3.00	0	9	0.120	0.0	0.5	0.4802	0.0272	1.2557
22	5.68	2.97	0	9	0.160	0.0	0.5	0.4608	0.0039	1.2557
23	6.20	2.90	0	9	0.180	0.0	0.5	0.5062	0.0046	1.2557
24	5.98	2.40	1	9	0.190	0.0	0.5	0.4725	0.0501	1.2557
25	5.56	2.97	0	9	0.140	0.0	0.5	0.4944	0.0501	1.2557
26	5.60	3.07	0	9	0.160	0.0	0.5	0.4902	0.0101	1.2557
27	5.84	2.89	0	9	0.130	0.0	0.5	0.4425	0.0199	1.2557
28	5.80	2.96	0	9	0.210	0.0	0.5	0.5757	0.0392	1.2557
29	6.30	2.69	0	9	0.180	0.0	0.5	0.4907	0.0100	1.2557
30	5.88	2.75	0	9	0.230	0.0	0.5	0.5312	0.0112	1.2557
31	6.48	2.44	1	9	0.180	0.0	1.0	0.3439	0.0100	1.2557
32	5.10	3.02	0	9	0.160	0.0	1.0	0.4582	0.0100	1.2557
33	5.34	2.80	0	9	0.230	0.0	0.5	0.5875	0.0093	1.2557
34	5.46	2.75	1	9	0.180	0.0	0.5	0.4172	0.0093	1.2557
35	6.00	2.61	1	9	0.110	0.0	0.5	0.4221	0.0501	1.2557
36	5.82	2.72	1	9	0.120	0.0	0.5	0.3827	0.0095	1.2557
37	5.66	2.59	1	9	0.200	0.0	0.5	0.5329	0.0100	1.2557
38	5.52	2.62	1	9	0.190	0.0	0.5	0.4427	0.0093	1.2557
39	5.88	2.57	1	9	0.190	0.0	1.0	0.4032	0.0100	1.2557
40	6.16	2.55	2	9	0.160	0.0	0.5	0.3816	0.0093	1.2557
41	6.08	2.54	1	9	0.200	0.0	1.0	0.4432	0.0501	1.2557
42	5.74	2.64	1	9	0.190	0.0	0.5	0.3858	0.0094	1.2557
43	5.86	2.74	1	9	0.160	0.0	0.5	0.3321	0.0093	1.2557
44	5.68	2.75	1	9	0.260	0.0	0.5	0.5871	0.0076	1.2557
45	5.86	2.67	0	9	0.170	0.0	0.5	0.4599	0.0088	1.2557
46	5.46	2.59	1	9	0.220	0.0	1.0	0.5365	0.0100	1.2557
47	5.62	2.70	1	9	0.180	0.0	1.0	0.4845	0.0067	1.2557
48	5.38	2.70	1	9	0.230	0.0	1.0	0.4904	0.0100	1.2557
49	5.74	2.46	1	9	0.140	0.0	1.0	0.3991	0.0100	1.2557
50	5.68	2.62	1	9	0.220	0.0	0.5	0.4844	0.0093	1.2557
