generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.08	3.49	0	9	0.340	0.0	0.5	0.6431	0.0063	0.9227
1	5.64	3.27	0	9	0.300	0.0	1.0	0.5988	0.0779	0.9227
2	6.20	3.42	0	9	0.370	0.0	1.5	0.6466	0.0316	0.9227
3	7.44	2.99	0	9	0.280	0.0	0.5	0.6915	0.0032	0.9227
4	6.38	3.35	0	9	0.190	0.0	0.5	0.6548	0.0662	0.9227
5	6.76	3.13	0	9	0.220	0.0	1.0	0.5833	0.0662	0.9227
6	7.28	2.68	0	9	0.150	0.0	1.0	0.5269	0.0662	0.9227
7	6.82	3.34	0	9	0.190	0.0	1.0	0.4790	0.0595	0.9227
8	7.58	2.57	0	9	0.210	0.0	1.0	0.4338	0.0235	0.9227
9	7.42	2.89	0	9	0.200	0.0	1.5	0.4824	0.0046	0.9227
10	7.34	2.83	0	9	0.180	0.0	1.0	0.3834	0.0316	0.9227
11	7.10	3.21	0	9	0.110	0.0	0.5	0.3431	0.0315	0.9227
12	6.94	3.40	0	9	0.190	0.0	1.0	0.3642	0.0103	0.9227
13	5.58	3.91	0	9	0.210	0.0	0.5	0.4601	0.0114	0.9227
14	7.30	3.00	0	9	0.160	0.0	0.5	0.3619	0.0033	0.9227
15	7.44	2.80	0	9	0.250	0.0	1.0	0.3575	0.0054	0.9227
16	7.34	2.80	0	9	0.220	0.0	1.5	0.4264	0.0054	0.9227
17	7.62	2.82	0	9	0.090	0.0	1.0	0.3735	0.0054	0.9227
18	6.78	3.41	0	9	0.140	0.0	1.0	0.3219	0.0046	0.9227
19	6.84	3.40	0	9	0.180	0.0	1.5	0.2544	0.0046	0.9227
20	7.40	3.00	0	9	0.160	0.0	1.5	0.2875	0.0046	0.9227
21	7.60	2.77	0	9	0.130	0.0	1.0	0.2947	0.0046	0.9227
22	7.76	2.59	0	9	0.120	0.0	1.0	0.2923	0.0046	0.9227
23	7.48	2.91	0	9	0.140	0.0	1.0	0.3533	0.0046	0.9227
24	7.38	3.01	0	9	0.050	0.0	0.5	0.2599	0.0046	0.9227
25	6.56	3.52	0	9	0.210	0.0	1.0	0.3929	0.0046	0.9227
26	7.00	3.21	0	9	0.150	0.0	1.0	0.3460	0.0046	0.9227
27	6.38	3.60	0	9	0.200	0.0	1.0	0.3692	0.0046	0.9227
28	7.46	2.71	0	9	0.180	0.0	1.0	0.3669	0.0046	0.9227
29	6.44	3.44	0	9	0.220	0.0	1.0	0.3825	0.0046	0.9227
30	6.94	3.41	0	9	0.150	0.0	1.0	0.3447	0.0046	0.9227
31	7.56	2.71	0	9	0.230	0.0	1.5	0.3087	0.0046	0.9227
32	6.84	3.25	0	9	0.190	0.0	1.5	0.4029	0.0046	0.9227
33	6.92	3.37	0	9	0.170	0.0	1.0	0.3351	0.0046	0.9227
34	6.86	3.26	0	9	0.180	0.0	1.5	0.3385	0.0046	0.9227
35	6.96	3.08	0	9	0.230	0.0	1.0	0.3767	0.0046	0.9227
36	7.20	2.94	0	9	0.240	0.0	1.5	0.4318	0.0046	0.9227
37	7.86	1.94	1	9	0.230	0.0	1.5	0.3445	0.0039	0.9227
38	6.40	3.67	0	9	0.150	0.0	1.5	0.3490	0.0046	0.9227
39	7.18	2.86	0	9	0.120	0.0	1.0	0.3953	0.0046	0.9227
40	7.00	3.23	0	9	0.210	0.0	1.5	0.3965	0.0046	0.9227
41	7.00	3.02	0	9	0.140	0.0	1.0	0.3041	0.0046	0.9227
42	7.26	3.08	0	9	0.230	0.0	1.0	0.4317	0.0024	0.9227
43	7.28	2.97	0	9	0.160	0.0	1.5	0.4262	0.0046	0.9227
44	7.12	3.06	0	9	0.160	0.0	1.0	0.4582	0.0046	0.9227
45	7.30	2.79	0	9	0.220	0.0	1.0	0.4638	0.0033	0.9227
46	7.04	3.17	0	9	0.230	0.0	1.0	0.4549	0.0046	0.9227
47	6.92	3.35	0	9	0.220	0.0	1.0	0.4028	0.0046	0.9227
48	6.76	3.19	0	9	0.190	0.0	0.5	0.4177	0.0046	0.9227
49	7.24	2.90	0	9	0.240	0.0	1.0	0.3747	0.0046	0.9227
50	7.22	2.97	0	9	0.210	0.0	1.5	0.3883	0.0046	0.9227
