generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	2.64	0	9	0.400	0.0	0.5	0.5800	0.0132	1.0911
1	5.70	2.54	0	9	0.320	0.0	1.5	0.4727	0.0141	1.0911
2	5.76	2.68	0	9	0.280	0.0	0.5	0.5346	0.0280	1.0911
3	6.88	1.98	1	9	0.160	0.0	1.0	0.4614	0.0101	1.0708
4	6.46	2.62	0	9	0.200	0.0	0.5	0.5240	0.0101	1.0911
5	6.48	2.90	0	9	0.330	0.0	0.5	0.5698	0.0102	1.0911
6	6.24	2.78	1	9	0.350	0.0	0.5	0.5410	0.0102	1.0911
7	6.18	3.19	0	9	0.390	0.0	0.5	0.5483	0.0057	1.0911
8	6.94	2.75	0	9	0.390	0.0	1.0	0.6340	0.0545	1.0911
9	7.08	2.48	2	9	0.380	0.0	1.5	0.5582	0.0189	1.0911
10	6.92	2.87	0	9	0.340	0.0	0.5	0.5665	0.0114	1.0911
11	6.88	2.45	0	9	0.340	0.0	0.5	0.4888	0.0349	1.0911
12	6.44	3.11	0	9	0.300	0.0	0.5	0.5538	0.0487	1.0911
13	7.38	2.27	0	9	0.260	0.0	0.5	0.5535	0.0144	1.0911
14	6.56	3.04	0	9	0.250	0.0	1.0	0.4426	0.0050	1.0911
15	6.90	2.66	0	9	0.250	0.0	0.5	0.5405	0.0319	1.0911
16	6.74	2.67	0	9	0.110	0.0	1.0	0.3675	0.0545	1.0911
17	6.36	3.04	0	9	0.090	0.0	0.5	0.4593	0.0029	1.0911
18	7.02	2.62	0	9	0.130	0.0	0.5	0.3693	0.0197	1.0911
19	6.92	2.84	0	9	0.140	0.0	0.5	0.3243	0.0302	1.0911
20	7.18	2.64	1	9	0.170	0.0	1.0	0.3423	0.0029	1.0911
21	7.76	2.23	0	9	0.200	0.0	1.0	0.2677	0.0086	0.9850
22	7.72	2.33	1	9	0.260	0.0	1.5	0.3262	0.0375	1.0850
23	7.46	2.47	0	9	0.200	0.0	1.5	0.3216	0.0049	1.0911
24	7.72	2.07	1	9	0.140	0.0	1.0	0.3828	0.0031	1.0913
25	7.14	2.81	1	9	0.100	0.0	0.5	0.3782	0.0270	1.0862
26	6.60	3.26	0	9	0.160	0.0	1.0	0.3984	0.0072	1.0911
27	6.78	2.92	1	9	0.110	0.0	1.0	0.4533	0.0396	1.0911
28	7.06	2.75	0	9	0.150	0.0	1.5	0.4892	0.0071	1.0911
29	7.10	2.81	1	9	0.110	0.0	0.5	0.3630	0.0259	1.0911
30	7.44	2.66	1	9	0.120	0.0	1.0	0.3847	0.0081	1.0850
31	7.24	2.69	0	9	0.160	0.0	1.5	0.3543	0.0081	1.0911
32	7.60	2.47	2	9	0.190	0.0	1.5	0.4315	0.0081	1.0850
33	7.56	2.54	2	9	0.180	0.0	1.0	0.3529	0.0049	1.0850
34	7.02	2.96	0	9	0.150	0.0	1.0	0.2653	0.0081	1.0911
35	7.74	2.18	2	9	0.160	0.0	1.0	0.3874	0.0075	1.0911
36	7.80	2.40	1	9	0.160	0.0	1.0	0.3983	0.0060	1.0911
37	7.34	2.53	1	9	0.280	0.0	1.0	0.4897	0.0058	1.0911
38	7.84	1.98	1	9	0.130	0.0	1.0	0.3999	0.0081	1.0854
39	7.22	2.84	0	9	0.110	0.0	1.0	0.3406	0.0054	1.0825
40	7.30	2.34	2	9	0.110	0.0	0.5	0.3782	0.0081	1.0911
41	7.36	2.46	1	9	0.170	0.0	1.0	0.4295	0.0081	1.0911
42	7.56	2.45	1	9	0.140	0.0	1.0	0.3698	0.0081	1.0911
43	7.40	2.44	2	9	0.110	0.0	1.0	0.4011	0.0081	1.0911
44	8.24	1.74	3	9	0.120	0.0	1.0	0.3515	0.0081	1.0911
45	8.30	1.75	2	9	0.180	0.0	1.0	0.3442	0.0081	1.0825
46	7.76	2.16	2	9	0.190	0.0	1.5	0.3929	0.0081	1.0911
47	7.68	2.42	1	9	0.130	0.0	1.0	0.3128	0.0081	1.0825
48	7.68	2.35	1	9	0.110	0.0	1.5	0.2867	0.0081	1.0911
49	7.64	2.34	2	9	0.140	0.0	1.0	0.4144	0.0081	1.0911
50	7.28	2.58	1	9	0.210	0.0	1.5	0.3553	0.0081	1.0911
