generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	2.71	0	9	0.410	0.0	1.0	0.5844	0.0211	0.8494
1	5.84	2.65	1	9	0.310	0.0	1.0	0.5154	0.0042	0.8494
2	6.42	2.30	1	9	0.210	0.0	1.0	0.5189	0.0277	0.8494
3	6.22	2.71	0	9	0.180	0.0	1.0	0.4665	0.0179	0.8494
4	6.94	2.28	1	9	0.160	0.0	1.0	0.4025	0.0071	0.8494
5	6.58	2.58	1	9	0.160	0.0	1.0	0.4240	0.0079	0.8494
6	6.66	2.56	1	9	0.230	0.0	1.0	0.4835	0.0055	0.8494
7	7.34	2.23	1	9	0.280	0.0	1.0	0.4979	0.0079	0.8494
8	7.30	2.20	2	9	0.320	0.0	1.0	0.4870	0.0072	0.8494
9	6.60	2.86	1	9	0.270	0.0	1.0	0.5367	0.0072	0.8494
10	6.82	2.71	1	9	0.180	0.0	1.0	0.5700	0.0072	0.8494
11	7.20	2.58	1	9	0.150	0.0	1.5	0.5863	0.0036	0.8494
12	6.48	3.06	0	9	0.190	0.0	1.0	0.5083	0.0036	0.8494
13	6.96	2.66	2	9	0.170	0.0	1.0	0.4622	0.0036	0.8494
14	6.46	2.89	1	9	0.210	0.0	1.5	0.4178	0.0036	0.8272
15	7.02	2.74	1	9	0.230	0.0	1.0	0.3975	0.0036	0.8494
16	6.82	2.83	0	9	0.150	0.0	1.5	0.3494	0.0036	0.8164
17	6.46	3.12	0	9	0.160	0.0	1.5	0.3684	0.0036	0.8065
18	6.26	3.22	0	9	0.140	0.0	1.0	0.3602	0.0036	0.8335
19	6.32	3.05	1	9	0.210	0.0	1.5	0.4655	0.0036	0.8316
20	6.76	2.80	1	9	0.160	0.0	1.0	0.3645	0.0017	0.8494
21	6.38	3.05	0	9	0.200	0.0	1.0	0.3925	0.0017	0.8494
22	6.38	3.34	1	9	0.210	0.0	1.0	0.3546	0.0017	0.8494
23	5.68	3.33	1	9	0.210	0.0	1.5	0.3661	0.0017	0.8065
24	5.68	3.47	0	9	0.200	0.0	1.0	0.3792	0.0017	0.8494
25	6.36	3.04	1	9	0.160	0.0	1.0	0.4057	0.0017	0.8494
26	6.86	2.97	0	9	0.170	0.0	1.0	0.3686	0.0017	0.8494
27	5.62	3.31	0	9	0.160	0.0	1.0	0.4234	0.0017	0.8494
28	6.22	3.24	0	9	0.170	0.0	1.0	0.4218	0.0017	0.8370
29	6.16	3.22	0	9	0.240	0.0	1.0	0.3867	0.0017	0.8287
30	7.48	2.45	1	9	0.170	0.0	1.0	0.3435	0.0017	0.8494
31	6.98	2.79	1	9	0.190	0.0	1.0	0.4172	0.0017	0.8494
32	7.14	2.67	1	9	0.240	0.0	1.5	0.3549	0.0017	0.8494
33	6.52	3.23	0	9	0.170	0.0	1.0	0.3270	0.0017	0.8494
34	6.20	3.19	1	9	0.220	0.0	1.5	0.3862	0.0017	0.8495
35	6.34	3.06	1	9	0.110	0.0	1.0	0.3838	0.0017	0.8065
36	6.70	2.97	0	9	0.120	0.0	0.5	0.3592	0.0017	0.8494
37	5.72	3.29	0	9	0.100	0.0	1.0	0.3674	0.0017	0.8494
38	5.86	3.27	1	9	0.190	0.0	1.0	0.4481	0.0017	0.8494
39	7.00	2.79	2	9	0.220	0.0	1.0	0.3746	0.0017	0.8494
40	5.92	3.32	0	9	0.210	0.0	1.0	0.3575	0.0017	0.8494
41	6.00	3.28	0	9	0.140	0.0	1.0	0.3991	0.0017	0.8494
42	5.12	3.30	0	9	0.160	0.0	1.0	0.3970	0.0017	0.8494
43	6.06	3.13	1	9	0.150	0.0	1.5	0.4078	0.0017	0.8494
44	5.66	3.11	1	9	0.110	0.0	0.5	0.3926	0.0017	0.8494
45	5.64	3.46	0	9	0.150	0.0	0.5	0.4269	0.0017	0.8494
46	5.90	3.25	0	9	0.170	0.0	1.5	0.3753	0.0017	0.8287
47	5.50	3.36	1	9	0.170	0.0	1.5	0.4107	0.0017	0.8494
48	5.30	3.24	1	9	0.170	0.0	1.0	0.3769	0.0017	0.8494
49	5.74	3.31	0	9	0.150	0.0	1.0	0.3700	0.0017	0.8494
50	6.40	2.97	1	9	0.210	0.0	1.0	0.4482	0.0017	0.8494
