generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	2.73	0	9	0.370	0.0	1.0	0.5617	0.0040	0.8557
1	5.70	2.93	0	9	0.290	0.0	1.0	0.5442	0.0040	0.8557
2	6.98	1.91	1	9	0.290	0.0	1.0	0.5100	0.0252	0.8557
3	5.88	3.09	0	9	0.380	0.0	1.5	0.4897	0.0353	0.8557
4	6.46	2.74	0	9	0.340	0.0	1.5	0.4857	0.0199	0.8557
5	6.32	2.82	0	9	0.220	0.0	0.5	0.4285	0.0467	0.8557
6	6.60	2.98	0	9	0.170	0.0	1.0	0.4533	0.0467	0.8557
7	6.38	3.33	0	9	0.190	0.0	1.5	0.4750	0.0262	0.8557
8	6.64	3.02	0	9	0.270	0.0	1.5	0.4494	0.0523	0.8557
9	5.86	3.67	0	9	0.200	0.0	0.5	0.4329	0.0355	0.8557
10	6.58	3.03	0	9	0.170	0.0	1.5	0.3960	0.0044	0.8557
11	7.18	2.79	0	9	0.150	0.0	1.0	0.3796	0.0066	0.8557
12	5.74	3.50	0	9	0.230	0.0	1.5	0.4059	0.0041	0.8557
13	6.54	3.06	0	9	0.170	0.0	1.0	0.3562	0.0066	0.8557
14	6.40	3.35	0	9	0.230	0.0	1.5	0.3232	0.0066	0.8464
15	6.64	3.21	0	9	0.190	0.0	1.5	0.3812	0.0066	0.8557
16	5.94	3.47	0	9	0.220	0.0	1.5	0.3361	0.0050	0.8329
17	6.78	3.13	0	9	0.160	0.0	1.5	0.3199	0.0041	0.8505
18	7.20	2.80	0	9	0.180	0.0	1.0	0.3416	0.0066	0.8557
19	6.44	3.39	0	9	0.170	0.0	1.0	0.3484	0.0066	0.8557
20	7.54	2.43	1	9	0.230	0.0	1.0	0.3463	0.0013	0.8557
21	6.90	2.93	0	9	0.160	0.0	1.0	0.3424	0.0021	0.8238
22	7.06	2.87	0	9	0.150	0.0	0.5	0.2882	0.0066	0.7766
23	6.50	2.99	0	9	0.130	0.0	1.0	0.3445	0.0055	0.8557
24	6.72	2.95	0	9	0.090	0.0	1.0	0.2629	0.0066	0.7856
25	6.74	2.88	0	9	0.230	0.0	1.0	0.3206	0.0066	0.8559
26	7.06	2.82	0	9	0.150	0.0	1.0	0.2967	0.0066	0.8557
27	6.34	3.33	0	9	0.150	0.0	1.0	0.2698	0.0066	0.8557
28	6.80	2.84	0	9	0.150	0.0	0.5	0.2980	0.0066	0.8557
29	7.10	2.68	0	9	0.170	0.0	1.0	0.2815	0.0060	0.8521
30	7.18	2.55	0	9	0.150	0.0	1.5	0.2804	0.0066	0.7853
31	7.20	2.66	0	9	0.150	0.0	1.0	0.2946	0.0063	0.8012
32	6.74	2.86	0	9	0.190	0.0	1.0	0.3230	0.0063	0.8195
33	6.60	3.05	0	9	0.160	0.0	1.5	0.2850	0.0066	0.8557
34	7.00	2.81	0	9	0.180	0.0	0.5	0.2824	0.0060	0.8557
35	5.44	3.21	0	9	0.210	0.0	0.5	0.3661	0.0066	0.8557
36	6.80	2.47	0	9	0.190	0.0	0.5	0.3010	0.0066	0.8557
37	6.84	2.82	0	9	0.130	0.0	0.5	0.3430	0.0060	0.8055
38	6.68	2.85	0	9	0.150	0.0	0.5	0.3822	0.0060	0.8557
39	7.48	2.17	0	9	0.120	0.0	0.5	0.2957	0.0066	0.7872
40	7.06	2.82	0	9	0.140	0.0	0.5	0.2909	0.0066	0.7752
41	7.52	2.22	0	9	0.190	0.0	1.5	0.3204	0.0066	0.8557
42	7.80	2.08	0	9	0.220	0.0	1.0	0.3235	0.0066	0.8557
43	7.10	2.79	0	9	0.100	0.0	0.5	0.3223	0.0066	0.8349
44	7.52	1.93	1	9	0.130	0.0	0.5	0.3158	0.0060	0.8161
45	6.98	2.62	0	9	0.180	0.0	1.0	0.3300	0.0066	0.8557
46	7.26	2.56	0	9	0.200	0.0	1.5	0.3259	0.0066	0.8046
47	6.94	2.74	0	9	0.170	0.0	0.5	0.3605	0.0066	0.8557
48	6.94	2.92	0	9	0.170	0.0	1.0	0.2884	0.0039	0.8046
49	6.84	2.85	0	9	0.180	0.0	1.0	0.3049	0.0060	0.7856
50	6.90	2.97	0	9	0.150	0.0	0.5	0.3373	0.0021	0.7856
