generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	2.68	0	8	0.400	0.0	1.0	0.7585	0.0057	0.9829
1	5.76	2.29	1	8	0.310	0.0	1.0	0.7717	0.0737	0.9829
2	5.64	2.73	1	8	0.240	0.0	0.5	0.7019	0.0066	0.9829
3	6.16	2.39	1	8	0.200	0.0	1.0	0.6447	0.0439	0.9788
4	6.46	2.48	1	9	0.160	0.0	1.0	0.5797	0.0260	0.9788
5	6.36	2.61	1	9	0.170	0.0	0.5	0.5135	0.0260	0.9788
6	6.76	2.14	1	9	0.140	0.0	1.0	0.4616	0.0209	0.9788
7	7.04	1.99	1	9	0.140	0.0	0.5	0.4650	0.0209	0.9788
8	7.28	1.63	2	9	0.110	0.0	0.5	0.3808	0.0060	0.9788
9	7.52	1.27	2	9	0.150	0.0	1.5	0.4321	0.0209	0.9788
10	6.96	2.17	2	9	0.180	0.0	1.0	0.4354	0.0011	0.9788
11	7.34	1.61	1	9	0.140	0.0	1.0	0.4330	0.0059	0.9788
12	6.96	2.09	2	9	0.150	0.0	0.5	0.5452	0.0209	0.9788
13	7.14	2.03	1	9	0.090	0.0	0.5	0.5324	0.0209	0.9788
14	6.84	2.34	1	9	0.150	0.0	0.5	0.5990	0.0209	0.9788
15	6.96	2.19	1	9	0.110	0.0	0.5	0.5645	0.0128	0.9788
16	6.78	2.26	1	9	0.170	0.0	1.0	0.5721	0.0045	0.9788
17	6.62	2.49	1	9	0.160	0.0	1.5	0.7056	0.0199	0.9788
18	6.88	2.43	1	9	0.130	0.0	1.0	0.6375	0.0119	0.9788
19	7.14	2.30	1	9	0.170	0.0	1.0	0.7010	0.0010	0.9788
20	7.06	2.33	1	9	0.170	0.0	1.0	0.6971	0.0199	0.9788
21	6.58	2.40	1	9	0.220	0.0	1.0	0.7479	0.0734	0.9788
22	7.16	2.25	1	9	0.120	0.0	0.5	0.7457	0.0199	0.9788
23	6.26	2.85	1	9	0.210	0.0	0.5	0.7584	0.0785	0.9788
24	6.00	2.74	1	9	0.210	0.0	0.5	0.7956	0.0085	0.9788
25	6.42	2.71	1	9	0.200	0.0	1.0	0.6994	0.0292	0.9788
26	6.60	2.51	1	9	0.150	0.0	0.5	0.6766	0.0105	0.9788
27	7.14	2.12	1	9	0.200	0.0	0.5	0.7514	0.0871	0.9788
28	6.88	2.26	1	9	0.170	0.0	0.5	0.7150	0.0594	0.9788
29	7.10	2.30	1	9	0.160	0.0	1.0	0.7168	0.0105	0.9788
30	6.74	2.32	1	9	0.140	0.0	1.0	0.7119	0.0120	0.9788
31	7.00	2.32	1	9	0.190	0.0	1.0	0.7215	0.0366	0.9788
32	6.36	2.65	1	9	0.160	0.0	1.0	0.7417	0.0020	0.9788
33	6.60	2.64	1	9	0.190	0.0	1.0	0.7446	0.0097	0.9788
34	5.64	3.07	1	9	0.210	0.0	0.5	0.7835	0.1105	0.9788
35	6.80	2.62	2	9	0.170	0.0	1.0	0.7861	0.0163	0.9788
36	6.64	2.32	1	9	0.180	0.0	0.5	0.7452	0.0260	0.9788
37	6.98	2.29	1	9	0.170	0.0	0.5	0.7039	0.0023	0.9788
38	6.74	2.32	1	9	0.180	0.0	1.5	0.7226	0.0023	0.9793
39	6.76	2.36	1	9	0.150	0.0	1.0	0.7088	0.0016	0.9788
40	6.80	2.54	1	9	0.150	0.0	0.5	0.6947	0.0031	0.9788
41	6.72	2.47	1	9	0.130	0.0	0.5	0.7430	0.0247	0.9788
42	6.70	2.34	1	9	0.160	0.0	0.5	0.6992	0.0065	0.9788
43	6.42	2.76	0	9	0.190	0.0	0.5	0.7465	0.0755	0.9788
44	6.88	2.36	1	9	0.120	0.0	0.5	0.7138	0.0119	0.9788
45	6.62	2.34	1	9	0.180	0.0	0.5	0.7652	0.0822	0.9788
46	6.48	2.48	1	9	0.100	0.0	0.5	0.7188	0.0119	0.9788
47	6.64	2.40	1	9	0.180	0.0	1.0	0.7461	0.0755	0.9788
48	7.04	2.16	1	9	0.130	0.0	0.5	0.7304	0.0105	0.9788
49	6.84	2.52	1	9	0.140	0.0	1.0	0.7119	0.0105	0.9788
50	6.14	2.74	1	9	0.190	0.0	0.5	0.7416	0.0105	0.9788
