generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.64	2.87	7	17	0.370	0.0	1.0	1.7427	0.2447	2.2311
1	14.10	3.20	8	17	0.290	0.0	1.0	1.9858	0.1859	2.2525
2	14.22	3.51	7	17	0.250	0.0	1.0	1.9783	0.7711	2.2531
3	14.74	3.39	7	17	0.290	0.0	1.0	1.8117	0.2510	2.2464
4	14.58	3.35	7	17	0.180	0.0	0.5	1.8244	0.4587	2.2447
5	14.72	3.05	7	17	0.140	0.0	0.5	1.7510	0.5000	2.2735
6	14.68	3.32	7	17	0.170	0.0	1.0	1.6293	0.2026	2.2447
7	14.60	3.22	7	17	0.150	0.0	1.0	1.6434	0.6272	2.2464
8	14.96	2.93	8	17	0.220	0.0	1.5	1.5501	0.3867	2.2531
9	15.48	2.76	7	17	0.140	0.0	0.5	1.6253	0.6929	2.2396
10	15.72	2.44	8	18	0.140	0.0	1.0	1.6927	0.9610	2.2447
11	15.88	2.86	7	18	0.150	0.0	1.0	1.6822	0.9591	2.2544
12	15.68	3.14	8	18	0.180	0.0	1.0	1.7797	0.9610	2.2396
13	15.32	3.48	7	18	0.130	0.0	0.5	1.7438	0.2093	2.2525
14	15.48	3.57	7	18	0.100	0.0	0.5	1.6924	0.3959	2.2311
15	14.62	4.06	7	18	0.180	0.0	1.0	1.7047	0.4172	2.2311
16	15.18	3.58	8	18	0.170	0.0	1.0	1.6178	0.4010	2.2000
17	13.52	4.41	8	18	0.110	0.0	1.0	1.6207	0.4172	2.2464
18	14.72	3.93	7	18	0.120	0.0	0.5	1.7107	0.8777	2.2445
19	14.90	3.79	7	18	0.200	0.0	1.5	1.6637	0.1247	2.2445
20	15.22	3.57	7	18	0.170	0.0	1.0	1.6998	0.4856	2.2531
21	15.00	3.63	7	18	0.200	0.0	1.0	1.5894	0.1521	2.2438
22	14.82	3.94	7	18	0.170	0.0	1.5	1.6484	0.3485	2.2525
23	15.38	3.56	7	18	0.130	0.0	0.5	1.6407	0.7269	2.2396
24	15.30	3.61	7	18	0.200	0.0	1.5	1.7380	0.4856	2.2447
25	15.70	3.22	7	18	0.170	0.0	0.5	1.6494	0.1521	2.2445
26	14.80	3.87	7	18	0.160	0.0	0.5	1.6655	0.1521	2.2396
27	15.00	3.79	8	18	0.180	0.0	1.5	1.5921	0.2929	2.2447
28	14.90	3.86	7	18	0.160	0.0	1.0	1.6393	0.4856	2.2311
29	15.32	3.61	7	18	0.110	0.0	0.5	1.7004	0.1521	2.2531
30	15.26	3.67	7	18	0.150	0.0	1.0	1.6078	0.4856	2.2445
31	14.96	3.73	7	18	0.150	0.0	1.0	1.6506	0.5666	2.2447
32	15.00	3.71	8	18	0.110	0.0	1.0	1.5881	0.1521	2.2445
33	15.30	3.58	8	18	0.070	0.0	0.5	1.7168	0.4856	2.2438
34	15.16	3.42	8	18	0.180	0.0	1.5	1.7582	0.4010	2.2531
35	15.56	3.07	8	18	0.210	0.0	1.5	1.6101	0.2184	2.2438
36	16.40	2.49	8	18	0.140	0.0	0.5	1.6254	0.5523	2.2525
37	15.64	2.83	8	18	0.220	0.0	1.0	1.4633	0.4144	2.2311
38	16.62	1.80	11	18	0.150	0.0	0.5	1.7348	0.7684	2.2438
39	15.72	2.74	7	18	0.140	0.0	0.5	1.4710	0.4984	2.2735
40	16.34	2.31	8	18	0.110	0.0	1.0	1.5769	0.7684	2.2311
41	16.14	2.14	9	18	0.160	0.0	1.0	1.5777	0.3959	2.2396
42	16.10	2.43	7	18	0.120	0.0	0.5	1.5668	0.9610	2.2735
43	15.78	2.85	8	18	0.130	0.0	0.5	1.6076	0.3959	2.2447
44	15.42	3.13	7	18	0.160	0.0	1.0	1.5297	0.4984	2.2311
45	16.26	2.26	8	18	0.040	0.0	0.5	1.5223	0.9610	2.2447
46	16.06	2.89	7	18	0.100	0.0	0.5	1.5592	0.2093	2.2311
47	16.04	2.22	8	18	0.090	0.0	0.5	1.5928	0.4856	2.2447
48	15.62	2.90	8	18	0.140	0.0	0.5	1.6257	0.2297	2.2438
49	15.50	3.08	7	18	0.140	0.0	0.5	1.6188	0.3959	2.2311
50	16.70	1.60	12	18	0.120	0.0	0.5	1.6081	0.4984	2.2447
