generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.82	7.67	1	23	0.400	0.0	0.5	1.0546	0.1175	2.7616
1	16.02	7.56	1	23	0.330	0.0	0.5	0.7198	0.0459	2.7616
2	14.72	8.16	1	23	0.280	0.0	1.0	0.6657	0.0247	2.7616
3	16.36	8.15	1	23	0.270	0.0	0.5	0.7566	0.0744	2.7616
4	14.86	8.92	1	23	0.210	0.0	0.5	0.5565	0.0433	2.7616
5	16.12	7.85	2	23	0.310	0.0	1.5	0.6289	0.0451	2.6756
6	15.56	8.10	1	23	0.340	0.0	0.5	0.7553	0.1205	2.6768
7	18.26	7.04	2	23	0.350	0.0	0.5	0.6726	0.1852	2.6768
8	18.34	7.32	1	23	0.390	0.0	0.5	0.5772	0.2237	2.6768
9	17.12	8.17	1	23	0.390	0.0	0.5	0.7075	0.2538	2.6803
10	17.82	7.22	1	23	0.370	0.0	0.5	0.6974	0.2538	2.7598
11	15.08	8.53	1	23	0.290	0.0	0.5	0.8306	0.0950	2.7616
12	16.38	8.63	1	23	0.260	0.0	1.0	0.4702	0.0459	2.6756
13	15.20	7.90	1	23	0.270	0.0	0.5	0.9201	0.1664	2.6803
14	16.84	7.08	1	23	0.240	0.0	0.5	0.7928	0.0695	2.7556
15	15.94	8.12	1	23	0.250	0.0	0.5	0.8235	0.2128	2.6768
16	16.34	7.80	1	23	0.190	0.0	0.5	1.0218	0.0396	2.7616
17	15.30	7.80	1	23	0.230	0.0	0.5	1.0353	0.1765	2.7556
18	16.44	7.79	1	23	0.210	0.0	0.5	0.8406	0.1329	2.7616
19	14.88	8.47	1	23	0.180	0.0	0.5	1.0421	0.2383	2.7588
20	16.24	7.70	3	23	0.180	0.0	0.5	1.0681	0.2538	2.6768
21	14.34	8.52	2	23	0.150	0.0	0.5	0.9686	0.1538	2.7616
22	16.32	7.86	1	23	0.190	0.0	0.5	0.8279	0.2538	2.7588
23	13.86	9.07	1	23	0.240	0.0	0.5	0.7427	0.2251	2.7616
24	14.92	8.35	1	23	0.170	0.0	0.5	0.9089	0.0459	2.6803
25	13.82	8.81	1	23	0.220	0.0	0.5	0.7599	0.0974	2.7616
26	14.60	8.62	1	23	0.170	0.0	0.5	0.9100	0.0974	2.7556
27	12.60	9.00	1	23	0.160	0.0	0.5	0.5980	0.1664	2.7558
28	14.40	8.58	1	23	0.180	0.0	0.5	0.8822	0.1529	2.7616
29	12.20	8.75	1	23	0.130	0.0	0.5	0.9011	0.1827	2.7616
30	12.88	8.93	1	23	0.170	0.0	0.5	0.8691	0.1921	2.7616
31	13.82	8.91	1	23	0.190	0.0	0.5	0.8855	0.1921	2.7588
32	14.42	8.99	1	23	0.170	0.0	0.5	0.6829	0.0974	2.6768
33	13.38	9.20	1	23	0.190	0.0	1.0	0.7712	0.0274	2.7558
34	15.28	8.76	1	23	0.230	0.0	0.5	0.7434	0.1329	2.7616
35	13.98	9.44	1	23	0.180	0.0	0.5	0.8095	0.1921	2.7616
36	12.98	9.41	1	23	0.130	0.0	0.5	0.8915	0.1051	2.7558
37	11.60	9.15	1	23	0.130	0.0	0.5	0.8842	0.1921	2.7558
38	11.58	9.39	1	23	0.140	0.0	1.0	0.9159	0.0274	2.7588
39	11.72	9.50	1	23	0.180	0.0	0.5	0.6183	0.1529	2.7558
40	12.64	9.32	1	23	0.170	0.0	0.5	0.6156	0.1921	2.7558
41	13.16	9.03	1	23	0.210	0.0	0.5	0.7132	0.1886	2.7616
42	15.22	8.78	1	23	0.240	0.0	0.5	0.7934	0.1921	2.7558
43	14.30	9.51	1	23	0.160	0.0	0.5	0.7297	0.1538	2.7616
44	14.82	9.14	1	23	0.230	0.0	1.0	0.6657	0.0434	2.7588
45	13.40	9.00	1	23	0.200	0.0	0.5	0.7217	0.1418	2.7558
46	11.90	9.18	1	23	0.170	0.0	0.5	1.0014	0.1418	2.7558
47	14.52	8.85	1	23	0.210	0.0	0.5	0.7114	0.1310	2.7558
48	14.44	8.74	3	23	0.190	0.0	1.0	0.9134	0.1538	2.7558
49	13.24	9.25	1	23	0.170	0.0	0.5	0.5167	0.0389	2.7616
50	14.26	9.24	1	23	0.190	0.0	0.5	0.7052	0.1875	2.7588
