generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	2.55	0	9	0.400	0.0	1.0	0.4767	0.0422	0.6957
1	5.66	2.78	0	9	0.320	0.0	1.0	0.3806	0.0029	0.6957
2	6.28	2.54	0	9	0.230	0.0	0.5	0.3573	0.0420	0.6957
3	6.74	2.39	2	9	0.200	0.0	0.5	0.3683	0.0250	0.6957
4	6.34	3.04	0	9	0.260	0.0	1.0	0.3351	0.0152	0.6957
5	6.26	3.09	1	9	0.170	0.0	0.5	0.3107	0.0164	0.6957
6	6.76	2.90	0	9	0.080	0.0	0.5	0.2205	0.0027	0.6957
7	7.12	2.55	2	9	0.070	0.0	0.5	0.2227	0.0164	0.6957
8	6.94	2.69	1	9	0.130	0.0	1.0	0.2039	0.0045	0.6957
9	6.36	2.94	0	9	0.210	0.0	1.0	0.2440	0.0164	0.6957
10	7.08	2.37	2	9	0.170	0.0	1.0	0.1798	0.0025	0.6957
11	6.96	2.92	0	9	0.160	0.0	1.0	0.2035	0.0087	0.6957
12	7.00	2.99	0	9	0.130	0.0	1.0	0.1432	0.0062	0.6957
13	7.34	2.53	1	9	0.190	0.0	1.5	0.1579	0.0024	0.6957
14	6.60	2.86	1	9	0.140	0.0	1.5	0.1660	0.0112	0.6957
15	7.08	2.67	0	9	0.240	0.0	1.5	0.1858	0.0090	0.6957
16	7.12	2.54	1	9	0.160	0.0	1.0	0.2057	0.0054	0.6957
17	7.60	2.13	0	9	0.190	0.0	1.5	0.1240	0.0051	0.6957
18	6.48	2.99	0	9	0.150	0.0	1.5	0.1990	0.0090	0.6957
19	6.38	2.94	1	9	0.190	0.0	1.5	0.2499	0.0079	0.6957
20	6.60	3.01	1	9	0.190	0.0	1.0	0.1563	0.0051	0.6957
21	6.50	3.13	0	9	0.290	0.0	1.5	0.1642	0.0024	0.6957
22	6.06	3.08	0	9	0.140	0.0	1.0	0.1612	0.0024	0.6442
23	6.56	2.83	1	9	0.190	0.0	1.5	0.1920	0.0045	0.6957
24	6.06	3.30	0	9	0.230	0.0	1.0	0.1720	0.0018	0.6957
25	6.36	2.99	1	9	0.180	0.0	1.0	0.1018	0.0035	0.6654
26	5.86	3.05	1	9	0.200	0.0	1.0	0.2053	0.0024	0.6957
27	6.38	3.25	1	9	0.150	0.0	1.0	0.1353	0.0063	0.6957
28	6.54	3.03	1	9	0.210	0.0	1.5	0.1280	0.0054	0.6957
29	6.36	3.09	1	9	0.180	0.0	1.5	0.1815	0.0025	0.6831
30	5.90	3.21	1	9	0.160	0.0	1.5	0.1852	0.0054	0.6838
31	7.02	2.75	2	9	0.170	0.0	1.0	0.1678	0.0024	0.6957
32	6.70	3.08	0	9	0.160	0.0	1.5	0.1189	0.0019	0.6768
33	6.46	3.01	0	9	0.180	0.0	1.0	0.0740	0.0024	0.6197
34	6.58	3.01	1	9	0.170	0.0	1.0	0.1223	0.0041	0.6957
35	7.42	2.47	1	9	0.130	0.0	1.0	0.1338	0.0079	0.6838
36	7.14	2.76	1	9	0.120	0.0	1.5	0.1268	0.0012	0.6957
37	7.26	2.81	1	9	0.110	0.0	1.0	0.0817	0.0031	0.6838
38	7.44	2.34	1	9	0.160	0.0	1.5	0.0673	0.0051	0.6662
39	6.94	2.72	0	9	0.130	0.0	0.5	0.1028	0.0079	0.6838
40	7.20	2.78	0	9	0.170	0.0	0.5	0.1230	0.0079	0.6852
41	6.92	2.64	1	9	0.130	0.0	1.0	0.1166	0.0079	0.6957
42	7.62	2.16	1	9	0.130	0.0	0.5	0.1279	0.0079	0.6957
43	7.34	2.50	1	9	0.100	0.0	1.0	0.1419	0.0023	0.6957
44	7.28	2.70	0	9	0.140	0.0	1.0	0.1245	0.0079	0.6957
45	7.10	2.77	1	9	0.140	0.0	1.0	0.1143	0.0029	0.6957
46	7.18	2.67	0	9	0.080	0.0	1.0	0.1003	0.0079	0.6838
47	6.70	2.77	1	9	0.150	0.0	1.5	0.0803	0.0036	0.6838
48	7.92	2.21	0	9	0.170	0.0	1.0	0.0779	0.0025	0.6768
49	7.74	2.18	2	9	0.150	0.0	0.5	0.0876	0.0079	0.6838
50	7.32	2.56	1	9	0.120	0.0	0.5	0.1185	0.0028	0.6838
