generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	1.94	1	8	0.400	0.0	1.0	0.4180	0.0015	0.8065
1	5.60	1.81	1	8	0.280	0.0	0.5	0.4051	0.0073	0.8065
2	5.82	2.03	1	8	0.140	0.0	0.5	0.2902	0.0093	0.8065
3	6.18	2.10	1	8	0.220	0.0	1.0	0.3191	0.0058	0.8065
4	5.98	2.12	1	9	0.180	0.0	0.5	0.3581	0.0047	0.8065
5	6.68	1.86	1	9	0.120	0.0	0.5	0.3366	0.0133	0.8065
6	6.66	2.07	1	9	0.170	0.0	1.5	0.2869	0.0139	0.8065
7	6.32	2.14	1	9	0.100	0.0	0.5	0.2364	0.0044	0.8065
8	6.60	1.84	3	9	0.190	0.0	1.0	0.2837	0.0069	0.8065
9	6.94	1.82	1	9	0.130	0.0	0.5	0.2331	0.0079	0.8065
10	6.94	1.62	3	9	0.120	0.0	0.5	0.2181	0.0044	0.8065
11	6.66	1.90	2	9	0.170	0.0	1.0	0.2530	0.0083	0.8065
12	6.52	2.26	1	9	0.100	0.0	1.0	0.1881	0.0064	0.7155
13	6.68	2.19	1	9	0.220	0.0	1.5	0.1858	0.0019	0.8065
14	6.94	1.90	3	9	0.190	0.0	1.0	0.1905	0.0013	0.7911
15	7.30	1.96	0	9	0.150	0.0	1.0	0.3319	0.0019	0.8065
16	7.48	1.98	3	9	0.200	0.0	1.0	0.3178	0.0033	0.6447
17	6.80	2.51	1	9	0.180	0.0	0.5	0.4099	0.0062	0.8065
18	6.80	2.50	1	9	0.200	0.0	1.0	0.3768	0.0033	0.8065
19	6.70	2.55	1	9	0.100	0.0	1.0	0.2975	0.0033	0.7509
20	6.82	2.43	2	9	0.170	0.0	1.5	0.2369	0.0033	0.7041
21	7.38	1.94	2	9	0.180	0.0	1.5	0.2517	0.0024	0.8067
22	6.90	2.39	1	9	0.170	0.0	1.5	0.2053	0.0063	0.7671
23	6.94	2.39	1	9	0.130	0.0	1.5	0.1903	0.0080	0.8065
24	7.26	2.23	2	9	0.140	0.0	1.5	0.1344	0.0035	0.8065
25	6.28	2.68	2	9	0.160	0.0	1.5	0.1454	0.0038	0.7615
26	6.32	2.64	1	9	0.110	0.0	0.5	0.2326	0.0070	0.8065
27	6.40	2.45	2	9	0.140	0.0	0.5	0.2444	0.0049	0.8065
28	6.64	2.59	1	9	0.110	0.0	1.0	0.1758	0.0024	0.8065
29	7.00	2.55	2	9	0.140	0.0	1.0	0.1883	0.0033	0.8065
30	6.44	2.65	2	9	0.220	0.0	1.5	0.2276	0.0033	0.8065
31	6.64	2.57	1	9	0.130	0.0	1.0	0.2488	0.0049	0.7962
32	6.94	2.05	2	9	0.110	0.0	0.5	0.2092	0.0049	0.8065
33	7.02	2.18	3	9	0.200	0.0	1.5	0.2063	0.0033	0.8065
34	6.26	2.55	2	9	0.090	0.0	0.5	0.2050	0.0096	0.8065
35	7.00	2.26	2	9	0.160	0.0	0.5	0.2291	0.0024	0.8065
36	6.60	2.76	1	9	0.130	0.0	1.0	0.1801	0.0024	0.8065
37	6.70	2.56	1	9	0.240	0.0	1.5	0.2367	0.0063	0.8065
38	6.80	2.47	2	9	0.130	0.0	1.0	0.2245	0.0049	0.8035
39	6.80	2.42	1	9	0.110	0.0	1.0	0.2446	0.0091	0.8065
40	6.52	2.55	1	9	0.160	0.0	1.5	0.1929	0.0033	0.8065
41	6.86	2.55	2	9	0.180	0.0	1.0	0.1716	0.0033	0.6378
42	6.96	2.43	2	9	0.100	0.0	1.0	0.2150	0.0145	0.8065
43	6.04	2.76	1	9	0.120	0.0	1.5	0.1501	0.0019	0.8065
44	6.62	2.61	2	9	0.080	0.0	0.5	0.2245	0.0053	0.8065
45	6.56	2.68	0	9	0.110	0.0	0.5	0.2179	0.0049	0.6614
46	6.82	2.37	1	9	0.240	0.0	1.0	0.2334	0.0033	0.7521
47	7.08	2.26	2	9	0.150	0.0	1.0	0.2054	0.0020	0.6614
48	6.28	2.70	2	9	0.170	0.0	1.0	0.2174	0.0024	0.8065
49	6.94	2.22	1	9	0.200	0.0	1.5	0.2517	0.0054	0.8065
50	6.72	2.60	1	9	0.140	0.0	1.0	0.1674	0.0057	0.7671
