generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	2.01	1	8	0.370	0.0	0.5	0.6282	0.0649	0.9537
1	5.40	2.06	1	8	0.290	0.0	1.0	0.6102	0.1331	0.9537
2	5.82	2.16	1	8	0.190	0.0	0.5	0.5779	0.0987	0.9537
3	6.14	1.88	2	8	0.240	0.0	1.0	0.5554	0.0169	0.9537
4	6.18	2.33	1	9	0.200	0.0	1.0	0.4769	0.0513	0.9537
5	6.84	2.12	1	9	0.190	0.0	1.0	0.4450	0.0771	0.9537
6	6.62	2.55	0	9	0.160	0.0	0.5	0.4094	0.0771	0.9537
7	6.72	2.88	1	9	0.220	0.0	0.5	0.4470	0.0248	0.9537
8	6.60	2.81	1	9	0.170	0.0	1.5	0.4322	0.1068	0.9537
9	6.92	2.42	1	9	0.120	0.0	0.5	0.3914	0.0116	0.9537
10	6.12	3.00	1	9	0.150	0.0	1.0	0.4060	0.0249	0.9537
11	6.48	2.54	0	9	0.120	0.0	1.0	0.3443	0.0116	0.9537
12	6.18	2.95	0	9	0.160	0.0	0.5	0.3457	0.0116	0.9537
13	6.72	2.47	1	9	0.220	0.0	1.5	0.3499	0.0116	0.9537
14	6.86	2.36	1	9	0.170	0.0	1.0	0.3094	0.0017	0.9537
15	6.88	2.15	2	9	0.110	0.0	1.0	0.3026	0.0116	0.9537
16	7.16	2.37	1	9	0.200	0.0	1.5	0.2506	0.0023	0.9537
17	6.70	2.59	0	9	0.170	0.0	1.5	0.3012	0.0037	0.9537
18	6.70	2.39	0	9	0.140	0.0	1.0	0.3225	0.0116	0.9537
19	6.34	2.57	0	9	0.150	0.0	1.0	0.2547	0.0116	0.9537
20	7.02	2.29	1	9	0.090	0.0	0.5	0.2672	0.0023	0.9537
21	7.32	2.11	2	9	0.120	0.0	1.0	0.2201	0.0081	0.8238
22	7.42	2.31	0	9	0.140	0.0	0.5	0.2684	0.0126	0.9537
23	7.04	2.30	1	9	0.120	0.0	1.5	0.2597	0.0013	0.8238
24	6.74	2.49	2	9	0.170	0.0	1.5	0.4078	0.0126	0.9537
25	7.10	2.11	3	9	0.190	0.0	1.0	0.2958	0.0114	0.9537
26	7.34	2.10	2	9	0.110	0.0	1.0	0.2513	0.0126	0.9537
27	7.32	1.94	3	9	0.190	0.0	1.0	0.2810	0.0126	0.8238
28	7.20	2.51	0	9	0.100	0.0	1.0	0.2888	0.0015	0.8659
29	7.60	1.87	3	9	0.110	0.0	1.0	0.2381	0.0126	0.7642
30	7.08	2.45	0	9	0.160	0.0	1.5	0.2138	0.0114	0.7642
31	7.62	1.80	0	9	0.150	0.0	1.0	0.2691	0.0126	0.8277
32	7.24	2.09	1	9	0.180	0.0	1.0	0.2797	0.0017	0.7642
33	7.66	1.82	2	9	0.240	0.0	1.0	0.2938	0.0117	0.9537
34	7.44	1.98	2	9	0.190	0.0	1.0	0.2319	0.0117	0.7642
35	7.38	2.00	1	9	0.130	0.0	0.5	0.2917	0.0058	0.9537
36	7.40	2.14	1	9	0.170	0.0	1.0	0.2497	0.0035	0.9537
37	7.64	1.72	3	9	0.140	0.0	1.0	0.3156	0.0117	0.9260
38	7.72	1.84	3	9	0.200	0.0	1.0	0.2896	0.0117	0.9537
39	7.52	1.99	2	9	0.120	0.0	1.0	0.2609	0.0117	0.7642
40	6.88	2.38	1	9	0.210	0.0	1.0	0.3500	0.0044	0.9537
41	7.10	2.37	2	9	0.100	0.0	0.5	0.3327	0.0117	0.7642
42	6.86	2.33	2	9	0.220	0.0	1.0	0.3072	0.0021	0.9537
43	7.36	2.02	3	9	0.180	0.0	1.0	0.3324	0.0117	0.9537
44	7.40	2.01	3	9	0.120	0.0	0.5	0.3486	0.0117	0.9537
45	7.64	1.65	3	9	0.130	0.0	1.0	0.2422	0.0117	0.8446
46	8.14	1.40	3	9	0.190	0.0	1.0	0.2677	0.0117	0.9537
47	7.28	2.10	2	9	0.140	0.0	1.5	0.2545	0.0108	0.8105
48	7.36	2.12	1	9	0.120	0.0	1.0	0.3534	0.0117	0.9537
49	7.14	1.90	3	9	0.120	0.0	1.0	0.3186	0.0117	0.9537
50	7.14	1.97	0	9	0.130	0.0	0.5	0.3424	0.0117	0.9537
