generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.14	2.61	0	8	0.390	0.0	1.0	0.8467	0.0082	1.0586
1	5.02	2.50	1	8	0.310	0.0	1.0	0.8167	0.0128	1.0586
2	5.90	2.45	1	8	0.290	0.0	1.0	0.8538	0.0128	1.0586
3	6.14	2.60	1	9	0.220	0.0	1.0	0.7428	0.0041	1.0586
4	6.02	2.76	1	9	0.310	0.0	1.0	0.7516	0.0041	1.0586
5	5.96	2.96	0	9	0.190	0.0	1.0	0.6787	0.0160	1.0586
6	6.52	2.87	0	9	0.250	0.0	1.0	0.7579	0.0237	1.0586
7	6.66	2.86	0	9	0.290	0.0	1.0	0.7132	0.0023	1.0586
8	6.86	2.55	0	9	0.290	0.0	0.5	0.7314	0.0237	1.0586
9	6.38	3.10	0	9	0.260	0.0	1.0	0.5907	0.0047	1.0586
10	6.38	3.17	0	9	0.180	0.0	0.5	0.5112	0.0047	1.0586
11	6.86	2.57	1	9	0.140	0.0	1.0	0.4409	0.0021	1.0586
12	6.76	2.87	0	9	0.220	0.0	1.0	0.4467	0.0047	1.0586
13	6.36	2.88	0	9	0.100	0.0	0.5	0.4346	0.0047	1.0586
14	7.08	2.72	1	9	0.150	0.0	0.5	0.3380	0.0047	1.0586
15	6.68	2.83	2	9	0.110	0.0	0.5	0.4079	0.0047	1.0586
16	7.08	2.43	2	9	0.080	0.0	1.0	0.3723	0.0047	1.0586
17	5.62	3.29	1	9	0.210	0.0	1.0	0.4954	0.0047	1.0586
18	6.82	2.80	1	9	0.100	0.0	1.0	0.4033	0.0047	1.0586
19	6.14	3.03	2	9	0.100	0.0	0.5	0.4959	0.0047	1.0586
20	6.98	2.72	1	9	0.090	0.0	1.0	0.3910	0.0036	1.0586
21	6.92	2.70	0	9	0.110	0.0	0.5	0.3520	0.0036	1.0586
22	6.66	3.02	0	9	0.190	0.0	1.0	0.3846	0.0024	1.0586
23	6.92	2.57	0	9	0.130	0.0	0.5	0.3934	0.0026	1.0586
24	6.16	3.03	1	9	0.150	0.0	1.0	0.4579	0.0036	1.0586
25	5.96	3.14	1	9	0.100	0.0	1.0	0.4279	0.0036	1.0586
26	6.66	2.85	1	9	0.130	0.0	1.0	0.4488	0.0036	1.0586
27	6.28	2.88	1	9	0.250	0.0	1.5	0.4704	0.0036	1.0586
28	6.30	3.01	1	9	0.170	0.0	1.5	0.4476	0.0036	1.0586
29	6.74	2.78	1	9	0.100	0.0	0.5	0.3748	0.0036	1.0586
30	6.68	2.92	1	9	0.120	0.0	1.0	0.3717	0.0036	1.0586
31	5.52	3.35	0	9	0.120	0.0	1.0	0.3922	0.0028	1.0586
32	6.04	3.33	0	9	0.100	0.0	0.5	0.4264	0.0036	1.0586
33	6.02	3.08	1	9	0.210	0.0	1.0	0.4584	0.0036	1.0586
34	6.92	2.69	0	9	0.140	0.0	1.5	0.3420	0.0036	1.0586
35	6.70	2.95	1	9	0.150	0.0	1.0	0.3781	0.0036	1.0586
36	6.54	3.07	1	9	0.200	0.0	1.0	0.4380	0.0015	1.0586
37	7.28	2.48	1	9	0.170	0.0	1.5	0.4207	0.0036	1.0586
38	6.62	2.86	1	9	0.160	0.0	0.5	0.4456	0.0036	1.0586
39	6.74	2.78	1	9	0.140	0.0	0.5	0.4570	0.0036	1.0586
40	6.62	2.66	2	9	0.170	0.0	1.0	0.5261	0.0017	1.0586
41	6.48	2.78	1	9	0.200	0.0	1.0	0.6136	0.0036	1.0586
42	6.62	2.90	0	9	0.130	0.0	1.0	0.4844	0.0028	1.0586
43	6.98	2.64	2	9	0.150	0.0	1.5	0.4846	0.0036	1.0586
44	6.64	2.90	0	9	0.130	0.0	1.0	0.4393	0.0036	1.0586
45	6.26	2.83	2	9	0.120	0.0	0.5	0.4606	0.0036	1.0586
46	6.50	2.69	2	9	0.160	0.0	1.0	0.5021	0.0035	1.0586
47	6.78	3.01	0	9	0.190	0.0	1.0	0.4580	0.0036	1.0586
48	6.90	2.84	0	9	0.180	0.0	1.0	0.4125	0.0019	1.0586
49	7.02	2.55	0	9	0.140	0.0	1.5	0.4235	0.0036	1.0586
50	6.90	2.62	1	9	0.220	0.0	1.0	0.4046	0.0036	1.0586
