generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.18	1.75	1	8	0.450	0.0	1.5	0.6317	0.0034	0.8572
1	5.38	1.53	2	8	0.370	0.0	1.0	0.6504	0.0136	0.8572
2	5.62	1.96	1	8	0.280	0.0	1.0	0.5576	0.0046	0.8572
3	6.38	1.80	1	8	0.330	0.0	1.0	0.5605	0.1195	0.8572
4	6.22	2.20	1	8	0.330	0.0	0.5	0.5964	0.0076	0.8572
5	6.40	2.18	1	8	0.400	0.0	0.5	0.6168	0.3164	0.8572
6	6.70	2.10	1	8	0.430	0.0	1.0	0.6183	0.0898	0.8572
7	6.62	2.17	1	8	0.370	0.0	0.5	0.5856	0.0579	0.8572
8	6.10	2.47	1	8	0.320	0.0	0.5	0.5873	0.1253	0.8572
9	6.40	2.32	1	8	0.330	0.0	0.5	0.6176	0.0686	0.8572
10	7.12	1.54	3	8	0.210	0.0	0.5	0.6024	0.3106	0.8572
11	6.16	2.16	1	8	0.210	0.0	1.0	0.5797	0.0686	0.8572
12	6.58	1.98	1	8	0.170	0.0	0.5	0.5723	0.1242	0.8572
13	6.32	2.11	1	8	0.150	0.0	1.0	0.5224	0.0686	0.8572
14	6.30	2.20	1	8	0.130	0.0	0.5	0.5349	0.1955	0.8572
15	5.88	2.26	1	8	0.130	0.0	0.5	0.5165	0.1010	0.8572
16	5.78	2.07	1	8	0.210	0.0	0.5	0.5495	0.0523	0.8572
17	5.92	2.10	1	8	0.190	0.0	0.5	0.4823	0.0900	0.8572
18	5.88	2.10	1	8	0.230	0.0	1.0	0.5441	0.1010	0.8572
19	5.68	2.33	1	9	0.220	0.0	0.5	0.5336	0.0540	0.8572
20	6.00	2.23	1	9	0.220	0.0	0.5	0.5273	0.0251	0.8572
21	5.26	2.81	1	9	0.210	0.0	0.5	0.5245	0.0251	0.8572
22	6.22	2.14	1	9	0.200	0.0	0.5	0.5928	0.1558	0.8572
23	5.60	2.55	1	9	0.250	0.0	0.5	0.5753	0.1253	0.8572
24	6.26	2.46	0	9	0.350	0.0	0.5	0.6477	0.1482	0.8572
25	6.54	2.68	0	9	0.360	0.0	0.5	0.7554	0.0317	0.8572
26	6.62	2.77	0	9	0.450	0.0	0.5	0.7731	0.2521	0.8572
27	6.08	2.70	1	9	0.460	0.0	1.0	0.7271	0.2521	0.8572
28	6.18	2.73	0	9	0.400	0.0	0.5	0.7227	0.2521	0.8572
29	6.24	3.26	0	9	0.400	0.0	0.5	0.7368	0.0524	0.8572
30	6.38	2.84	0	9	0.380	0.0	0.5	0.7270	0.1667	0.8572
31	6.28	3.07	0	9	0.430	0.0	0.5	0.7259	0.0524	0.8572
32	6.70	2.43	0	9	0.430	0.0	0.5	0.7494	0.2521	0.8572
33	6.52	2.70	0	9	0.420	0.0	0.5	0.7382	0.1901	0.8572
34	6.02	2.85	0	9	0.390	0.0	0.5	0.6873	0.1877	0.8572
35	6.60	2.50	1	9	0.350	0.0	0.5	0.6555	0.2521	0.8572
36	6.40	2.73	0	9	0.270	0.0	0.5	0.5645	0.0524	0.8572
37	5.24	3.08	0	9	0.200	0.0	0.5	0.5204	0.1374	0.8572
38	5.62	2.75	0	9	0.150	0.0	0.5	0.4649	0.0320	0.8572
39	5.58	2.64	0	9	0.180	0.0	0.5	0.4776	0.0152	0.8572
40	5.98	2.65	0	9	0.240	0.0	1.5	0.4881	0.0077	0.8572
41	5.64	2.77	0	9	0.270	0.0	1.0	0.5356	0.0316	0.8572
42	5.78	2.62	0	9	0.200	0.0	0.5	0.5423	0.0647	0.8572
43	5.56	3.01	0	9	0.140	0.0	0.5	0.4741	0.1246	0.8572
44	6.04	2.54	0	9	0.120	0.0	0.5	0.4643	0.0524	0.8572
45	6.04	2.68	0	9	0.170	0.0	0.5	0.4961	0.0069	0.8572
46	5.48	2.91	0	9	0.240	0.0	0.5	0.5417	0.0278	0.8630
47	5.88	2.83	0	9	0.130	0.0	0.5	0.4092	0.0109	0.8572
48	6.52	2.44	0	9	0.190	0.0	0.5	0.4888	0.0262	0.8572
49	5.60	3.03	0	9	0.150	0.0	0.5	0.4616	0.0252	0.8572
50	5.02	2.90	0	9	0.210	0.0	1.0	0.5110	0.0202	0.8572
