generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	2.57	1	9	0.420	0.0	1.5	0.7232	0.0041	1.0294
1	5.02	2.78	0	9	0.310	0.0	1.0	0.6423	0.0041	1.0294
2	6.04	2.50	0	9	0.260	0.0	1.0	0.6636	0.0149	1.0294
3	6.42	2.61	1	9	0.280	0.0	1.0	0.6769	0.0207	1.0294
4	6.26	2.59	1	9	0.230	0.0	1.0	0.6253	0.0207	1.0294
5	6.10	2.85	1	9	0.200	0.0	1.0	0.6057	0.0026	1.0294
6	6.60	2.73	1	9	0.270	0.0	0.5	0.6807	0.1301	1.0294
7	6.58	3.05	0	9	0.260	0.0	0.5	0.6779	0.0267	1.0294
8	6.42	3.29	0	9	0.300	0.0	0.5	0.7051	0.0388	1.0294
9	6.36	2.89	0	9	0.200	0.0	1.0	0.6635	0.0008	1.0294
10	6.28	3.29	0	9	0.180	0.0	0.5	0.6913	0.0341	1.0294
11	6.12	3.24	0	9	0.200	0.0	0.5	0.7528	0.0550	1.0294
12	6.14	3.21	0	9	0.190	0.0	0.5	0.7909	0.3908	1.0294
13	7.00	2.67	0	9	0.180	0.0	0.5	0.7627	0.0319	1.0294
14	6.04	3.36	0	9	0.190	0.0	0.5	0.6996	0.0551	1.0294
15	5.50	3.21	0	9	0.240	0.0	1.0	0.7495	0.0551	1.0294
16	5.94	3.22	0	9	0.130	0.0	0.5	0.6970	0.0551	1.0294
17	5.98	3.20	0	9	0.170	0.0	0.5	0.6550	0.0376	1.0294
18	6.18	3.43	0	9	0.190	0.0	0.5	0.7038	0.0376	1.0294
19	5.66	3.37	0	9	0.160	0.0	0.5	0.6342	0.0551	1.0294
20	6.24	2.93	0	9	0.210	0.0	0.5	0.6299	0.0063	1.0294
21	6.26	2.99	0	9	0.170	0.0	0.5	0.5978	0.0063	1.0294
22	6.14	3.12	0	9	0.190	0.0	1.0	0.6158	0.0053	1.0294
23	5.72	3.19	0	9	0.130	0.0	0.5	0.6311	0.0279	1.0294
24	6.10	3.05	0	9	0.170	0.0	0.5	0.6147	0.0372	1.0294
25	6.16	3.18	0	9	0.210	0.0	0.5	0.6412	0.0279	1.0294
26	5.68	3.24	0	9	0.240	0.0	0.5	0.6594	0.0551	1.0294
27	6.42	3.01	0	9	0.190	0.0	0.5	0.6030	0.0358	1.0294
28	5.94	3.16	0	9	0.180	0.0	0.5	0.6187	0.0294	1.0294
29	5.92	3.19	1	9	0.180	0.0	1.0	0.5772	0.0179	1.0294
30	5.86	2.93	0	9	0.180	0.0	0.5	0.5941	0.0058	1.0294
31	6.02	3.00	0	9	0.170	0.0	0.5	0.4747	0.0178	1.0294
32	6.48	2.93	0	9	0.170	0.0	0.5	0.5269	0.0279	1.0294
33	6.44	3.03	0	9	0.160	0.0	0.5	0.5137	0.0078	1.0294
34	6.16	3.09	0	9	0.190	0.0	0.5	0.4783	0.0146	1.0294
35	6.20	2.86	1	9	0.120	0.0	0.5	0.4661	0.0412	1.0294
36	6.06	3.11	0	9	0.170	0.0	1.0	0.4062	0.0551	1.0294
37	6.22	3.08	0	9	0.210	0.0	1.0	0.4369	0.0551	1.0294
38	6.02	3.11	0	9	0.160	0.0	0.5	0.4227	0.0551	1.0294
39	5.82	3.17	0	9	0.230	0.0	1.0	0.4562	0.0318	1.0294
40	5.56	3.49	0	9	0.180	0.0	1.5	0.4326	0.0491	1.0294
41	5.70	3.32	0	9	0.150	0.0	0.5	0.4042	0.0473	1.0294
42	6.64	2.75	0	9	0.190	0.0	1.0	0.4077	0.0195	1.0294
43	5.76	3.27	0	9	0.160	0.0	1.0	0.4332	0.0551	1.0294
44	6.10	2.95	0	9	0.150	0.0	0.5	0.3931	0.0345	1.0294
45	6.18	3.22	0	9	0.150	0.0	1.0	0.4153	0.0551	1.0294
46	6.52	2.78	0	9	0.140	0.0	0.5	0.4018	0.0097	1.0294
47	6.82	2.70	0	9	0.160	0.0	1.0	0.3689	0.0242	1.0294
48	5.56	3.48	0	9	0.210	0.0	1.0	0.4346	0.0279	1.0294
49	6.02	3.39	0	9	0.170	0.0	1.0	0.4274	0.0513	1.0294
50	6.02	3.30	0	9	0.140	0.0	0.5	0.4476	0.0551	1.0294
