generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.08	2.38	1	9	0.430	0.0	1.0	0.9203	0.0035	1.2329
1	5.20	2.36	1	9	0.350	0.0	1.5	0.9660	0.0575	1.2328
2	6.04	2.37	0	9	0.330	0.0	0.5	1.0145	0.0575	1.2328
3	6.14	2.42	1	9	0.240	0.0	0.5	0.9453	0.0097	1.2328
4	6.20	2.59	0	9	0.190	0.0	0.5	0.7659	0.0575	1.2328
5	6.60	2.58	1	9	0.200	0.0	0.5	0.7388	0.0575	1.2328
6	7.42	2.10	1	9	0.300	0.0	1.0	0.7176	0.0010	1.2328
7	6.54	2.85	1	9	0.320	0.0	0.5	0.7853	0.0185	1.2328
8	7.22	2.65	1	9	0.280	0.0	0.5	0.6619	0.0074	1.2328
9	6.86	2.79	1	9	0.230	0.0	1.0	0.6728	0.0010	1.2328
10	7.50	2.34	0	9	0.170	0.0	0.5	0.5588	0.0445	1.2328
11	7.48	2.37	1	9	0.150	0.0	0.5	0.5070	0.0410	1.2328
12	7.60	2.31	1	9	0.140	0.0	0.5	0.4767	0.0652	1.2328
13	6.80	2.93	0	9	0.120	0.0	0.5	0.4246	0.0652	1.2328
14	7.06	2.91	0	9	0.150	0.0	0.5	0.2846	0.0040	1.2328
15	7.16	2.81	0	9	0.160	0.0	1.0	0.2858	0.0652	1.2328
16	6.38	3.17	0	9	0.220	0.0	1.5	0.3386	0.0050	1.2328
17	6.32	3.31	0	9	0.170	0.0	1.0	0.3642	0.0271	1.2328
18	6.86	2.99	0	9	0.170	0.0	1.0	0.2991	0.0025	1.2328
19	6.56	2.92	0	9	0.170	0.0	1.0	0.3156	0.0271	1.2079
20	5.98	3.26	0	9	0.200	0.0	0.5	0.4523	0.0271	1.2328
21	7.06	2.75	0	9	0.140	0.0	1.0	0.3421	0.0271	1.2328
22	6.36	2.88	0	9	0.140	0.0	1.0	0.4117	0.0271	1.2328
23	6.20	3.21	0	9	0.160	0.0	1.5	0.3287	0.0016	1.2328
24	6.76	2.85	0	9	0.150	0.0	0.5	0.4044	0.0151	1.2328
25	7.00	2.62	1	9	0.180	0.0	1.0	0.3392	0.0068	1.2328
26	7.02	2.85	0	9	0.140	0.0	1.0	0.3588	0.0081	1.2328
27	7.24	2.49	1	9	0.140	0.0	0.5	0.4464	0.0271	1.2328
28	7.50	1.88	2	9	0.080	0.0	0.5	0.4345	0.0162	1.2328
29	7.40	2.42	0	9	0.110	0.0	1.0	0.4240	0.0271	1.2328
30	7.68	2.39	0	9	0.120	0.0	0.5	0.2591	0.0271	1.2328
31	7.38	2.31	2	9	0.190	0.0	1.0	0.4099	0.0056	1.2328
32	7.16	2.63	1	9	0.110	0.0	0.5	0.3982	0.0271	1.2328
33	8.26	1.55	1	9	0.150	0.0	0.5	0.2642	0.0045	1.2328
34	7.46	2.32	0	9	0.150	0.0	1.0	0.3926	0.0081	1.2328
35	7.88	2.06	1	9	0.060	0.0	0.5	0.3612	0.0271	1.2328
36	7.86	1.87	1	9	0.070	0.0	0.5	0.3556	0.0261	1.2328
37	7.78	1.88	2	9	0.150	0.0	1.5	0.3826	0.0271	1.2328
38	7.74	2.36	0	9	0.080	0.0	0.5	0.1819	0.0149	1.0466
39	7.50	2.55	0	9	0.150	0.0	0.5	0.2835	0.0080	1.2328
40	7.82	1.86	0	9	0.100	0.0	0.5	0.3800	0.0250	1.2328
41	7.44	2.30	1	9	0.140	0.0	1.0	0.2585	0.0022	1.2328
42	6.80	2.79	0	9	0.120	0.0	0.5	0.3763	0.0211	1.2328
43	7.62	2.02	1	9	0.150	0.0	1.5	0.3808	0.0084	1.2328
44	7.66	2.18	0	9	0.120	0.0	1.0	0.2871	0.0151	1.2328
45	8.04	1.70	1	9	0.100	0.0	0.5	0.2883	0.0151	1.2328
46	7.86	1.84	1	9	0.130	0.0	1.5	0.3592	0.0151	1.2328
47	7.38	2.25	2	9	0.120	0.0	1.0	0.4300	0.0151	1.2328
48	7.62	2.08	2	9	0.080	0.0	0.5	0.3722	0.0029	1.2328
49	7.68	1.87	2	9	0.130	0.0	1.0	0.4728	0.0047	1.2328
50	6.88	2.75	1	9	0.170	0.0	1.0	0.3615	0.0151	1.2328
