generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	2.44	1	9	0.400	0.0	1.0	0.7371	0.0020	1.1226
1	5.62	2.55	1	9	0.330	0.0	1.5	0.5864	0.0082	1.1226
2	6.24	2.40	1	9	0.210	0.0	1.5	0.5517	0.0071	1.1226
3	6.46	2.56	1	9	0.110	0.0	0.5	0.5423	0.0071	1.1226
4	6.60	2.67	1	9	0.140	0.0	1.0	0.4286	0.0044	1.1226
5	6.12	2.98	1	9	0.230	0.0	1.0	0.6451	0.0074	1.1226
6	7.28	2.65	1	9	0.220	0.0	1.0	0.6873	0.0032	1.1226
7	7.20	2.63	1	9	0.140	0.0	0.5	0.5128	0.0193	1.1226
8	6.62	2.92	0	9	0.150	0.0	0.5	0.5957	0.0258	1.1226
9	7.68	1.99	1	9	0.100	0.0	1.0	0.3993	0.0060	1.1226
10	5.82	3.32	0	9	0.170	0.0	1.5	0.5552	0.0202	1.1226
11	7.02	2.77	1	9	0.220	0.0	1.0	0.5453	0.0086	1.1226
12	6.36	3.24	0	9	0.170	0.0	1.0	0.5930	0.0123	1.1226
13	6.64	3.08	1	9	0.130	0.0	0.5	0.5865	0.0202	1.1235
14	7.34	2.56	1	9	0.130	0.0	0.5	0.4885	0.0051	1.1226
15	7.22	2.69	1	9	0.120	0.0	1.0	0.4650	0.0136	1.1226
16	6.74	3.17	0	9	0.150	0.0	1.0	0.5210	0.0021	1.1226
17	6.90	3.09	0	9	0.120	0.0	1.0	0.6300	0.0052	1.1226
18	6.94	3.07	1	9	0.120	0.0	1.0	0.4801	0.0048	1.1226
19	7.30	2.77	1	9	0.100	0.0	0.5	0.5021	0.0052	1.1226
20	6.76	2.92	1	9	0.190	0.0	1.5	0.5230	0.0029	1.1226
21	6.44	3.26	1	9	0.230	0.0	1.0	0.4771	0.0016	1.1226
22	6.62	3.31	1	9	0.100	0.0	1.0	0.5569	0.0052	1.1226
23	6.52	3.28	1	9	0.080	0.0	0.5	0.6801	0.0052	1.1226
24	6.94	3.05	0	9	0.200	0.0	1.5	0.6296	0.0008	1.1233
25	7.06	3.06	1	9	0.160	0.0	1.0	0.5557	0.0052	1.1226
26	6.88	3.08	0	9	0.150	0.0	1.0	0.5181	0.0052	1.1226
27	7.14	2.94	0	9	0.130	0.0	1.0	0.5534	0.0052	1.1226
28	7.42	2.70	1	9	0.200	0.0	1.0	0.4776	0.0052	1.1226
29	6.48	3.50	1	9	0.160	0.0	1.5	0.6463	0.0052	1.1233
30	7.84	2.26	1	9	0.210	0.0	1.5	0.5295	0.0040	1.1226
31	6.62	3.35	0	9	0.190	0.0	1.5	0.5941	0.0052	1.1233
32	6.92	3.00	1	9	0.210	0.0	1.0	0.5000	0.0038	1.1226
33	7.02	3.04	0	9	0.190	0.0	1.5	0.4916	0.0023	1.1226
34	7.16	3.07	0	9	0.180	0.0	1.5	0.5200	0.0052	1.1226
35	7.26	2.99	1	9	0.130	0.0	1.0	0.5923	0.0052	1.1233
36	6.84	3.15	0	9	0.120	0.0	1.0	0.5527	0.0030	1.1233
37	6.94	3.04	0	9	0.230	0.0	1.5	0.5525	0.0024	1.1226
38	7.18	2.86	0	9	0.230	0.0	1.5	0.5498	0.0029	1.1226
39	6.64	3.50	1	9	0.140	0.0	1.0	0.5283	0.0043	1.1226
40	7.44	2.99	1	9	0.210	0.0	1.5	0.6231	0.0016	1.1226
41	7.10	2.89	1	9	0.140	0.0	1.0	0.5712	0.0052	1.1226
42	6.80	3.26	0	9	0.130	0.0	1.0	0.5024	0.0038	1.1233
43	6.98	2.97	1	9	0.130	0.0	1.5	0.5901	0.0052	1.1226
44	7.08	2.74	1	9	0.160	0.0	0.5	0.6182	0.0052	1.1233
45	6.74	3.25	1	9	0.140	0.0	1.0	0.5893	0.0052	1.1226
46	6.76	3.08	1	9	0.160	0.0	1.0	0.5328	0.0033	1.1226
47	6.78	3.16	1	9	0.170	0.0	1.5	0.4993	0.0009	1.1226
48	6.46	3.15	0	9	0.240	0.0	1.5	0.6090	0.0049	1.1233
49	7.30	2.44	1	9	0.210	0.0	1.0	0.4825	0.0052	1.1233
50	7.18	2.96	1	9	0.130	0.0	1.5	0.5060	0.0040	1.1226
