generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.00	2.47	1	9	0.420	0.0	1.0	0.8239	0.0053	1.1871
1	4.96	2.51	0	9	0.330	0.0	0.5	0.7871	0.0072	1.1871
2	6.16	2.39	0	9	0.310	0.0	0.5	0.6071	0.0056	1.1871
3	5.96	2.81	0	9	0.250	0.0	0.5	0.5431	0.0083	1.1871
4	6.98	2.46	1	9	0.250	0.0	0.5	0.5765	0.0085	1.1871
5	6.76	2.98	0	9	0.250	0.0	0.5	0.6201	0.0116	1.1871
6	6.92	2.78	0	9	0.190	0.0	0.5	0.6556	0.2032	1.1871
7	7.04	2.71	0	9	0.170	0.0	0.5	0.6883	0.2186	1.1871
8	7.42	2.38	1	9	0.130	0.0	1.0	0.5637	0.0197	1.1871
9	7.36	2.33	1	9	0.200	0.0	1.5	0.5030	0.0047	1.1871
10	6.52	3.12	0	9	0.200	0.0	0.5	0.5193	0.0315	1.1871
11	6.38	3.02	0	9	0.190	0.0	1.0	0.4793	0.0037	1.1871
12	6.50	3.08	0	9	0.190	0.0	1.0	0.5338	0.0174	1.1871
13	7.08	2.83	0	9	0.180	0.0	1.0	0.4959	0.0225	1.1871
14	7.02	2.82	0	9	0.220	0.0	0.5	0.4275	0.0158	1.1871
15	7.38	2.49	1	9	0.180	0.0	1.0	0.4067	0.0063	1.1871
16	7.16	2.88	0	9	0.170	0.0	0.5	0.4445	0.0032	1.1871
17	6.42	3.21	0	9	0.100	0.0	0.5	0.4219	0.0058	1.1871
18	6.56	3.08	0	9	0.200	0.0	0.5	0.4459	0.0054	1.1871
19	6.66	2.97	0	9	0.130	0.0	0.5	0.4190	0.0177	1.1871
20	6.42	3.35	0	9	0.170	0.0	0.5	0.4568	0.0054	1.1871
21	6.42	3.16	0	9	0.160	0.0	0.5	0.4764	0.0054	1.1871
22	6.98	2.89	0	9	0.120	0.0	0.5	0.4110	0.0937	1.1871
23	7.44	2.35	0	9	0.160	0.0	1.0	0.3310	0.0054	1.1871
24	6.84	2.76	0	9	0.310	0.0	1.5	0.3697	0.0054	1.1871
25	6.50	2.89	0	9	0.190	0.0	1.0	0.3902	0.0087	1.1871
26	6.76	2.90	1	9	0.120	0.0	0.5	0.3867	0.0054	1.1871
27	7.18	2.58	1	9	0.130	0.0	1.0	0.3573	0.0271	1.1871
28	7.04	2.64	0	9	0.090	0.0	0.5	0.3355	0.0054	1.1871
29	6.44	3.32	0	9	0.170	0.0	1.0	0.3562	0.0020	1.1871
30	6.22	3.30	0	9	0.140	0.0	0.5	0.3622	0.0364	1.1871
31	6.46	3.14	0	9	0.220	0.0	0.5	0.4394	0.0054	1.1871
32	6.10	3.28	0	9	0.220	0.0	0.5	0.4952	0.0069	1.1871
33	7.18	2.53	0	9	0.090	0.0	0.5	0.4013	0.0023	1.1871
34	6.84	3.02	0	9	0.150	0.0	1.0	0.3365	0.0042	1.1871
35	6.80	2.96	0	9	0.130	0.0	1.0	0.3702	0.0054	1.1871
36	6.90	3.07	0	9	0.110	0.0	0.5	0.3744	0.0073	1.1871
37	6.90	2.87	0	9	0.190	0.0	0.5	0.4639	0.0023	1.1871
38	6.76	3.17	0	9	0.190	0.0	1.0	0.3388	0.0054	1.1871
39	6.48	3.20	0	9	0.130	0.0	0.5	0.3591	0.0043	1.1871
40	6.86	2.98	0	9	0.160	0.0	0.5	0.3930	0.0073	1.1871
41	6.24	3.04	0	9	0.190	0.0	0.5	0.4648	0.0073	1.1871
42	7.08	2.61	0	9	0.120	0.0	1.0	0.3492	0.0073	1.1871
43	6.82	2.76	0	9	0.160	0.0	0.5	0.3646	0.0067	1.1871
44	6.20	3.06	0	9	0.240	0.0	1.5	0.4107	0.0067	1.1871
45	6.84	3.04	0	9	0.170	0.0	0.5	0.4277	0.0054	1.1871
46	6.50	3.10	0	9	0.200	0.0	1.0	0.4022	0.0054	1.1871
47	6.74	2.94	0	9	0.170	0.0	1.0	0.3362	0.0050	1.1871
48	7.00	2.73	0	9	0.200	0.0	1.0	0.3854	0.0042	1.1871
49	6.76	2.99	0	9	0.190	0.0	1.5	0.4472	0.0070	1.1871
50	7.08	2.48	1	9	0.120	0.0	1.0	0.3271	0.0070	1.1871
