generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	3.23	0	9	0.360	0.0	1.5	0.5610	0.0024	1.0126
1	5.96	3.29	0	9	0.380	0.0	1.5	0.5417	0.0024	1.0126
2	7.54	2.41	0	9	0.310	0.0	1.0	0.4717	0.0024	1.0126
3	7.24	2.79	1	9	0.170	0.0	1.0	0.3785	0.0035	1.0126
4	6.84	2.98	0	9	0.160	0.0	0.5	0.3116	0.0034	1.0126
5	7.44	2.68	0	9	0.170	0.0	1.0	0.3159	0.0031	1.0126
6	7.54	2.52	0	9	0.140	0.0	1.0	0.2455	0.0038	1.0126
7	7.02	2.98	0	9	0.170	0.0	1.0	0.2908	0.0013	1.0126
8	7.60	2.65	0	9	0.100	0.0	0.5	0.3010	0.0072	1.0126
9	7.34	2.83	0	9	0.120	0.0	0.5	0.2956	0.0051	1.0126
10	7.94	2.33	0	9	0.170	0.0	1.5	0.1983	0.0021	1.0126
11	7.44	2.71	0	9	0.160	0.0	1.0	0.3133	0.0047	1.0126
12	7.84	2.32	0	9	0.240	0.0	1.0	0.2204	0.0022	1.0126
13	8.16	2.05	0	9	0.120	0.0	1.0	0.1983	0.0051	1.0126
14	7.68	2.23	1	9	0.170	0.0	1.0	0.2832	0.0051	1.0126
15	8.28	1.87	0	9	0.150	0.0	1.0	0.1627	0.0016	1.0126
16	7.68	2.56	0	9	0.190	0.0	1.0	0.2607	0.0006	1.0126
17	7.82	2.51	0	9	0.120	0.0	1.0	0.2628	0.0008	1.0126
18	8.38	1.56	0	9	0.130	0.0	1.0	0.2641	0.0008	1.0126
19	7.42	2.95	0	9	0.140	0.0	1.0	0.1780	0.0008	1.0126
20	8.42	1.63	1	9	0.150	0.0	1.0	0.1932	0.0008	1.0126
21	7.86	2.33	1	9	0.230	0.0	1.5	0.2096	0.0008	1.0126
22	7.34	2.72	0	9	0.240	0.0	1.5	0.2403	0.0004	1.0126
23	7.52	2.63	0	9	0.240	0.0	1.5	0.2984	0.0006	1.0126
24	8.10	1.76	2	9	0.130	0.0	1.5	0.1785	0.0008	1.0126
25	7.42	2.64	0	9	0.150	0.0	1.0	0.2983	0.0004	1.0126
26	7.56	2.41	0	9	0.100	0.0	1.0	0.3188	0.0008	1.0126
27	7.56	2.49	0	9	0.140	0.0	1.5	0.2797	0.0004	1.0126
28	7.72	2.44	0	9	0.150	0.0	1.0	0.2193	0.0008	1.0126
29	7.04	2.49	0	9	0.100	0.0	1.0	0.3235	0.0008	1.0126
30	7.78	2.36	0	9	0.170	0.0	1.0	0.2674	0.0008	1.0126
31	7.88	2.15	0	9	0.170	0.0	1.0	0.2405	0.0003	1.0126
32	8.04	2.29	0	9	0.090	0.0	1.0	0.2082	0.0008	1.0126
33	7.48	2.37	0	9	0.260	0.0	1.5	0.3790	0.0008	1.0126
34	7.80	2.46	0	9	0.200	0.0	1.0	0.2533	0.0008	1.0126
35	7.54	2.45	0	9	0.100	0.0	1.0	0.2979	0.0004	1.0126
36	7.48	2.31	0	9	0.130	0.0	1.0	0.3379	0.0008	1.0126
37	7.84	2.21	0	9	0.230	0.0	1.0	0.3615	0.0004	1.0126
38	7.82	2.13	0	9	0.130	0.0	1.5	0.3342	0.0008	1.0126
39	7.98	1.89	0	9	0.160	0.0	0.5	0.4094	0.0008	1.0126
40	7.86	2.24	0	9	0.190	0.0	1.0	0.3139	0.0008	1.0126
41	7.80	2.51	0	9	0.140	0.0	1.5	0.2254	0.0008	1.0126
42	7.90	2.44	0	9	0.120	0.0	1.5	0.1901	0.0004	1.0126
43	7.44	2.77	0	9	0.180	0.0	1.0	0.3401	0.0004	1.0126
44	7.22	2.27	1	9	0.200	0.0	1.5	0.3170	0.0007	1.0126
45	7.16	3.22	0	9	0.150	0.0	1.0	0.2555	0.0004	1.0126
46	7.52	2.74	0	9	0.110	0.0	1.0	0.2607	0.0008	1.0126
47	7.66	2.34	0	9	0.140	0.0	1.0	0.2149	0.0004	1.0126
48	7.94	2.19	0	9	0.210	0.0	1.0	0.3115	0.0004	1.0126
49	7.44	2.95	0	9	0.250	0.0	1.0	0.3441	0.0008	1.0126
50	7.78	2.30	0	9	0.220	0.0	1.5	0.2272	0.0004	1.0126
