generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.96	3.10	0	9	0.400	0.0	1.0	0.6829	0.0041	1.3061
1	5.22	3.33	0	9	0.310	0.0	1.0	0.5520	0.0041	1.3061
2	7.18	2.80	1	9	0.260	0.0	0.5	0.5478	0.0041	1.3061
3	5.76	3.60	0	9	0.200	0.0	0.5	0.5256	0.0088	1.3061
4	6.72	3.14	0	9	0.220	0.0	1.0	0.3356	0.0212	1.3061
5	6.00	3.67	0	9	0.170	0.0	0.5	0.4547	0.0075	1.3061
6	5.44	3.89	0	9	0.200	0.0	1.0	0.3226	0.0041	1.3061
7	6.60	3.49	0	9	0.170	0.0	1.0	0.3556	0.0090	1.3061
8	6.88	3.47	0	9	0.190	0.0	1.0	0.3809	0.0077	1.3066
9	7.54	2.67	0	9	0.230	0.0	1.0	0.4775	0.0015	1.3061
10	6.74	3.45	0	9	0.200	0.0	1.0	0.3324	0.0063	1.3061
11	6.66	3.43	0	9	0.240	0.0	1.0	0.3568	0.0063	1.3061
12	6.18	3.55	0	9	0.290	0.0	1.5	0.3683	0.0063	1.3061
13	6.68	3.40	0	9	0.240	0.0	1.5	0.3340	0.0063	1.3061
14	6.18	3.61	0	9	0.230	0.0	1.0	0.5139	0.0022	1.3061
15	5.88	3.58	0	9	0.200	0.0	1.0	0.4886	0.0062	1.3061
16	5.68	3.73	0	9	0.170	0.0	1.0	0.4932	0.0063	1.3061
17	6.76	3.30	0	9	0.140	0.0	0.5	0.3975	0.0053	1.3061
18	7.32	2.76	0	9	0.160	0.0	1.0	0.3952	0.0053	1.3061
19	6.04	3.78	0	9	0.280	0.0	1.0	0.4090	0.0023	1.3061
20	7.10	2.98	0	9	0.150	0.0	1.0	0.4267	0.0045	1.3061
21	7.38	2.78	0	9	0.100	0.0	1.0	0.3542	0.0045	1.3061
22	7.76	2.28	1	9	0.160	0.0	1.0	0.4402	0.0053	1.3061
23	7.58	2.71	0	9	0.190	0.0	1.0	0.3848	0.0053	1.3061
24	8.02	2.10	0	9	0.170	0.0	1.0	0.3451	0.0023	1.3061
25	8.26	1.67	1	9	0.130	0.0	1.0	0.4381	0.0019	1.3061
26	8.16	1.86	1	9	0.110	0.0	1.0	0.3466	0.0052	1.3061
27	7.88	2.06	0	9	0.120	0.0	0.5	0.4490	0.0031	1.3061
28	7.94	2.33	0	9	0.130	0.0	1.0	0.4416	0.0025	1.3061
29	6.84	3.08	0	9	0.200	0.0	1.5	0.3987	0.0025	1.3061
30	7.26	2.49	1	9	0.110	0.0	0.5	0.4200	0.0025	1.3061
31	7.56	2.55	0	9	0.140	0.0	0.5	0.3692	0.0025	1.3061
32	7.24	2.49	1	9	0.200	0.0	1.0	0.3914	0.0025	1.3061
33	7.46	2.71	0	9	0.190	0.0	1.0	0.3093	0.0025	1.3061
34	7.12	2.80	0	9	0.170	0.0	0.5	0.3314	0.0025	1.3061
35	7.80	2.39	0	9	0.160	0.0	1.0	0.2650	0.0016	1.3061
36	7.22	2.71	0	9	0.090	0.0	0.5	0.2832	0.0025	1.3061
37	8.14	1.98	1	9	0.130	0.0	1.5	0.3363	0.0025	1.3061
38	8.04	1.99	0	9	0.100	0.0	1.0	0.4105	0.0025	1.3061
39	8.00	2.14	1	9	0.120	0.0	1.0	0.3867	0.0025	1.3061
40	6.96	3.09	0	9	0.150	0.0	0.5	0.4127	0.0025	1.3061
41	7.88	2.15	1	9	0.080	0.0	1.0	0.3969	0.0025	1.3061
42	7.60	2.34	1	9	0.190	0.0	1.0	0.5322	0.0025	1.3061
43	8.16	1.86	0	9	0.070	0.0	0.5	0.3589	0.0025	1.3061
44	7.76	2.21	2	9	0.170	0.0	1.0	0.3145	0.0025	1.3061
45	8.00	2.20	1	9	0.170	0.0	1.5	0.3023	0.0025	1.3061
46	7.66	2.46	0	9	0.210	0.0	1.0	0.2782	0.0025	1.3061
47	7.10	2.95	0	9	0.120	0.0	1.0	0.3479	0.0025	1.3061
48	7.26	2.61	1	9	0.090	0.0	1.0	0.2175	0.0025	1.3061
49	7.10	3.07	0	9	0.130	0.0	1.0	0.2492	0.0025	1.3061
50	7.26	2.92	0	9	0.130	0.0	1.0	0.2419	0.0025	1.3061
