generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	2.83	0	9	0.370	0.0	1.0	0.5726	0.0062	0.8111
1	6.28	2.62	1	9	0.310	0.0	1.0	0.5322	0.0062	0.8111
2	6.42	3.01	0	9	0.360	0.0	1.0	0.5029	0.0347	0.8111
3	7.06	2.98	0	9	0.410	0.0	1.0	0.4725	0.0234	0.8111
4	6.48	3.28	0	9	0.370	0.0	1.0	0.4124	0.0026	0.8111
5	7.02	2.82	0	9	0.390	0.0	1.5	0.4190	0.0246	0.8111
6	6.60	2.84	0	9	0.280	0.0	0.5	0.3981	0.0164	0.8111
7	6.94	2.63	1	9	0.240	0.0	0.5	0.3600	0.0037	0.8111
8	6.94	2.62	1	9	0.210	0.0	0.5	0.4579	0.0990	0.8111
9	6.08	3.15	0	9	0.170	0.0	0.5	0.5028	0.1202	0.8111
10	6.44	3.08	0	9	0.080	0.0	0.5	0.4513	0.2210	0.8111
11	6.86	2.94	0	9	0.100	0.0	1.0	0.3924	0.0135	0.8111
12	6.54	2.93	1	9	0.120	0.0	1.0	0.4110	0.0279	0.8111
13	7.18	2.64	0	9	0.080	0.0	0.5	0.3741	0.0554	0.7786
14	7.40	2.39	1	9	0.120	0.0	1.0	0.3360	0.0099	0.8111
15	6.60	2.99	1	9	0.130	0.0	0.5	0.3984	0.0533	0.8111
16	7.30	2.78	0	9	0.160	0.0	1.0	0.3687	0.0530	0.8111
17	7.16	2.78	0	9	0.170	0.0	1.0	0.2816	0.0282	0.7431
18	7.66	2.19	2	9	0.210	0.0	1.5	0.2685	0.0271	0.8111
19	7.44	2.65	1	9	0.150	0.0	1.0	0.2836	0.0071	0.8111
20	7.30	2.55	2	9	0.170	0.0	1.0	0.2710	0.0338	0.8111
21	7.34	2.65	1	9	0.070	0.0	0.5	0.2528	0.0338	0.8111
22	6.98	2.77	0	9	0.150	0.0	1.0	0.2406	0.0338	0.8111
23	7.02	2.83	0	9	0.250	0.0	1.5	0.2781	0.0338	0.8111
24	7.16	2.69	2	9	0.160	0.0	1.5	0.2439	0.0326	0.8111
25	6.76	2.72	2	9	0.230	0.0	1.5	0.2179	0.0046	0.8111
26	6.44	2.98	0	9	0.210	0.0	1.0	0.2329	0.0038	0.8111
27	6.48	2.84	2	9	0.130	0.0	1.0	0.2769	0.0136	0.8111
28	6.34	2.66	2	9	0.090	0.0	0.5	0.2872	0.0116	0.8111
29	6.68	2.83	1	9	0.140	0.0	1.5	0.2379	0.0140	0.8111
30	7.06	2.75	1	9	0.150	0.0	1.5	0.2136	0.0031	0.8111
31	6.54	2.83	2	9	0.200	0.0	1.5	0.2350	0.0016	0.8111
32	6.82	2.68	1	9	0.080	0.0	0.5	0.2737	0.0140	0.8111
33	6.60	2.67	0	9	0.130	0.0	1.5	0.2792	0.0140	0.8111
34	6.72	2.86	0	9	0.130	0.0	1.5	0.2624	0.0131	0.8111
35	6.66	2.82	1	9	0.180	0.0	1.0	0.2720	0.0015	0.8111
36	7.26	2.10	3	9	0.210	0.0	1.5	0.1971	0.0029	0.8111
37	7.18	2.44	2	9	0.120	0.0	0.5	0.2320	0.0029	0.8111
38	7.04	2.48	2	9	0.100	0.0	0.5	0.2534	0.0031	0.8111
39	6.72	2.43	1	9	0.210	0.0	1.5	0.2460	0.0029	0.8111
40	7.02	2.35	1	9	0.160	0.0	1.5	0.1897	0.0016	0.8111
41	7.48	2.19	2	9	0.150	0.0	1.0	0.2258	0.0029	0.8111
42	6.86	2.85	0	9	0.080	0.0	1.0	0.1850	0.0038	0.8111
43	6.88	2.57	2	9	0.230	0.0	1.5	0.2532	0.0140	0.8111
44	7.22	2.29	1	9	0.210	0.0	1.5	0.2677	0.0089	0.8111
45	7.50	2.06	2	9	0.150	0.0	1.0	0.2878	0.0031	0.8111
46	7.20	2.48	2	9	0.140	0.0	1.0	0.2094	0.0025	0.8111
47	6.72	2.88	0	9	0.230	0.0	1.5	0.2911	0.0029	0.8111
48	7.02	2.63	1	9	0.130	0.0	1.5	0.2789	0.0038	0.8111
49	7.74	2.23	0	9	0.190	0.0	1.0	0.2320	0.0133	0.8111
50	7.20	2.49	2	9	0.210	0.0	1.0	0.2467	0.0029	0.8111
