generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.74	2.56	0	9	0.360	0.0	1.0	0.4750	0.0085	0.8296
1	5.84	2.26	1	9	0.300	0.0	0.5	0.4326	0.0085	0.8296
2	5.98	2.60	1	9	0.350	0.0	1.5	0.3810	0.0102	0.8296
3	6.32	2.85	0	9	0.250	0.0	1.5	0.4313	0.0579	0.8296
4	7.34	2.50	1	9	0.170	0.0	1.5	0.4149	0.0570	0.8296
5	6.94	2.81	1	9	0.120	0.0	0.5	0.3668	0.0235	0.8296
6	7.42	2.38	0	9	0.130	0.0	1.0	0.3034	0.0178	0.8296
7	7.66	2.05	2	9	0.100	0.0	0.5	0.2714	0.0230	0.7788
8	6.94	2.60	0	9	0.160	0.0	1.0	0.2874	0.0139	0.8296
9	6.66	3.02	0	9	0.180	0.0	1.0	0.2832	0.0378	0.8296
10	7.58	2.17	1	9	0.120	0.0	0.5	0.2098	0.0371	0.8296
11	7.36	2.08	1	9	0.150	0.0	1.0	0.2510	0.0327	0.8296
12	7.00	2.55	1	9	0.170	0.0	1.5	0.1778	0.0035	0.8296
13	6.50	2.90	0	9	0.210	0.0	1.0	0.2681	0.0324	0.8296
14	6.78	2.63	1	9	0.180	0.0	0.5	0.2811	0.0101	0.8296
15	7.06	2.58	1	9	0.160	0.0	1.0	0.2773	0.0036	0.8296
16	7.28	2.30	1	9	0.090	0.0	0.5	0.2262	0.0101	0.8296
17	7.00	2.41	1	9	0.120	0.0	0.5	0.2409	0.0342	0.8296
18	7.54	1.86	1	9	0.160	0.0	1.0	0.2341	0.0322	0.8296
19	7.30	2.32	1	9	0.120	0.0	1.0	0.2097	0.0232	0.8032
20	7.32	2.47	1	9	0.130	0.0	1.5	0.2113	0.0113	0.7808
21	7.82	2.00	0	9	0.090	0.0	0.5	0.2346	0.0113	0.7803
22	7.74	1.82	1	9	0.100	0.0	0.5	0.2486	0.0155	0.8296
23	7.42	2.15	1	9	0.160	0.0	0.5	0.2475	0.0155	0.8296
24	7.18	2.40	1	9	0.160	0.0	1.0	0.2830	0.0192	0.8296
25	7.52	2.01	1	9	0.150	0.0	1.5	0.2246	0.0192	0.7902
26	7.54	2.20	2	9	0.140	0.0	1.0	0.2470	0.0022	0.7808
27	7.12	2.57	1	9	0.160	0.0	0.5	0.2783	0.0292	0.8296
28	7.46	2.26	0	9	0.230	0.0	1.0	0.2473	0.0210	0.8296
29	7.62	1.73	1	9	0.140	0.0	1.0	0.2466	0.0110	0.7869
30	7.42	2.19	0	9	0.180	0.0	1.0	0.2143	0.0146	0.8296
31	6.90	2.68	0	9	0.170	0.0	1.0	0.2749	0.0146	0.8296
32	7.26	2.25	1	9	0.130	0.0	1.0	0.2689	0.0079	0.8296
33	7.86	1.57	2	9	0.150	0.0	1.0	0.2256	0.0292	0.7808
34	7.24	2.36	0	9	0.130	0.0	1.0	0.2723	0.0031	0.8296
35	7.40	2.14	1	9	0.080	0.0	1.0	0.2574	0.0292	0.8160
36	7.42	1.89	2	9	0.150	0.0	0.5	0.3209	0.0292	0.8296
37	7.68	2.00	0	9	0.140	0.0	1.0	0.2505	0.0292	0.8099
38	7.28	2.43	0	9	0.160	0.0	1.0	0.2445	0.0260	0.8296
39	7.84	1.62	1	9	0.100	0.0	1.0	0.1933	0.0292	0.8296
40	7.62	1.79	1	9	0.130	0.0	1.0	0.2508	0.0260	0.8099
41	7.26	1.84	2	9	0.090	0.0	1.0	0.2912	0.0292	0.8099
42	7.20	2.40	1	9	0.120	0.0	1.0	0.2643	0.0081	0.8296
43	7.34	2.13	1	9	0.170	0.0	1.0	0.2770	0.0292	0.8099
44	8.18	1.26	3	9	0.120	0.0	1.5	0.2509	0.0117	0.8296
45	7.40	2.23	1	9	0.130	0.0	1.0	0.2379	0.0260	0.8099
46	7.46	2.17	1	9	0.150	0.0	1.0	0.2555	0.0270	0.8099
47	7.46	2.21	1	9	0.090	0.0	1.0	0.2519	0.0270	0.8099
48	7.30	2.52	0	9	0.190	0.0	1.0	0.2097	0.0074	0.8099
49	7.60	1.97	1	9	0.180	0.0	1.0	0.2686	0.0270	0.8099
50	7.16	2.51	1	9	0.170	0.0	1.0	0.2289	0.0112	0.7835
