generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	1.60	2	7	0.420	0.0	1.0	0.6761	0.0041	1.1050
1	5.16	1.72	2	7	0.320	0.0	1.0	0.5665	0.0117	1.1050
2	5.76	1.46	2	7	0.300	0.0	0.5	0.5245	0.0166	1.1050
3	6.08	1.40	2	8	0.210	0.0	0.5	0.4499	0.0030	1.1050
4	5.82	1.66	2	8	0.160	0.0	1.0	0.3681	0.0061	1.1050
5	6.38	1.43	2	8	0.100	0.0	1.0	0.3076	0.0267	1.0271
6	5.98	1.84	2	8	0.150	0.0	1.0	0.4722	0.0267	1.1050
7	6.20	2.10	2	8	0.150	0.0	0.5	0.3844	0.0111	1.1050
8	6.42	1.87	2	8	0.170	0.0	1.0	0.3193	0.0201	1.1050
9	6.32	1.83	2	8	0.130	0.0	1.0	0.3294	0.0267	1.1050
10	6.44	2.05	1	8	0.100	0.0	0.5	0.2753	0.0048	1.1050
11	4.92	2.32	2	8	0.100	0.0	1.0	0.3215	0.0201	1.1050
12	5.88	2.15	2	8	0.130	0.0	0.5	0.4401	0.0051	1.1050
13	6.26	1.91	2	9	0.110	0.0	0.5	0.3564	0.0267	1.1050
14	6.26	2.21	2	9	0.120	0.0	0.5	0.4477	0.0086	1.1050
15	6.34	2.17	2	9	0.110	0.0	0.5	0.3441	0.0086	1.1050
16	5.88	2.41	2	9	0.120	0.0	1.0	0.3423	0.0182	1.1050
17	6.20	2.29	2	9	0.110	0.0	0.5	0.3298	0.0205	1.1050
18	6.84	2.03	2	9	0.160	0.0	0.5	0.4537	0.0267	1.1054
19	6.48	2.38	2	9	0.170	0.0	1.5	0.3299	0.0092	1.1050
20	6.96	2.14	2	9	0.150	0.0	1.5	0.3657	0.0038	1.1050
21	5.94	2.49	2	9	0.240	0.0	1.0	0.4176	0.0058	1.1054
22	6.78	1.91	3	9	0.220	0.0	1.0	0.4083	0.0092	1.1054
23	6.08	2.40	2	9	0.140	0.0	1.0	0.3167	0.0029	1.1050
24	6.36	2.33	2	9	0.050	0.0	0.5	0.3534	0.0229	1.1054
25	6.72	2.10	2	9	0.180	0.0	0.5	0.4752	0.0267	1.1050
26	6.56	2.31	2	9	0.170	0.0	0.5	0.4246	0.0267	1.1054
27	6.74	1.98	3	9	0.140	0.0	1.0	0.3504	0.0267	1.1050
28	6.62	2.24	2	9	0.070	0.0	0.5	0.3477	0.0092	1.1054
29	5.96	2.47	2	9	0.080	0.0	1.0	0.3205	0.0201	1.1054
30	6.68	2.16	2	9	0.160	0.0	1.0	0.3923	0.0092	1.1054
31	6.88	2.06	2	9	0.130	0.0	0.5	0.4022	0.0092	1.1054
32	6.78	2.17	2	9	0.160	0.0	1.5	0.3808	0.0092	1.1054
33	6.50	2.30	1	9	0.160	0.0	1.0	0.4115	0.0092	1.1054
34	6.14	2.54	1	9	0.170	0.0	1.0	0.4510	0.0092	1.1054
35	6.72	2.04	1	9	0.130	0.0	0.5	0.4741	0.0267	1.1054
36	6.50	2.36	0	9	0.150	0.0	1.0	0.3772	0.0267	1.1050
37	6.14	2.63	0	9	0.100	0.0	0.5	0.2943	0.0092	1.1050
38	6.86	2.07	2	9	0.080	0.0	0.5	0.3451	0.0102	1.1054
39	6.64	2.46	2	9	0.120	0.0	1.0	0.3617	0.0095	1.1054
40	6.44	2.65	2	9	0.100	0.0	1.0	0.2998	0.0145	1.1050
41	6.30	2.71	0	9	0.140	0.0	0.5	0.2948	0.0340	1.1050
42	6.80	2.42	2	9	0.150	0.0	1.0	0.3270	0.0399	1.1050
43	6.76	2.61	0	9	0.110	0.0	1.0	0.2803	0.0127	1.1050
44	6.86	2.28	2	9	0.140	0.0	1.0	0.3418	0.0345	1.1050
45	6.94	2.27	2	9	0.160	0.0	1.0	0.2839	0.0096	1.1050
46	6.74	2.25	2	9	0.200	0.0	1.0	0.3377	0.0033	1.1050
47	6.70	2.47	2	9	0.140	0.0	0.5	0.2714	0.0052	1.1050
48	6.38	2.46	3	9	0.130	0.0	1.0	0.2666	0.0096	1.1050
49	6.22	2.64	0	9	0.120	0.0	1.0	0.3168	0.0092	1.1050
50	6.58	2.44	0	9	0.090	0.0	0.5	0.3481	0.0096	1.1050
