generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	1.43	2	8	0.360	0.0	1.0	0.9165	0.0046	1.3117
1	5.28	1.51	2	8	0.240	0.0	1.0	0.7518	0.0046	1.3117
2	5.30	1.86	2	8	0.210	0.0	0.5	0.9280	0.0046	1.3117
3	5.16	1.99	0	8	0.180	0.0	0.5	0.9511	0.0268	1.3117
4	5.76	1.74	2	8	0.210	0.0	1.0	0.8917	0.0039	1.3117
5	5.98	1.91	0	8	0.180	0.0	0.5	0.8456	0.0039	1.3117
6	5.54	2.08	1	8	0.220	0.0	1.0	0.7960	0.0039	1.3117
7	5.92	2.19	1	8	0.270	0.0	0.5	0.8810	0.0036	1.3117
8	5.52	2.17	1	8	0.160	0.0	0.5	0.7145	0.0038	1.3117
9	6.08	1.92	2	8	0.170	0.0	1.0	0.6319	0.0789	1.3117
10	5.38	2.18	2	8	0.200	0.0	1.0	0.6221	0.0145	1.3117
11	5.92	1.81	2	8	0.170	0.0	0.5	0.6184	0.0059	1.3117
12	6.10	1.76	2	8	0.120	0.0	0.5	0.5493	0.0073	1.3117
13	5.80	2.32	2	8	0.090	0.0	0.5	0.5632	0.1648	1.3117
14	6.10	2.11	2	8	0.130	0.0	1.0	0.4898	0.0644	1.3117
15	6.46	1.70	3	8	0.120	0.0	0.5	0.5511	0.0988	1.3117
16	6.00	2.18	2	8	0.160	0.0	1.0	0.4589	0.0293	1.3117
17	5.80	2.33	2	8	0.100	0.0	0.5	0.6208	0.0501	1.3117
18	5.76	2.24	2	8	0.180	0.0	1.0	0.5076	0.0053	1.3117
19	5.82	2.34	2	8	0.130	0.0	0.5	0.6079	0.1648	1.3117
20	6.06	2.23	2	8	0.100	0.0	1.5	0.4827	0.0371	1.3117
21	5.44	2.27	2	8	0.180	0.0	1.5	0.6954	0.0371	1.3117
22	5.82	1.97	2	8	0.110	0.0	1.0	0.6155	0.0623	1.3117
23	6.26	1.94	2	8	0.120	0.0	0.5	0.5996	0.0374	1.3117
24	5.92	2.37	2	8	0.110	0.0	1.0	0.6118	0.1648	1.3117
25	5.72	2.34	2	8	0.150	0.0	1.0	0.5815	0.0511	1.3117
26	6.32	1.96	2	8	0.190	0.0	0.5	0.5554	0.1648	1.3117
27	6.36	2.01	2	8	0.120	0.0	0.5	0.4602	0.1648	1.3117
28	5.94	2.27	2	8	0.120	0.0	0.5	0.5635	0.0578	1.3117
29	6.16	2.17	2	8	0.160	0.0	1.0	0.5048	0.0578	1.3117
30	5.94	2.31	2	8	0.100	0.0	0.5	0.6002	0.0578	1.3117
31	5.80	2.35	2	8	0.160	0.0	1.0	0.4364	0.0101	1.3117
32	6.26	2.03	2	8	0.120	0.0	0.5	0.5437	0.0578	1.3117
33	6.34	1.88	2	8	0.210	0.0	1.0	0.5058	0.0578	1.3117
34	5.88	2.20	2	8	0.130	0.0	1.0	0.4951	0.0371	1.3117
35	5.92	2.09	2	8	0.120	0.0	0.5	0.5059	0.0324	1.3117
36	6.06	1.99	2	8	0.170	0.0	0.5	0.5446	0.0536	1.3117
37	6.40	1.81	2	8	0.070	0.0	0.5	0.4826	0.0536	1.3117
38	6.20	2.09	2	9	0.140	0.0	1.0	0.4764	0.0037	1.2951
39	6.16	2.20	2	9	0.140	0.0	1.5	0.4495	0.0037	1.2951
40	6.06	2.31	2	9	0.160	0.0	1.0	0.5706	0.0037	1.3117
41	5.98	2.15	2	9	0.100	0.0	1.0	0.5298	0.0037	1.3117
42	5.72	2.48	2	9	0.210	0.0	1.0	0.5331	0.0037	1.3117
43	6.26	2.19	2	9	0.200	0.0	1.0	0.5229	0.0036	1.3117
44	6.30	1.99	2	9	0.240	0.0	1.0	0.5343	0.0037	1.3117
45	6.30	2.30	2	9	0.220	0.0	1.5	0.3575	0.0010	1.3117
46	6.38	2.25	2	9	0.230	0.0	1.5	0.4827	0.0037	1.3117
47	6.46	2.20	2	9	0.310	0.0	1.5	0.3912	0.0037	1.3117
48	6.08	2.53	2	9	0.240	0.0	1.0	0.5024	0.0037	1.3117
49	6.60	2.30	2	9	0.210	0.0	1.0	0.4246	0.0037	1.3063
50	6.38	2.32	1	9	0.160	0.0	1.0	0.3694	0.0037	1.3063
