generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	1.66	2	7	0.340	0.0	1.5	0.7058	0.0173	0.9784
1	5.64	1.73	1	8	0.230	0.0	0.5	0.5758	0.0030	0.9784
2	5.46	1.84	2	8	0.210	0.0	1.0	0.6345	0.0030	0.9784
3	6.06	1.62	2	8	0.210	0.0	1.0	0.5827	0.0170	0.9784
4	6.52	1.50	2	8	0.190	0.0	1.5	0.4790	0.0170	0.9784
5	6.48	1.72	2	9	0.220	0.0	1.0	0.4312	0.0017	0.9784
6	7.28	1.27	3	9	0.260	0.0	1.0	0.4240	0.0109	0.9784
7	7.20	1.78	2	9	0.190	0.0	1.0	0.4007	0.0076	0.9784
8	7.08	1.79	2	9	0.330	0.0	1.0	0.3745	0.0046	0.9780
9	7.12	2.16	0	9	0.330	0.0	1.5	0.3676	0.0076	0.9784
10	6.92	2.37	0	9	0.360	0.0	1.5	0.3995	0.0034	0.9784
11	6.94	2.53	0	9	0.200	0.0	1.5	0.4366	0.0076	0.9784
12	7.32	2.17	2	9	0.170	0.0	0.5	0.4332	0.0076	0.9784
13	7.10	2.24	0	9	0.140	0.0	1.0	0.3851	0.0135	0.9784
14	7.00	2.22	3	9	0.180	0.0	1.5	0.4114	0.0135	0.9784
15	7.30	2.01	3	9	0.140	0.0	1.0	0.4019	0.0027	0.9500
16	7.62	1.65	3	9	0.190	0.0	1.0	0.3539	0.0027	0.9199
17	6.80	2.30	0	9	0.120	0.0	1.0	0.4623	0.0835	0.9784
18	6.94	1.84	1	9	0.120	0.0	0.5	0.4343	0.0034	0.9784
19	7.20	1.90	3	9	0.220	0.0	1.0	0.3794	0.0034	0.9500
20	7.20	1.77	3	9	0.120	0.0	1.0	0.4405	0.0034	0.9500
21	7.08	2.01	0	9	0.150	0.0	1.0	0.3786	0.0019	0.9784
22	7.74	1.40	5	9	0.160	0.0	1.0	0.3721	0.0535	0.9195
23	6.76	2.06	2	9	0.170	0.0	1.0	0.4981	0.0706	0.9784
24	7.72	1.40	5	9	0.120	0.0	0.5	0.3852	0.0034	0.9361
25	7.08	2.18	0	9	0.110	0.0	1.0	0.4171	0.0226	0.9267
26	7.26	1.82	3	9	0.130	0.0	1.5	0.3602	0.0020	0.9195
27	7.02	1.93	2	9	0.180	0.0	1.0	0.4117	0.0066	0.9784
28	7.04	2.35	0	9	0.090	0.0	0.5	0.3726	0.0121	0.9784
29	6.62	2.42	2	9	0.130	0.0	1.0	0.3985	0.0119	0.9784
30	7.02	1.93	2	9	0.140	0.0	1.0	0.3782	0.0034	0.9784
31	7.30	1.89	2	9	0.240	0.0	1.0	0.3768	0.0069	0.9784
32	6.92	2.16	2	9	0.120	0.0	1.0	0.4079	0.0043	0.9784
33	7.04	2.26	3	9	0.160	0.0	1.5	0.3613	0.0043	0.9771
34	6.50	2.14	2	9	0.160	0.0	1.0	0.4171	0.0015	0.9784
35	6.50	2.31	2	9	0.170	0.0	1.0	0.4615	0.0043	0.9784
36	6.62	2.21	0	9	0.090	0.0	1.5	0.3454	0.0069	0.9384
37	7.46	1.97	2	9	0.140	0.0	1.5	0.3648	0.0069	0.9784
38	7.42	1.87	2	9	0.100	0.0	0.5	0.4028	0.0069	0.9784
39	6.72	2.46	2	9	0.110	0.0	1.0	0.3772	0.0069	0.9784
40	6.80	2.32	2	9	0.170	0.0	1.0	0.3928	0.0069	0.9784
41	6.82	2.36	2	9	0.100	0.0	1.0	0.4262	0.0069	0.9784
42	6.94	2.22	0	9	0.140	0.0	0.5	0.4503	0.0069	0.9784
43	6.66	2.11	2	9	0.100	0.0	1.0	0.3819	0.0069	0.9784
44	7.12	2.16	2	9	0.130	0.0	1.0	0.3486	0.0043	0.9784
45	6.92	2.09	2	9	0.130	0.0	1.0	0.3820	0.0069	0.9784
46	7.30	2.00	2	9	0.220	0.0	1.0	0.3675	0.0069	0.9784
47	6.96	2.37	2	9	0.170	0.0	1.0	0.3530	0.0069	0.9784
48	7.08	2.11	2	9	0.140	0.0	1.5	0.3951	0.0036	0.9784
49	7.14	2.28	2	9	0.160	0.0	1.0	0.3723	0.0059	0.9784
50	6.62	2.76	2	9	0.120	0.0	1.0	0.3082	0.0035	0.9784
