generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	3.38	0	9	0.390	0.0	1.0	0.5079	0.0034	1.0150
1	6.18	3.27	0	9	0.340	0.0	1.5	0.4384	0.0011	1.0150
2	6.84	2.87	0	9	0.250	0.0	1.0	0.4638	0.0066	1.0150
3	6.64	3.39	0	9	0.210	0.0	0.5	0.3866	0.0065	1.0150
4	6.38	3.35	0	9	0.170	0.0	1.0	0.3378	0.0203	1.0150
5	6.20	3.67	0	9	0.210	0.0	1.0	0.3946	0.0278	1.0150
6	7.06	2.98	1	9	0.190	0.0	1.0	0.3386	0.0099	1.0150
7	6.76	3.12	0	9	0.200	0.0	1.0	0.3888	0.0127	1.0150
8	6.42	3.49	0	9	0.170	0.0	0.5	0.3651	0.0214	1.0150
9	7.46	2.62	0	9	0.100	0.0	1.0	0.3571	0.0303	1.0150
10	7.32	2.67	0	9	0.130	0.0	1.0	0.2995	0.0079	1.0150
11	6.58	3.07	1	9	0.140	0.0	0.5	0.2696	0.0032	1.0150
12	5.92	3.57	0	9	0.190	0.0	1.0	0.2898	0.0071	1.0150
13	7.10	2.95	0	9	0.140	0.0	1.0	0.3187	0.0079	1.0150
14	6.92	3.14	0	9	0.150	0.0	1.0	0.3127	0.0079	1.0150
15	7.18	2.95	0	9	0.150	0.0	1.0	0.2656	0.0079	1.0150
16	6.48	3.28	0	9	0.200	0.0	1.0	0.3153	0.0079	1.0150
17	7.66	2.42	1	9	0.210	0.0	1.0	0.3199	0.0036	1.0150
18	8.00	1.95	1	9	0.210	0.0	1.0	0.2224	0.0016	1.0150
19	7.76	2.21	1	9	0.150	0.0	0.5	0.2590	0.0079	1.0150
20	8.26	1.73	1	9	0.100	0.0	1.0	0.1999	0.0079	1.0150
21	7.84	2.00	1	9	0.230	0.0	1.5	0.2517	0.0015	1.0150
22	7.72	2.28	1	9	0.190	0.0	1.5	0.2488	0.0032	1.0150
23	8.40	1.43	1	9	0.150	0.0	1.0	0.2550	0.0079	1.0150
24	7.14	2.78	1	9	0.190	0.0	1.5	0.2853	0.0030	1.0150
25	7.20	2.73	1	9	0.150	0.0	1.0	0.3051	0.0040	1.0150
26	7.32	2.71	1	9	0.160	0.0	1.0	0.3084	0.0079	1.0150
27	7.64	2.31	1	9	0.210	0.0	1.5	0.2471	0.0054	1.0150
28	8.00	1.85	0	9	0.110	0.0	1.0	0.2257	0.0079	1.0150
29	8.14	1.94	0	9	0.130	0.0	1.0	0.2682	0.0079	1.0150
30	7.92	2.12	1	9	0.090	0.0	0.5	0.1982	0.0025	1.0150
31	7.16	2.80	1	9	0.190	0.0	1.0	0.3066	0.0079	1.0150
32	7.80	2.22	1	9	0.170	0.0	0.5	0.2693	0.0079	1.0150
33	7.98	2.11	1	9	0.110	0.0	1.5	0.2719	0.0079	1.0150
34	8.52	1.04	2	9	0.060	0.0	1.5	0.2683	0.0053	1.0150
35	7.62	2.51	1	9	0.180	0.0	1.0	0.3021	0.0045	1.0150
36	6.90	3.24	0	9	0.270	0.0	1.5	0.2753	0.0060	1.0150
37	7.42	2.74	1	9	0.210	0.0	1.5	0.3431	0.0079	1.0150
38	8.00	1.93	1	9	0.150	0.0	1.5	0.2788	0.0020	1.0150
39	7.64	2.59	0	9	0.180	0.0	1.5	0.3338	0.0035	1.0150
40	8.00	2.05	1	9	0.150	0.0	1.0	0.2647	0.0079	1.0150
41	7.46	2.82	0	9	0.180	0.0	1.0	0.2551	0.0079	1.0150
42	7.38	2.78	0	9	0.150	0.0	1.0	0.2884	0.0079	1.0150
43	7.32	2.76	0	9	0.160	0.0	1.0	0.2783	0.0079	1.0150
44	7.74	2.48	1	9	0.150	0.0	1.5	0.2813	0.0079	1.0150
45	7.78	2.52	0	9	0.210	0.0	1.5	0.2573	0.0021	1.0150
46	7.92	2.23	1	9	0.150	0.0	1.0	0.2747	0.0021	1.0150
47	7.52	2.68	0	9	0.110	0.0	0.5	0.2642	0.0021	1.0150
48	8.04	2.09	1	9	0.160	0.0	1.5	0.2995	0.0021	1.0150
49	7.66	2.28	1	9	0.130	0.0	1.0	0.3015	0.0021	1.0150
50	8.16	1.83	0	9	0.160	0.0	1.5	0.2136	0.0021	1.0150
