generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.74	2.32	0	8	0.400	0.0	1.0	0.6538	0.0020	0.8494
1	5.04	2.35	1	8	0.330	0.0	1.0	0.6349	0.0053	0.8494
2	5.42	2.41	1	8	0.310	0.0	1.0	0.6359	0.0138	0.8494
3	6.42	2.00	2	8	0.310	0.0	1.5	0.5287	0.0046	0.8494
4	7.10	1.86	1	9	0.190	0.0	1.5	0.5129	0.0172	0.8494
5	6.80	2.32	0	9	0.180	0.0	1.0	0.4474	0.0036	0.8494
6	6.08	2.81	0	9	0.160	0.0	1.0	0.4989	0.0036	0.8494
7	7.36	2.43	2	9	0.190	0.0	1.5	0.4570	0.0475	0.8494
8	7.78	2.13	2	9	0.070	0.0	0.5	0.4268	0.0370	0.8329
9	6.84	2.90	1	9	0.060	0.0	0.5	0.4022	0.0105	0.8494
10	7.42	2.25	2	9	0.180	0.0	1.0	0.4150	0.0370	0.8494
11	7.56	2.18	0	9	0.170	0.0	1.5	0.3674	0.0204	0.8494
12	7.40	2.30	0	9	0.230	0.0	1.5	0.3236	0.0325	0.8494
13	7.46	2.36	1	9	0.130	0.0	1.5	0.3617	0.0370	0.8178
14	7.24	2.63	0	9	0.070	0.0	0.5	0.3654	0.0015	0.8494
15	7.84	2.06	0	9	0.100	0.0	1.5	0.3549	0.0370	0.8102
16	7.30	2.55	0	9	0.110	0.0	1.0	0.3467	0.0370	0.8494
17	7.62	2.34	0	9	0.130	0.0	1.5	0.3043	0.0067	0.7726
18	7.60	2.03	2	9	0.130	0.0	1.5	0.3812	0.0370	0.8494
19	7.40	2.32	2	9	0.120	0.0	1.5	0.3130	0.0062	0.8494
20	7.42	2.06	1	9	0.170	0.0	1.5	0.3218	0.0141	0.8464
21	7.08	2.58	1	9	0.190	0.0	1.5	0.3620	0.0370	0.8341
22	7.02	2.60	1	9	0.120	0.0	1.0	0.3561	0.0347	0.8494
23	7.58	2.14	1	9	0.050	0.0	0.5	0.3026	0.0347	0.8494
24	7.14	2.39	0	9	0.190	0.0	1.5	0.3509	0.0121	0.8494
25	7.48	2.45	0	9	0.130	0.0	0.5	0.2982	0.0176	0.8494
26	7.74	1.63	2	9	0.160	0.0	1.0	0.3444	0.0347	0.8364
27	8.06	1.71	1	9	0.160	0.0	1.5	0.3161	0.0021	0.8494
28	7.40	2.34	0	9	0.130	0.0	0.5	0.3145	0.0066	0.8410
29	7.28	2.29	0	9	0.170	0.0	1.5	0.3339	0.0066	0.8494
30	7.18	2.29	0	9	0.120	0.0	1.0	0.3025	0.0061	0.8494
31	7.16	2.53	0	9	0.190	0.0	1.0	0.3257	0.0176	0.8494
32	7.90	1.68	0	9	0.140	0.0	1.5	0.3435	0.0176	0.8494
33	7.12	2.45	0	9	0.080	0.0	0.5	0.3422	0.0176	0.8155
34	6.66	2.80	0	9	0.170	0.0	1.5	0.3695	0.0008	0.8494
35	7.14	2.20	1	9	0.130	0.0	1.5	0.3182	0.0176	0.8280
36	7.18	2.22	0	9	0.210	0.0	1.5	0.3185	0.0032	0.8494
37	7.76	1.38	4	9	0.230	0.0	1.5	0.4099	0.0176	0.8494
38	7.58	2.16	1	9	0.100	0.0	1.5	0.3401	0.0032	0.8494
39	7.54	2.14	0	9	0.130	0.0	1.5	0.3694	0.0176	0.8494
40	7.26	2.29	0	9	0.160	0.0	1.0	0.3454	0.0072	0.8494
41	6.54	3.06	0	9	0.150	0.0	1.0	0.3161	0.0176	0.8494
42	6.92	2.24	1	9	0.100	0.0	1.0	0.3520	0.0023	0.8494
43	7.08	2.44	0	9	0.150	0.0	1.5	0.3874	0.0176	0.8494
44	7.46	2.30	0	9	0.110	0.0	1.0	0.3176	0.0019	0.8494
45	7.12	2.20	1	9	0.180	0.0	1.0	0.3991	0.0176	0.8494
46	7.12	2.03	1	9	0.200	0.0	1.0	0.3151	0.0125	0.8494
47	7.14	2.24	1	9	0.100	0.0	0.5	0.3439	0.0127	0.8494
48	6.74	2.49	1	9	0.090	0.0	1.0	0.3870	0.0176	0.8494
49	7.00	2.58	1	9	0.250	0.0	1.5	0.2915	0.0032	0.8494
50	7.32	2.15	1	9	0.120	0.0	1.5	0.3615	0.0176	0.8494
