generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.04	3.38	0	9	0.370	0.0	1.0	0.5247	0.0078	1.0883
1	5.92	3.09	0	9	0.310	0.0	1.5	0.5528	0.0005	1.0883
2	6.94	2.95	0	9	0.190	0.0	1.5	0.5305	0.0005	1.0883
3	6.54	3.29	0	9	0.190	0.0	1.0	0.3950	0.0012	1.0883
4	6.70	3.28	0	9	0.180	0.0	0.5	0.1930	0.0045	1.0883
5	6.60	3.02	0	9	0.220	0.0	1.0	0.2517	0.0045	1.0883
6	7.02	3.01	0	9	0.150	0.0	1.0	0.2642	0.0073	1.0883
7	7.12	2.94	0	9	0.180	0.0	1.0	0.3364	0.0064	1.0883
8	6.90	3.09	0	9	0.170	0.0	1.0	0.2719	0.0073	1.0883
9	7.76	2.38	1	9	0.140	0.0	1.0	0.3335	0.0027	1.0883
10	7.58	2.79	0	9	0.120	0.0	1.0	0.2419	0.0053	1.0883
11	7.38	2.92	0	9	0.100	0.0	0.5	0.2220	0.0025	1.0883
12	7.18	3.14	0	9	0.170	0.0	1.5	0.2322	0.0006	1.0883
13	7.64	2.69	0	9	0.150	0.0	1.0	0.2883	0.0006	1.0883
14	7.70	2.66	0	9	0.110	0.0	0.5	0.2206	0.0006	1.0883
15	7.78	2.59	0	9	0.160	0.0	1.0	0.2713	0.0006	1.0883
16	7.28	2.99	0	9	0.100	0.0	0.5	0.2445	0.0006	1.0883
17	7.64	2.61	0	9	0.140	0.0	1.0	0.3116	0.0005	1.0883
18	7.12	3.02	0	9	0.100	0.0	0.5	0.3680	0.0006	1.0883
19	7.80	2.55	0	9	0.140	0.0	1.0	0.2830	0.0006	1.0883
20	7.80	2.49	0	9	0.170	0.0	1.5	0.4070	0.0006	1.0883
21	7.74	2.42	0	9	0.140	0.0	1.0	0.3437	0.0006	1.0883
22	8.44	1.80	0	9	0.210	0.0	1.0	0.3520	0.0006	1.0883
23	8.26	1.95	1	9	0.130	0.0	1.5	0.2860	0.0006	1.0883
24	8.10	2.09	1	9	0.150	0.0	1.5	0.3299	0.0006	1.0883
25	7.94	2.35	0	9	0.130	0.0	1.0	0.4033	0.0006	1.0883
26	8.34	1.72	2	9	0.080	0.0	1.0	0.2539	0.0006	1.0883
27	7.78	2.69	0	9	0.160	0.0	1.5	0.3288	0.0006	1.0883
28	7.76	2.72	0	9	0.240	0.0	1.0	0.2914	0.0004	1.0883
29	8.22	1.93	1	9	0.120	0.0	1.0	0.3131	0.0006	1.0883
30	8.04	2.19	1	9	0.120	0.0	0.5	0.3776	0.0006	1.0883
31	8.12	2.28	0	9	0.180	0.0	1.5	0.2999	0.0006	1.0883
32	8.20	1.81	3	9	0.120	0.0	1.0	0.2787	0.0006	1.0883
33	7.54	2.56	1	9	0.200	0.0	1.0	0.3747	0.0006	1.0883
34	8.58	1.51	2	9	0.120	0.0	1.0	0.2713	0.0006	1.0883
35	8.48	1.45	3	9	0.170	0.0	1.0	0.2991	0.0006	1.0883
36	8.28	1.99	0	9	0.140	0.0	1.0	0.3974	0.0006	1.0883
37	8.42	1.96	0	9	0.130	0.0	1.0	0.2437	0.0006	1.0883
38	8.32	1.96	0	9	0.200	0.0	1.5	0.3159	0.0003	1.0883
39	8.22	1.98	0	9	0.210	0.0	1.5	0.3634	0.0006	1.0883
40	8.18	2.21	0	9	0.160	0.0	1.5	0.2271	0.0006	1.0883
41	7.70	2.47	1	9	0.150	0.0	1.5	0.2881	0.0006	0.9408
42	7.44	2.74	0	9	0.090	0.0	1.0	0.2727	0.0006	1.0883
43	7.90	2.29	1	9	0.270	0.0	1.5	0.3663	0.0006	1.0883
44	8.14	2.05	1	9	0.150	0.0	1.5	0.3504	0.0006	1.0883
45	8.24	1.96	2	9	0.150	0.0	1.5	0.3031	0.0006	1.0883
46	7.96	2.37	1	9	0.130	0.0	1.5	0.3014	0.0006	1.0883
47	8.28	1.78	3	9	0.200	0.0	1.5	0.3348	0.0006	1.0883
48	8.50	1.46	3	9	0.180	0.0	1.5	0.1811	0.0006	1.0883
49	8.66	1.21	3	9	0.170	0.0	1.5	0.2695	0.0006	1.0883
50	7.84	2.36	1	9	0.190	0.0	1.5	0.3935	0.0006	1.0883
