rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene46 | ~Gene49	4	2	0.0	Gene46, Gene49	2	1
2	Gene37 | Gene94	4	2	0.0	Gene37, Gene94	2	1
3	Gene21 | Gene51 | ~Gene35	4	3	0.0	Gene21, Gene35, Gene51	3	1
4	Gene58 | ~Gene57	4	2	0.0	Gene57, Gene58	2	1
5	Gene35 | Gene51	4	2	0.0	Gene35, Gene51	2	1
6	Gene83 | ~Gene23	4	2	0.0	Gene23, Gene83	2	1
7	Gene83 | ~Gene23	4	2	0.0	Gene23, Gene83	2	1
8	Gene51 | Gene79	4	2	0.0	Gene51, Gene79	2	1
9	Gene1 | Gene24	4	2	0.0	Gene1, Gene24	2	1
10	Gene35 | Gene79	4	2	0.0	Gene35, Gene79	2	1
11	Gene35 | Gene79	4	2	0.0	Gene35, Gene79	2	1
12	Gene58 | ~Gene57	4	2	0.0	Gene57, Gene58	2	1
13	Gene22 | Gene27 | Gene35	4	3	0.0	Gene22, Gene27, Gene35	3	1
14	Gene5 | Gene79	4	2	0.0	Gene5, Gene79	2	1
15	Gene20 | Gene79	4	2	0.0	Gene20, Gene79	2	1
16	Gene24 | Gene51	4	2	0.0	Gene24, Gene51	2	1
17	Gene68 | Gene93	4	2	0.0	Gene68, Gene93	2	1
18	Gene37 | Gene94	4	2	0.0	Gene37, Gene94	2	1
19	~Gene20 | ~Gene83	4	2	0.0	Gene20, Gene83	2	1
20	Gene51 | Gene79	4	2	0.0	Gene51, Gene79	2	1
21	Gene22 | Gene35 | Gene79	4	3	0.0	Gene22, Gene35, Gene79	3	1
22	Gene23 | Gene35	4	2	0.0	Gene23, Gene35	2	1
23	Gene35 | Gene51	4	2	0.0	Gene35, Gene51	2	1
24	Gene6 | Gene79	4	2	0.0	Gene6, Gene79	2	1
25	Gene1 | Gene57 | Gene58	4	3	0.0	Gene1, Gene57, Gene58	3	1
26	Gene6 | Gene79	4	2	0.0	Gene6, Gene79	2	1
27	Gene10 | Gene24	4	2	0.0	Gene10, Gene24	2	1
28	True	4	1	0.5	True	1	1
29	Gene79	4	1	0.5	Gene79	1	1
30	Gene79	4	1	0.5	Gene79	1	1
31	Gene23 | Gene27 | Gene6 | ~Gene84	4	4	0.5	Gene23, Gene27, Gene6, Gene84	4	1
32	Gene35	4	1	0.5	Gene35	1	1
33	~Gene47 | ~Gene88	3	2	0.0	Gene47, Gene88	2	1
34	Gene23 | Gene70	3	2	0.0	Gene23, Gene70	2	1
35	Gene38 | Gene50	3	2	0.0	Gene38, Gene50	2	1
36	~Gene49	3	1	0.5	Gene49	1	1
37	Gene37	3	1	0.5	Gene37	1	1
38	Gene73	3	1	0.5	Gene73	1	1
39	Gene51	3	1	0.5	Gene51	1	1
40	Gene20	3	1	0.5	Gene20	1	1
41	~Gene21	2	1	0.5	Gene21	1	1
42	Gene15 | (Gene47 & Gene92)	1	3	0.0	Gene15, Gene47, Gene92	3	1
43	Gene3 | Gene6	1	2	0.0	Gene3, Gene6	2	1
44	Gene26 & Gene93	1	2	0.0	Gene26, Gene93	2	1
45	Gene22 | Gene38	1	2	0.0	Gene22, Gene38	2	1
46	~Gene24	1	1	0.5	Gene24	1	1
47	Gene53	0	1	0.5	Gene53	1	1
48	~Gene35	0	1	0.5	Gene35	1	1
49	~Gene35	0	1	0.5	Gene35	1	1
50	Gene22	0	1	0.5	Gene22	1	1
