rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene85 & (Gene4 | Gene89)	4	3	0.0	Gene4, Gene85, Gene89	3	1
2	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
3	Gene85 & (Gene4 | Gene89)	4	3	0.0	Gene4, Gene85, Gene89	3	1
4	Gene81 & Gene85	4	2	0.0	Gene81, Gene85	2	1
5	Gene63 | Gene7	4	2	0.0	Gene63, Gene7	2	1
6	Gene81 & Gene85	4	2	0.0	Gene81, Gene85	2	1
7	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
8	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
9	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
10	Gene40 & Gene7	4	2	0.0	Gene40, Gene7	2	1
11	Gene45 | Gene63	4	2	0.0	Gene45, Gene63	2	1
12	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
13	Gene81 & Gene85	4	2	0.0	Gene81, Gene85	2	1
14	Gene40 & Gene7	4	2	0.0	Gene40, Gene7	2	1
15	Gene81 & Gene85	4	2	0.0	Gene81, Gene85	2	1
16	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
17	Gene57 & Gene7	4	2	0.0	Gene57, Gene7	2	1
18	Gene40 & Gene7	4	2	0.0	Gene40, Gene7	2	1
19	Gene40 & Gene45	4	2	0.0	Gene40, Gene45	2	1
20	Gene40 & Gene89	4	2	0.0	Gene40, Gene89	2	1
21	Gene85 & (Gene4 | Gene89)	4	3	0.0	Gene4, Gene85, Gene89	3	1
22	Gene63	4	1	0.5	Gene63	1	1
23	Gene45	4	1	0.5	Gene45	1	1
24	~Gene51	4	1	0.5	Gene51	1	1
25	Gene4 & Gene45 & Gene72	3	3	0.0	Gene4, Gene45, Gene72	3	1
26	Gene31 & Gene89	3	2	0.0	Gene31, Gene89	2	1
27	Gene31 & Gene45 & Gene93	3	3	0.0	Gene31, Gene45, Gene93	3	1
28	Gene30 & Gene81	3	2	0.0	Gene30, Gene81	2	1
29	Gene15 & (Gene45 | Gene75)	3	3	0.0	Gene15, Gene45, Gene75	3	1
30	Gene28 & Gene81 & Gene89	3	3	0.0	Gene28, Gene81, Gene89	3	1
31	Gene4 & Gene77	3	2	0.0	Gene4, Gene77	2	1
32	Gene40 & Gene85	3	2	0.0	Gene40, Gene85	2	1
33	Gene31 & Gene81 & Gene84	3	3	0.0	Gene31, Gene81, Gene84	3	1
34	Gene23 & Gene40 & Gene45 & Gene78	3	4	0.5	Gene23, Gene40, Gene45, Gene78	4	1
35	Gene23 & Gene45 & Gene63 & Gene7	3	4	0.5	Gene23, Gene45, Gene63, Gene7	4	1
36	Gene85	3	1	0.5	Gene85	1	1
37	Gene10 & Gene31 & Gene45 & Gene88	3	4	0.5	Gene10, Gene31, Gene45, Gene88	4	1
38	Gene30 & Gene31 & Gene45 & Gene63 & Gene7	3	5	1.0	Gene30, Gene31, Gene45, Gene63, Gene7	5	1
39	Gene19 & Gene33 & Gene34 & Gene53 & Gene60 & Gene81	3	6	1.5	Gene19, Gene33, Gene34, Gene53, Gene60, Gene81	6	1
40	Gene25 & Gene4 & Gene79 & Gene89 & (Gene28 | Gene30)	3	6	1.5	Gene25, Gene28, Gene30, Gene4, Gene79, Gene89	6	1
41	Gene40 & Gene92	2	2	0.0	Gene40, Gene92	2	1
42	Gene31 & Gene93	2	2	0.0	Gene31, Gene93	2	1
43	Gene31 & Gene93	2	2	0.0	Gene31, Gene93	2	1
44	Gene4 & Gene43	2	2	0.0	Gene4, Gene43	2	1
45	Gene4 & Gene43	2	2	0.0	Gene4, Gene43	2	1
46	Gene4	2	1	0.5	Gene4	1	1
47	Gene26	2	1	0.5	Gene26	1	1
48	Gene30	2	1	0.5	Gene30	1	1
49	Gene40 | Gene70	1	2	0.0	Gene40, Gene70	2	1
50	~Gene89	1	1	0.5	Gene89	1	1
