rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
2	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
3	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
4	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
5	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
6	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
7	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
8	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
9	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
10	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
11	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
12	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
13	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
14	Gene40 & Gene58 & ~Gene39	4	3	0.0	Gene39, Gene40, Gene58	3	1
15	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
16	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
17	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
18	Gene40 & ~Gene39	4	2	0.0	Gene39, Gene40	2	1
19	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
20	Gene40 & Gene58	4	2	0.0	Gene40, Gene58	2	1
21	Gene2 & Gene40	3	2	0.0	Gene2, Gene40	2	1
22	Gene2 & Gene40	3	2	0.0	Gene2, Gene40	2	1
23	Gene40 & Gene54	3	2	0.0	Gene40, Gene54	2	1
24	Gene40 | Gene47	3	2	0.0	Gene40, Gene47	2	1
25	Gene54 & Gene58	3	2	0.0	Gene54, Gene58	2	1
26	Gene40	3	1	0.5	Gene40	1	1
27	Gene58	3	1	0.5	Gene58	1	1
28	Gene58	3	1	0.5	Gene58	1	1
29	Gene58	3	1	0.5	Gene58	1	1
30	Gene40	3	1	0.5	Gene40	1	1
31	Gene58	3	1	0.5	Gene58	1	1
32	Gene15 & Gene99	2	2	0.0	Gene15, Gene99	2	1
33	Gene33 & Gene49 & ~Gene94	2	3	0.0	Gene33, Gene49, Gene94	3	1
34	Gene40 | Gene58	2	2	0.0	Gene40, Gene58	2	1
35	Gene28 & Gene40 & Gene49	2	3	0.0	Gene28, Gene40, Gene49	3	1
36	~Gene15 | ~Gene40 | ~Gene9	2	3	0.0	Gene15, Gene40, Gene9	3	1
37	False	2	1	0.5	False	1	1
38	Gene58 & Gene75	2	2	0.0	Gene58, Gene75	2	1
39	Gene15 & Gene58	2	2	0.0	Gene15, Gene58	2	1
40	Gene22 & Gene97	2	2	0.0	Gene22, Gene97	2	1
41	Gene40 | Gene58	2	2	0.0	Gene40, Gene58	2	1
42	Gene1 & Gene25 & Gene40 & Gene50	2	4	0.5	Gene1, Gene25, Gene40, Gene50	4	1
43	~Gene22	2	1	0.5	Gene22	1	1
44	Gene40 & Gene86	1	2	0.0	Gene40, Gene86	2	1
45	Gene94 & Gene97	1	2	0.0	Gene94, Gene97	2	1
46	~Gene58	1	1	0.5	Gene58	1	1
47	~Gene40	1	1	0.5	Gene40	1	1
48	~Gene58	1	1	0.5	Gene58	1	1
49	~Gene40	1	1	0.5	Gene40	1	1
50	Gene5 | Gene91	0	2	0.0	Gene5, Gene91	2	1
