rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 & ~Gene21 & ~Gene41	4	3	0.0	Gene1, Gene21, Gene41	3	1
2	Gene40 & Gene56 & Gene70	4	3	0.0	Gene40, Gene56, Gene70	3	1
3	Gene1 & ~Gene21 & ~Gene41	4	3	0.0	Gene1, Gene21, Gene41	3	1
4	Gene1 & ~Gene21 & ~Gene99	4	3	0.0	Gene1, Gene21, Gene99	3	1
5	Gene1 & ~Gene21 & ~Gene41	4	3	0.0	Gene1, Gene21, Gene41	3	1
6	Gene1 & ~Gene21 & ~Gene99	4	3	0.0	Gene1, Gene21, Gene99	3	1
7	Gene1 & ~Gene21 & ~Gene41	4	3	0.0	Gene1, Gene21, Gene41	3	1
8	Gene1 & ~Gene21 & ~Gene41	4	3	0.0	Gene1, Gene21, Gene41	3	1
9	~Gene99	4	1	0.5	Gene99	1	1
10	~Gene45 & ~Gene61 & ~Gene83	4	3	0.0	Gene45, Gene61, Gene83	3	1
11	Gene32	4	1	0.5	Gene32	1	1
12	Gene40 & Gene70 & Gene73 & Gene81	4	4	0.5	Gene40, Gene70, Gene73, Gene81	4	1
13	Gene1 & ~Gene99 & (Gene48 | Gene79)	4	4	0.5	Gene1, Gene48, Gene79, Gene99	4	1
14	Gene40 & Gene44 & Gene70 & Gene73 & Gene81	4	5	1.0	Gene40, Gene44, Gene70, Gene73, Gene81	5	1
15	Gene40 & Gene81	3	2	0.0	Gene40, Gene81	2	1
16	Gene41 & (~Gene39 | ~Gene95)	3	3	0.0	Gene39, Gene41, Gene95	3	1
17	Gene45 & Gene70	3	2	0.0	Gene45, Gene70	2	1
18	Gene1 & ~Gene40 & ~Gene81	3	3	0.0	Gene1, Gene40, Gene81	3	1
19	Gene1 & ~Gene21	3	2	0.0	Gene1, Gene21	2	1
20	Gene22 & Gene73	3	2	0.0	Gene22, Gene73	2	1
21	Gene41 & Gene75	3	2	0.0	Gene41, Gene75	2	1
22	Gene40 & Gene61	3	2	0.0	Gene40, Gene61	2	1
23	Gene41 & ~Gene1 & ~Gene77	3	3	0.0	Gene1, Gene41, Gene77	3	1
24	Gene1 & ~Gene10 & ~Gene5	3	3	0.0	Gene1, Gene10, Gene5	3	1
25	Gene75	3	1	0.5	Gene75	1	1
26	Gene10 & Gene25 & Gene41 & Gene70	3	4	0.5	Gene10, Gene25, Gene41, Gene70	4	1
27	Gene75	3	1	0.5	Gene75	1	1
28	~Gene35	3	1	0.5	Gene35	1	1
29	Gene21 & ~Gene45 & ~Gene61 & ~Gene83	3	4	0.5	Gene21, Gene45, Gene61, Gene83	4	1
30	~Gene21	3	1	0.5	Gene21	1	1
31	~Gene35	3	1	0.5	Gene35	1	1
32	Gene41 & Gene95	2	2	0.0	Gene41, Gene95	2	1
33	Gene1 & ~Gene21 & ~Gene55	2	3	0.0	Gene1, Gene21, Gene55	3	1
34	Gene1 & (Gene21 | ~Gene41)	2	3	0.0	Gene1, Gene21, Gene41	3	1
35	Gene41 | Gene95	2	2	0.0	Gene41, Gene95	2	1
36	Gene21 & Gene70	2	2	0.0	Gene21, Gene70	2	1
37	Gene41	2	1	0.5	Gene41	1	1
38	Gene41 & Gene54	2	2	0.0	Gene41, Gene54	2	1
39	Gene41 & Gene54	2	2	0.0	Gene41, Gene54	2	1
40	Gene41 & Gene95	2	2	0.0	Gene41, Gene95	2	1
41	Gene41	2	1	0.5	Gene41	1	1
42	Gene10	2	1	0.5	Gene10	1	1
43	~Gene95	2	1	0.5	Gene95	1	1
44	Gene39 & Gene4 & Gene54 & (Gene10 | Gene41)	2	5	1.0	Gene10, Gene39, Gene4, Gene41, Gene54	5	1
45	Gene41 | ~Gene61	1	2	0.0	Gene41, Gene61	2	1
46	True	1	1	0.5	True	1	1
47	Gene40 | Gene44 | Gene73 | Gene83	1	4	0.5	Gene40, Gene44, Gene73, Gene83	4	1
48	Gene89	1	1	0.5	Gene89	1	1
49	Gene1 | (Gene41 & Gene95 & ~Gene73)	1	4	0.5	Gene1, Gene41, Gene73, Gene95	4	1
50	Gene21	1	1	0.5	Gene21	1	1
