rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 | (Gene24 & Gene78)	4	3	0.0	Gene24, Gene46, Gene78	3	1
2	Gene24 | Gene76 | ~Gene80	4	3	0.0	Gene24, Gene76, Gene80	3	1
3	Gene68 | Gene77	4	2	0.0	Gene68, Gene77	2	1
4	Gene73 & Gene81	4	2	0.0	Gene73, Gene81	2	1
5	Gene43 & Gene81	4	2	0.0	Gene43, Gene81	2	1
6	Gene43 | Gene68	4	2	0.0	Gene43, Gene68	2	1
7	Gene24 | Gene46	4	2	0.0	Gene24, Gene46	2	1
8	Gene43 & Gene81	4	2	0.0	Gene43, Gene81	2	1
9	Gene24 | Gene89	4	2	0.0	Gene24, Gene89	2	1
10	Gene43 & Gene81	4	2	0.0	Gene43, Gene81	2	1
11	Gene68 | Gene81	4	2	0.0	Gene68, Gene81	2	1
12	Gene52 & Gene73	4	2	0.0	Gene52, Gene73	2	1
13	Gene24 | Gene45	4	2	0.0	Gene24, Gene45	2	1
14	Gene43 | Gene73	4	2	0.0	Gene43, Gene73	2	1
15	Gene43 | Gene73	4	2	0.0	Gene43, Gene73	2	1
16	Gene24 | Gene46	4	2	0.0	Gene24, Gene46	2	1
17	Gene24 & Gene78	4	2	0.0	Gene24, Gene78	2	1
18	Gene68 & Gene81	4	2	0.0	Gene68, Gene81	2	1
19	Gene43 & Gene52	4	2	0.0	Gene43, Gene52	2	1
20	Gene73 & Gene81	4	2	0.0	Gene73, Gene81	2	1
21	Gene45 | (Gene43 & Gene68)	4	3	0.0	Gene43, Gene45, Gene68	3	1
22	Gene73 & Gene81	4	2	0.0	Gene73, Gene81	2	1
23	Gene43 & Gene81	4	2	0.0	Gene43, Gene81	2	1
24	Gene24	4	1	0.5	Gene24	1	1
25	Gene73	4	1	0.5	Gene73	1	1
26	Gene81	4	1	0.5	Gene81	1	1
27	~Gene80	4	1	0.5	Gene80	1	1
28	Gene81	4	1	0.5	Gene81	1	1
29	Gene43	4	1	0.5	Gene43	1	1
30	Gene22 | Gene89	3	2	0.0	Gene22, Gene89	2	1
31	Gene100 & Gene73	3	2	0.0	Gene100, Gene73	2	1
32	Gene36 & Gene43	3	2	0.0	Gene36, Gene43	2	1
33	Gene81 | (Gene56 & ~Gene45) | (Gene69 & ~Gene45)	3	4	0.5	Gene45, Gene56, Gene69, Gene81	4	1
34	Gene29	3	1	0.5	Gene29	1	1
35	Gene76 | (Gene35 & ~Gene91) | (Gene51 & ~Gene91)	3	4	0.5	Gene35, Gene51, Gene76, Gene91	4	1
36	~Gene76	3	1	0.5	Gene76	1	1
37	True	3	1	0.5	True	1	1
38	Gene17 | Gene33	2	2	0.0	Gene17, Gene33	2	1
39	Gene45	2	1	0.5	Gene45	1	1
40	Gene87	2	1	0.5	Gene87	1	1
41	Gene43 & Gene98	1	2	0.0	Gene43, Gene98	2	1
42	Gene38 & Gene43	1	2	0.0	Gene38, Gene43	2	1
43	Gene14 & Gene83	1	2	0.0	Gene14, Gene83	2	1
44	Gene43 & Gene45 & Gene52 & Gene56 & Gene73	1	5	1.0	Gene43, Gene45, Gene52, Gene56, Gene73	5	1
45	Gene80 | Gene98	0	2	0.0	Gene80, Gene98	2	1
46	Gene26	0	1	0.5	Gene26	1	1
47	Gene12	0	1	0.5	Gene12	1	1
48	Gene31	0	1	0.5	Gene31	1	1
49	Gene26	0	1	0.5	Gene26	1	1
50	~Gene43	0	1	0.5	Gene43	1	1
