rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene50 | Gene83	4	2	0.0	Gene50, Gene83	2	1
2	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
3	Gene50 | Gene83	4	2	0.0	Gene50, Gene83	2	1
4	Gene30 | Gene99	4	2	0.0	Gene30, Gene99	2	1
5	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
6	Gene50 & Gene99	4	2	0.0	Gene50, Gene99	2	1
7	Gene28 | Gene99	4	2	0.0	Gene28, Gene99	2	1
8	Gene50 | Gene83	4	2	0.0	Gene50, Gene83	2	1
9	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
10	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
11	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
12	Gene30 | Gene99	4	2	0.0	Gene30, Gene99	2	1
13	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
14	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
15	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
16	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
17	Gene50 | Gene83	4	2	0.0	Gene50, Gene83	2	1
18	Gene50 | Gene99	4	2	0.0	Gene50, Gene99	2	1
19	Gene50 | Gene59	4	2	0.0	Gene50, Gene59	2	1
20	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
21	Gene28 | Gene99	4	2	0.0	Gene28, Gene99	2	1
22	Gene60 | Gene99	4	2	0.0	Gene60, Gene99	2	1
23	Gene50 | Gene99	4	2	0.0	Gene50, Gene99	2	1
24	Gene99	4	1	0.5	Gene99	1	1
25	Gene99	4	1	0.5	Gene99	1	1
26	Gene99	4	1	0.5	Gene99	1	1
27	Gene30 | Gene88	3	2	0.0	Gene30, Gene88	2	1
28	Gene21 | Gene72	3	2	0.0	Gene21, Gene72	2	1
29	Gene60 & (Gene42 | Gene50)	3	3	0.0	Gene42, Gene50, Gene60	3	1
30	Gene57 | Gene60	3	2	0.0	Gene57, Gene60	2	1
31	Gene35 | Gene50	3	2	0.0	Gene35, Gene50	2	1
32	Gene71 | Gene88	3	2	0.0	Gene71, Gene88	2	1
33	Gene21 & Gene35 & Gene88	3	3	0.0	Gene21, Gene35, Gene88	3	1
34	Gene72 | Gene91	3	2	0.0	Gene72, Gene91	2	1
35	Gene30 | Gene35	3	2	0.0	Gene30, Gene35	2	1
36	Gene30 | Gene97	3	2	0.0	Gene30, Gene97	2	1
37	Gene35	3	1	0.5	Gene35	1	1
38	Gene60	3	1	0.5	Gene60	1	1
39	Gene89	3	1	0.5	Gene89	1	1
40	Gene100 | Gene60	2	2	0.0	Gene100, Gene60	2	1
41	Gene85 & Gene94	2	2	0.0	Gene85, Gene94	2	1
42	Gene19 | Gene42	2	2	0.0	Gene19, Gene42	2	1
43	Gene100 | Gene60	2	2	0.0	Gene100, Gene60	2	1
44	Gene21 | Gene42	2	2	0.0	Gene21, Gene42	2	1
45	Gene66	2	1	0.5	Gene66	1	1
46	Gene90	2	1	0.5	Gene90	1	1
47	Gene80	2	1	0.5	Gene80	1	1
48	Gene42 & Gene99	1	2	0.0	Gene42, Gene99	2	1
49	Gene24 & Gene59	1	2	0.0	Gene24, Gene59	2	1
50	Gene42	0	1	0.5	Gene42	1	1
