rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene16 & Gene60 & Gene99	4	3	0.0	Gene16, Gene60, Gene99	3	1
2	Gene4 & ~Gene65	4	2	0.0	Gene4, Gene65	2	1
3	Gene8 & ~Gene90	4	2	0.0	Gene8, Gene90	2	1
4	Gene56 & Gene67	4	2	0.0	Gene56, Gene67	2	1
5	Gene53 | Gene97	4	2	0.0	Gene53, Gene97	2	1
6	Gene57 & Gene60	4	2	0.0	Gene57, Gene60	2	1
7	Gene25 & Gene50	4	2	0.0	Gene25, Gene50	2	1
8	Gene25 & Gene62	4	2	0.0	Gene25, Gene62	2	1
9	Gene16 & Gene99	4	2	0.0	Gene16, Gene99	2	1
10	Gene16 & Gene60 & Gene99	4	3	0.0	Gene16, Gene60, Gene99	3	1
11	Gene46 & Gene60	4	2	0.0	Gene46, Gene60	2	1
12	Gene96 | Gene97	4	2	0.0	Gene96, Gene97	2	1
13	Gene25 & Gene50	4	2	0.0	Gene25, Gene50	2	1
14	Gene16 & Gene99	4	2	0.0	Gene16, Gene99	2	1
15	Gene53 | Gene97	4	2	0.0	Gene53, Gene97	2	1
16	Gene67 & Gene99	4	2	0.0	Gene67, Gene99	2	1
17	Gene11 & Gene91	4	2	0.0	Gene11, Gene91	2	1
18	Gene8	4	1	0.5	Gene8	1	1
19	Gene11	4	1	0.5	Gene11	1	1
20	Gene60	3	1	0.5	Gene60	1	1
21	Gene97 | (Gene71 & ~Gene47)	3	3	0.0	Gene47, Gene71, Gene97	3	1
22	Gene23 & Gene46	3	2	0.0	Gene23, Gene46	2	1
23	Gene50 & Gene71	3	2	0.0	Gene50, Gene71	2	1
24	Gene23 | Gene46	3	2	0.0	Gene23, Gene46	2	1
25	Gene25 & Gene68	3	2	0.0	Gene25, Gene68	2	1
26	Gene56 & Gene71	3	2	0.0	Gene56, Gene71	2	1
27	Gene60	3	1	0.5	Gene60	1	1
28	Gene25	3	1	0.5	Gene25	1	1
29	Gene50 & Gene63	2	2	0.0	Gene50, Gene63	2	1
30	Gene71 & (Gene60 | Gene87)	2	3	0.0	Gene60, Gene71, Gene87	3	1
31	Gene17 & Gene87	2	2	0.0	Gene17, Gene87	2	1
32	Gene71 & Gene79	2	2	0.0	Gene71, Gene79	2	1
33	Gene10 & Gene49	2	2	0.0	Gene10, Gene49	2	1
34	Gene47 | Gene67 | Gene71	2	3	0.0	Gene47, Gene67, Gene71	3	1
35	Gene4 | Gene99	2	2	0.0	Gene4, Gene99	2	1
36	Gene40 & Gene92	2	2	0.0	Gene40, Gene92	2	1
37	Gene47 & Gene71	2	2	0.0	Gene47, Gene71	2	1
38	~Gene53 & (~Gene47 | ~Gene54)	2	3	0.0	Gene47, Gene53, Gene54	3	1
39	Gene23 & Gene47	2	2	0.0	Gene23, Gene47	2	1
40	Gene57	2	1	0.5	Gene57	1	1
41	Gene10 & Gene49 & Gene60 & Gene94	2	4	0.5	Gene10, Gene49, Gene60, Gene94	4	1
42	Gene50	2	1	0.5	Gene50	1	1
43	Gene92	2	1	0.5	Gene92	1	1
44	Gene45	2	1	0.5	Gene45	1	1
45	Gene99	2	1	0.5	Gene99	1	1
46	Gene51 & (Gene22 | Gene25 | Gene47)	2	4	0.5	Gene22, Gene25, Gene47, Gene51	4	1
47	Gene50	2	1	0.5	Gene50	1	1
48	Gene29 | Gene99	1	2	0.0	Gene29, Gene99	2	1
49	Gene36 | Gene71	1	2	0.0	Gene36, Gene71	2	1
50	Gene40	0	1	0.5	Gene40	1	1
