rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene45 | Gene96	4	2	0.0	Gene45, Gene96	2	1
2	Gene15 | Gene45 | ~Gene95	4	3	0.0	Gene15, Gene45, Gene95	3	1
3	~Gene93 & (Gene12 | ~Gene100)	4	3	0.0	Gene100, Gene12, Gene93	3	1
4	Gene45 | Gene96	4	2	0.0	Gene45, Gene96	2	1
5	Gene1 & ~Gene100	4	2	0.0	Gene1, Gene100	2	1
6	Gene36 & Gene77	4	2	0.0	Gene36, Gene77	2	1
7	Gene45 | Gene96	4	2	0.0	Gene45, Gene96	2	1
8	~Gene93 & (Gene12 | ~Gene100)	4	3	0.0	Gene100, Gene12, Gene93	3	1
9	~Gene93 & (Gene12 | ~Gene100)	4	3	0.0	Gene100, Gene12, Gene93	3	1
10	Gene45	4	1	0.5	Gene45	1	1
11	Gene72 & Gene77	4	2	0.0	Gene72, Gene77	2	1
12	Gene45 | Gene77	4	2	0.0	Gene45, Gene77	2	1
13	Gene45 | Gene96	4	2	0.0	Gene45, Gene96	2	1
14	Gene45 | Gene96	4	2	0.0	Gene45, Gene96	2	1
15	Gene45 & (Gene2 | ~Gene15)	4	3	0.0	Gene15, Gene2, Gene45	3	1
16	Gene77 & Gene99	4	2	0.0	Gene77, Gene99	2	1
17	Gene14 & Gene77	4	2	0.0	Gene14, Gene77	2	1
18	Gene1 & ~Gene100	4	2	0.0	Gene1, Gene100	2	1
19	Gene63	4	1	0.5	Gene63	1	1
20	Gene77	4	1	0.5	Gene77	1	1
21	Gene45	4	1	0.5	Gene45	1	1
22	~Gene100	4	1	0.5	Gene100	1	1
23	~Gene100	4	1	0.5	Gene100	1	1
24	Gene77	4	1	0.5	Gene77	1	1
25	~Gene56 & ~Gene97	3	2	0.0	Gene56, Gene97	2	1
26	Gene22 & Gene45	3	2	0.0	Gene22, Gene45	2	1
27	Gene45 | Gene96 | ~Gene56	3	3	0.0	Gene45, Gene56, Gene96	3	1
28	Gene45 & Gene80	3	2	0.0	Gene45, Gene80	2	1
29	Gene15 & Gene59	3	2	0.0	Gene15, Gene59	2	1
30	~Gene1	3	1	0.5	Gene1	1	1
31	Gene96	3	1	0.5	Gene96	1	1
32	Gene25 & Gene36 & Gene9 & Gene99	3	4	0.5	Gene25, Gene36, Gene9, Gene99	4	1
33	~Gene12 & ~Gene80	2	2	0.0	Gene12, Gene80	2	1
34	Gene93	2	1	0.5	Gene93	1	1
35	Gene31 | ~Gene39	2	2	0.0	Gene31, Gene39	2	1
36	Gene37 & (Gene70 | Gene73)	2	3	0.0	Gene37, Gene70, Gene73	3	1
37	Gene83 | Gene99	2	2	0.0	Gene83, Gene99	2	1
38	~Gene92 & ~Gene93	2	2	0.0	Gene92, Gene93	2	1
39	Gene47	2	1	0.5	Gene47	1	1
40	Gene31	2	1	0.5	Gene31	1	1
41	~Gene99	2	1	0.5	Gene99	1	1
42	Gene8	2	1	0.5	Gene8	1	1
43	~Gene12	2	1	0.5	Gene12	1	1
44	Gene41	2	1	0.5	Gene41	1	1
45	Gene95 | ~Gene31 | ~Gene56	1	3	0.0	Gene31, Gene56, Gene95	3	1
46	Gene70 | Gene73	1	2	0.0	Gene70, Gene73	2	1
47	Gene31 | Gene81 | Gene93	1	3	0.0	Gene31, Gene81, Gene93	3	1
48	~Gene96	1	1	0.5	Gene96	1	1
49	~Gene15 & ~Gene45	0	2	0.0	Gene15, Gene45	2	1
50	Gene70	0	1	0.5	Gene70	1	1
