rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene33 & (Gene79 | Gene97)	4	3	0.0	Gene33, Gene79, Gene97	3	1
2	Gene33 & (Gene79 | Gene97)	4	3	0.0	Gene33, Gene79, Gene97	3	1
3	Gene28 | Gene55	4	2	0.0	Gene28, Gene55	2	1
4	Gene33 & (Gene51 | Gene77)	4	3	0.0	Gene33, Gene51, Gene77	3	1
5	Gene33 & (Gene79 | Gene97)	4	3	0.0	Gene33, Gene79, Gene97	3	1
6	Gene33 & (Gene51 | Gene77)	4	3	0.0	Gene33, Gene51, Gene77	3	1
7	Gene17 | (Gene36 & Gene55)	4	3	0.0	Gene17, Gene36, Gene55	3	1
8	Gene33 & (Gene79 | Gene97)	4	3	0.0	Gene33, Gene79, Gene97	3	1
9	Gene17 | Gene18 | Gene34	4	3	0.0	Gene17, Gene18, Gene34	3	1
10	Gene18 | Gene34	4	2	0.0	Gene18, Gene34	2	1
11	Gene28 | Gene36	4	2	0.0	Gene28, Gene36	2	1
12	Gene34 | Gene77 | Gene86	4	3	0.0	Gene34, Gene77, Gene86	3	1
13	Gene18 & Gene33	4	2	0.0	Gene18, Gene33	2	1
14	Gene28 | Gene55	4	2	0.0	Gene28, Gene55	2	1
15	Gene28 | Gene55	4	2	0.0	Gene28, Gene55	2	1
16	Gene18 | Gene22	4	2	0.0	Gene18, Gene22	2	1
17	Gene33 & (Gene79 | Gene97)	4	3	0.0	Gene33, Gene79, Gene97	3	1
18	Gene22 | Gene87	4	2	0.0	Gene22, Gene87	2	1
19	Gene17 | Gene36	4	2	0.0	Gene17, Gene36	2	1
20	Gene33 & Gene36	4	2	0.0	Gene33, Gene36	2	1
21	Gene17 | Gene36 | Gene55	4	3	0.0	Gene17, Gene36, Gene55	3	1
22	Gene17 | Gene36 | Gene77	4	3	0.0	Gene17, Gene36, Gene77	3	1
23	Gene55	4	1	0.5	Gene55	1	1
24	Gene55	4	1	0.5	Gene55	1	1
25	Gene33 & (Gene21 | Gene79) & (Gene79 | Gene9)	4	4	0.5	Gene21, Gene33, Gene79, Gene9	4	1
26	Gene18	4	1	0.5	Gene18	1	1
27	Gene36	4	1	0.5	Gene36	1	1
28	Gene33 | Gene51	3	2	0.0	Gene33, Gene51	2	1
29	Gene55 | Gene97	3	2	0.0	Gene55, Gene97	2	1
30	Gene17 | Gene29	3	2	0.0	Gene17, Gene29	2	1
31	Gene17 | Gene21	3	2	0.0	Gene17, Gene21	2	1
32	Gene28 | Gene79	3	2	0.0	Gene28, Gene79	2	1
33	Gene13 | Gene47	3	2	0.0	Gene13, Gene47	2	1
34	Gene72 | Gene9	3	2	0.0	Gene72, Gene9	2	1
35	Gene79	3	1	0.5	Gene79	1	1
36	Gene79	3	1	0.5	Gene79	1	1
37	Gene22 | Gene34 | Gene43 | Gene6 | Gene99	3	5	1.0	Gene22, Gene34, Gene43, Gene6, Gene99	5	1
38	Gene30 & Gene80	2	2	0.0	Gene30, Gene80	2	1
39	Gene33 & Gene86	2	2	0.0	Gene33, Gene86	2	1
40	Gene33 & Gene9	2	2	0.0	Gene33, Gene9	2	1
41	Gene51 & (Gene46 | Gene55)	2	3	0.0	Gene46, Gene51, Gene55	3	1
42	Gene17 | Gene51	2	2	0.0	Gene17, Gene51	2	1
43	Gene17	2	1	0.5	Gene17	1	1
44	Gene43	2	1	0.5	Gene43	1	1
45	Gene60 & Gene76	1	2	0.0	Gene60, Gene76	2	1
46	Gene28 & Gene77	1	2	0.0	Gene28, Gene77	2	1
47	Gene20 & Gene91 & (Gene76 | Gene93)	1	4	0.5	Gene20, Gene76, Gene91, Gene93	4	1
48	Gene33 & Gene77 & (Gene60 | Gene76)	1	4	0.5	Gene33, Gene60, Gene76, Gene77	4	1
49	Gene1 & Gene97	0	2	0.0	Gene1, Gene97	2	1
50	~Gene55	0	1	0.5	Gene55	1	1
