rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
2	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
3	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
4	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
5	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
6	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
7	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
8	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
9	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
10	~Gene448 | ~Gene730 | ~Gene779	9	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
11	~Gene750 | ~Gene779	9	2	0.0	Gene750, Gene779	2	1	0.5151424455976978
12	~Gene750	8	1	0.5	Gene750	1	1	0.47264763651760566
13	~Gene351	8	1	0.5	Gene351	1	1	0.4800579966962614
14	~Gene461	8	1	0.5	Gene461	1	1	0.9459004809808413
15	Gene829	7	1	0.5	Gene829	1	1	0.9458924825042432
16	Gene829	7	1	0.5	Gene829	1	1	0.9458924825042432
17	Gene829	7	1	0.5	Gene829	1	1	0.9458924825042432
18	~Gene448	7	1	0.5	Gene448	1	1	0.9458957035923179
19	Gene56 & Gene593	5	2	0.0	Gene56, Gene593	2	1	0.008096768048662318
20	~Gene456	5	1	0.5	Gene456	1	1	0.9458926026287334
21	~Gene730	5	1	0.5	Gene730	1	1	0.9458926690579542
22	~Gene730	5	1	0.5	Gene730	1	1	0.9458926690579542
23	~Gene730	5	1	0.5	Gene730	1	1	0.9458926690579542
24	~Gene730	5	1	0.5	Gene730	1	1	0.9458926690579542
25	Gene491 & Gene730	4	2	0.0	Gene491, Gene730	2	1	0.007108746524046107
26	Gene730 & Gene764	4	2	0.0	Gene730, Gene764	2	1	0.008347202194270792
27	Gene232 | Gene328	4	2	0.0	Gene232, Gene328	2	1	0.03555284434215961
28	Gene730	4	1	0.5	Gene730	1	1	0.9458926690579542
29	Gene730	4	1	0.5	Gene730	1	1	0.9458926690579542
30	Gene730	4	1	0.5	Gene730	1	1	0.9458926690579542
31	Gene730	4	1	0.5	Gene730	1	1	0.9458926690579542
32	~Gene255	2	1	0.5	Gene255	1	1	0.9458922552728957
33	Gene448	2	1	0.5	Gene448	1	1	0.9458957035923179
34	Gene448	2	1	0.5	Gene448	1	1	0.9458957035923179
35	Gene448	2	1	0.5	Gene448	1	1	0.9458957035923179
36	Gene448 & Gene730	1	2	0.0	Gene448, Gene730	2	1	0.013952644578263373
37	Gene448 & Gene730	1	2	0.0	Gene448, Gene730	2	1	0.013952644578263373
38	Gene730 & Gene953	1	2	0.0	Gene730, Gene953	2	1	0.014175815433748195
39	Gene750 & Gene873	1	2	0.0	Gene750, Gene873	2	1	0.708483832826118
40	Gene804	1	1	0.5	Gene804	1	1	0.054512407972085605
41	Gene779	1	1	0.5	Gene779	1	1	0.4599169941693486
42	Gene981	1	1	0.5	Gene981	1	1	0.5524961194061948
43	Gene917	1	1	0.5	Gene917	1	1	0.6191265129817151
44	Gene448 & Gene730 & Gene779	0	3	0.0	Gene448, Gene730, Gene779	3	1	0.000836518765805736
45	False	0	1	0.5	False	1	1	0.007890054791672872
46	Gene301 & Gene448 & Gene981	0	3	0.0	Gene301, Gene448, Gene981	3	1	0.01709864142167128
47	Gene448 & Gene779	0	2	0.0	Gene448, Gene779	2	1	0.7937406004607781
48	False	0	1	0.5	False	1	1	0.827213090364207
49	Gene448 & Gene779 & ~Gene730 & ~Gene750	0	4	0.5	Gene448, Gene730, Gene750, Gene779	4	1	0.21233833666755114
50	Gene448 & Gene750 & Gene779 & Gene829 & ~Gene730	0	5	1.0	Gene448, Gene730, Gene750, Gene779, Gene829	5	1	0.007025723913219171
