rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene624	9	1	0.5	Gene624	1	1	0.005749618380420122
2	Gene624 | (Gene489 & Gene682)	9	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
3	Gene624	9	1	0.5	Gene624	1	1	0.005749618380420122
4	Gene624	9	1	0.5	Gene624	1	1	0.005749618380420122
5	Gene624 | (Gene489 & Gene682)	9	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
6	Gene624 | (Gene489 & Gene682)	9	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
7	Gene624	9	1	0.5	Gene624	1	1	0.005749618380420122
8	Gene624 | (Gene489 & Gene682)	9	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
9	Gene624	9	1	0.5	Gene624	1	1	0.005749618380420122
10	Gene624 | (Gene489 & Gene682)	9	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
11	Gene624 | (Gene105 & Gene682)	9	3	0.0	Gene105, Gene624, Gene682	3	1	0.006711502872806187
12	Gene624	9	1	0.5	Gene624	1	1	0.008666000814098499
13	Gene624	9	1	0.5	Gene624	1	1	0.008666000814098499
14	Gene624	9	1	0.5	Gene624	1	1	0.008666000814098499
15	Gene624	9	1	0.5	Gene624	1	1	0.008666000814098499
16	Gene624 & Gene927	9	2	0.0	Gene624, Gene927	2	1	0.031257894773652796
17	Gene360 | Gene624	9	2	0.0	Gene360, Gene624	2	1	0.04807206455604727
18	Gene624	9	1	0.5	Gene624	1	1	0.040637705957871834
19	Gene624	9	1	0.5	Gene624	1	1	0.040637705957871834
20	Gene624	9	1	0.5	Gene624	1	1	0.040637705957871834
21	Gene141 | Gene624	8	2	0.0	Gene141, Gene624	2	1	0.02034188546357098
22	Gene624 | Gene826	8	2	0.0	Gene624, Gene826	2	1	0.03917345586551201
23	Gene489 | Gene624	8	2	0.0	Gene489, Gene624	2	1	0.04689839478767083
24	Gene489 | Gene624	8	2	0.0	Gene489, Gene624	2	1	0.04689839478767083
25	Gene489 | Gene624	8	2	0.0	Gene489, Gene624	2	1	0.04689839478767083
26	Gene489 | Gene624 | Gene682	7	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
27	Gene489 | Gene624 | Gene682	7	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
28	Gene624 | (Gene105 & Gene489) | (Gene105 & Gene682) | (Gene141 & Gene489) | (Gene141 & Gene682)	7	5	1.0	Gene105, Gene141, Gene489, Gene624, Gene682	5	1	0.03682451522696249
29	Gene624 & (Gene489 | Gene682)	6	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
30	Gene108 & Gene410	6	2	0.0	Gene108, Gene410	2	1	0.007717159950990823
31	Gene408 | Gene624 | Gene682	6	3	0.0	Gene408, Gene624, Gene682	3	1	0.030810203473706818
32	Gene489 & Gene624	6	2	0.0	Gene489, Gene624	2	1	0.04689839478767083
33	Gene217 & Gene408	6	2	0.0	Gene217, Gene408	2	1	0.11519944227985904
34	Gene232 & Gene362 & Gene905	6	3	0.0	Gene232, Gene362, Gene905	3	1	0.17092533742748817
35	Gene489 & Gene682	6	2	0.0	Gene489, Gene682	2	1	0.448515682643731
36	Gene141 & Gene862	6	2	0.0	Gene141, Gene862	2	1	0.6491096043427647
37	Gene105 & Gene141 & Gene624 & (Gene489 | Gene682)	6	5	1.0	Gene105, Gene141, Gene489, Gene624, Gene682	5	1	0.03682451522696249
38	Gene489 & (Gene105 | Gene682)	5	3	0.0	Gene105, Gene489, Gene682	3	1	0.09118688535304807
39	Gene682	5	1	0.5	Gene682	1	1	0.37450529880430594
40	Gene141 & Gene995	5	2	0.0	Gene141, Gene995	2	1	0.686149814456724
41	~Gene141 & ~Gene206	5	2	0.0	Gene141, Gene206	2	1	0.6913188079298507
42	Gene869	5	1	0.5	Gene869	1	1	0.5600070538751439
43	Gene105 | Gene141	4	2	0.0	Gene105, Gene141	2	1	0.09811993658907543
44	Gene410 | Gene489	4	2	0.0	Gene410, Gene489	2	1	0.3747329414547681
45	Gene489 | Gene682	4	2	0.0	Gene489, Gene682	2	1	0.448515682643731
46	Gene489 | Gene682	4	2	0.0	Gene489, Gene682	2	1	0.448515682643731
47	Gene141 | Gene995	4	2	0.0	Gene141, Gene995	2	1	0.686149814456724
48	Gene973	3	1	0.5	Gene973	1	1	0.9401684400415449
49	Gene141 | Gene429 | Gene489 | Gene682 | Gene7	3	5	1.0	Gene141, Gene429, Gene489, Gene682, Gene7	5	1	0.3549362460950923
50	~Gene624 | (Gene682 & ~Gene489)	0	3	0.0	Gene489, Gene624, Gene682	3	1	0.005749618380420122
