rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
2	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
3	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
4	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
5	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
6	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
7	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
8	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
9	Gene221 & (Gene40 | Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
10	Gene221 | (Gene40 & Gene694)	9	3	0.0	Gene221, Gene40, Gene694	3	1	0.005901041950128203
11	Gene221 & Gene632	9	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
12	Gene221 & Gene632	9	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
13	Gene221 & Gene632	9	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
14	Gene221 & Gene632	9	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
15	Gene221 & Gene632	9	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
16	Gene189 & Gene221	9	2	0.0	Gene189, Gene221	2	1	0.01659685306658975
17	Gene221 & (Gene40 | Gene840)	9	3	0.0	Gene221, Gene40, Gene840	3	1	0.1741605196883118
18	Gene221 | (Gene340 & Gene40 & Gene694)	9	4	0.5	Gene221, Gene340, Gene40, Gene694	4	1	0.07573969436021893
19	Gene221	9	1	0.5	Gene221	1	1	0.6144030224375068
20	Gene221	9	1	0.5	Gene221	1	1	0.6144030224375068
21	Gene221	9	1	0.5	Gene221	1	1	0.6144030224375068
22	Gene221	9	1	0.5	Gene221	1	1	0.6144030224375068
23	Gene221	9	1	0.5	Gene221	1	1	0.6144030224375068
24	Gene221 | Gene632	8	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
25	Gene221 | Gene632	8	2	0.0	Gene221, Gene632	2	1	0.014566399039165987
26	Gene221 & Gene632 & ~Gene694	8	3	0.0	Gene221, Gene632, Gene694	3	1	0.19133251319881175
27	Gene40 | Gene694	8	2	0.0	Gene40, Gene694	2	1	0.20343191712772674
28	Gene632	8	1	0.5	Gene632	1	1	0.05639314374774559
29	Gene267	8	1	0.5	Gene267	1	1	0.0922084667033889
30	Gene632 & Gene824	7	2	0.0	Gene632, Gene824	2	1	0.02477807182918599
31	Gene393 & Gene632	7	2	0.0	Gene393, Gene632	2	1	0.06041881751459015
32	Gene393 & (Gene168 | Gene978)	6	3	0.0	Gene168, Gene393, Gene978	3	1	0.013707407061870975
33	Gene632 & Gene952	5	2	0.0	Gene632, Gene952	2	1	0.029106564690634665
34	Gene952 | (Gene221 & Gene40 & Gene694)	5	4	0.5	Gene221, Gene40, Gene694, Gene952	4	1	0.019059637956628003
35	Gene952	5	1	0.5	Gene952	1	1	1.1108661165406295
36	Gene221 & Gene52 & Gene952 & (Gene40 | Gene694)	5	5	1.0	Gene221, Gene40, Gene52, Gene694, Gene952	5	1	0.20032037298413605
37	Gene165 | (Gene27 & Gene344 & Gene952) | (Gene27 & Gene393 & Gene952)	3	5	1.0	Gene165, Gene27, Gene344, Gene393, Gene952	5	1	0.00635161852367473
38	Gene40 & Gene694	2	2	0.0	Gene40, Gene694	2	1	0.20343191712772674
39	Gene221 & Gene956	2	2	0.0	Gene221, Gene956	2	1	0.41584893196703954
40	Gene708	2	1	0.5	Gene708	1	1	1.1108629779009158
41	Gene221 & Gene344 & Gene694 & (Gene364 | Gene952)	2	5	1.0	Gene221, Gene344, Gene364, Gene694, Gene952	5	1	0.23960378628153162
42	Gene40 & Gene694 & Gene962 & (Gene227 | Gene952)	2	5	1.0	Gene227, Gene40, Gene694, Gene952, Gene962	5	1	0.28012253556548655
43	Gene364 & Gene40	1	2	0.0	Gene364, Gene40	2	1	0.03648694359400323
44	Gene364 & Gene952	1	2	0.0	Gene364, Gene952	2	1	0.04150417839223453
45	Gene364 & Gene40 & Gene694	1	3	0.0	Gene364, Gene40, Gene694	3	1	0.16217695643210078
46	Gene221 & Gene364	1	2	0.0	Gene221, Gene364	2	1	0.8815957418757306
47	Gene364	1	1	0.5	Gene364	1	1	0.043383912813095976
48	Gene364	1	1	0.5	Gene364	1	1	0.043383912813095976
49	Gene236 & Gene40 & Gene694 & Gene956 & (Gene337 | Gene364)	1	6	1.5	Gene236, Gene337, Gene364, Gene40, Gene694, Gene956	6	1	0.011515872669244327
50	~Gene221	0	1	0.5	Gene221	1	1	0.6144030224375068
