rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene185 | Gene25 | Gene904	9	3	0.0	Gene185, Gene25, Gene904	3	1	0.002004376834034397
2	Gene185 | Gene25 | Gene904	9	3	0.0	Gene185, Gene25, Gene904	3	1	0.002004376834034397
3	Gene185 | Gene25 | Gene904	9	3	0.0	Gene185, Gene25, Gene904	3	1	0.002004376834034397
4	Gene185 | Gene25 | Gene904	9	3	0.0	Gene185, Gene25, Gene904	3	1	0.002004376834034397
5	Gene185 | Gene25 | Gene904	9	3	0.0	Gene185, Gene25, Gene904	3	1	0.002004376834034397
6	Gene185 | Gene25 | Gene904	9	3	0.0	Gene185, Gene25, Gene904	3	1	0.002004376834034397
7	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
8	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
9	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
10	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
11	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
12	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
13	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
14	Gene185 | Gene821 | Gene904	9	3	0.0	Gene185, Gene821, Gene904	3	1	0.007316187306026482
15	Gene185 | Gene904	9	2	0.0	Gene185, Gene904	2	1	0.008091780681588372
16	Gene185 | Gene904	9	2	0.0	Gene185, Gene904	2	1	0.008091780681588372
17	Gene185 | Gene904	9	2	0.0	Gene185, Gene904	2	1	0.008091780681588372
18	Gene185 | Gene904 | Gene984	9	3	0.0	Gene185, Gene904, Gene984	3	1	0.012501982178571645
19	Gene185 | Gene904 | Gene984	9	3	0.0	Gene185, Gene904, Gene984	3	1	0.012501982178571645
20	Gene821 | Gene895 | Gene904	9	3	0.0	Gene821, Gene895, Gene904	3	1	0.3772407929793144
21	Gene821 | Gene904	9	2	0.0	Gene821, Gene904	2	1	0.5139360247192687
22	Gene814 | Gene904	9	2	0.0	Gene814, Gene904	2	1	0.5442060342391329
23	Gene904 | Gene984	9	2	0.0	Gene904, Gene984	2	1	1.0621067368268224
24	Gene904 | Gene984	9	2	0.0	Gene904, Gene984	2	1	1.0621067368268224
25	Gene904	9	1	0.5	Gene904	1	1	0.7153144247078951
26	Gene185 | Gene814 | Gene904 | Gene984	9	4	0.5	Gene185, Gene814, Gene904, Gene984	4	1	0.7586937502144728
27	Gene142 | Gene904	8	2	0.0	Gene142, Gene904	2	1	1.1037597384570055
28	Gene537 | Gene750 | Gene814 | Gene904 | Gene984	8	5	1.0	Gene537, Gene750, Gene814, Gene904, Gene984	5	1	0.47130229632977594
29	Gene191 | Gene537 | Gene750	7	3	0.0	Gene191, Gene537, Gene750	3	1	0.2284501237976865
30	~Gene814 | ~Gene895	7	2	0.0	Gene814, Gene895	2	1	0.590952627798307
31	~Gene895	7	1	0.5	Gene895	1	1	0.6260258688509968
32	Gene185 | Gene909 | Gene984	6	3	0.0	Gene185, Gene909, Gene984	3	1	0.37598915832512914
33	Gene185 | Gene25 | Gene814 | Gene984	6	4	0.5	Gene185, Gene25, Gene814, Gene984	4	1	0.4731981879423581
34	Gene185 | Gene984	5	2	0.0	Gene185, Gene984	2	1	0.01029990219319255
35	Gene185 | Gene984	5	2	0.0	Gene185, Gene984	2	1	0.01029990219319255
36	Gene185 | Gene821	5	2	0.0	Gene185, Gene821	2	1	0.35053284763762044
37	Gene25 | Gene985	5	2	0.0	Gene25, Gene985	2	1	0.5313764716164701
38	~Gene185	5	1	0.5	Gene185	1	1	0.028061094043691878
39	Gene185	4	1	0.5	Gene185	1	1	0.028061094043691878
40	Gene185	4	1	0.5	Gene185	1	1	0.028061094043691878
41	Gene185	4	1	0.5	Gene185	1	1	0.028061094043691878
42	Gene185	4	1	0.5	Gene185	1	1	0.028061094043691878
43	Gene548	4	1	0.5	Gene548	1	1	1.0026232892495397
44	Gene25 | Gene814 | Gene984	3	3	0.0	Gene25, Gene814, Gene984	3	1	0.05754121251727631
45	Gene214 | Gene821	3	2	0.0	Gene214, Gene821	2	1	0.44096742611132456
46	Gene814 | Gene984	3	2	0.0	Gene814, Gene984	2	1	0.5475075791434296
47	Gene814 | Gene984	3	2	0.0	Gene814, Gene984	2	1	0.5475075791434296
48	Gene298	3	1	0.5	Gene298	1	1	1.0446802888026365
49	Gene25 | Gene665	2	2	0.0	Gene25, Gene665	2	1	0.2856879978512623
50	Gene814 | Gene895	2	2	0.0	Gene814, Gene895	2	1	0.590952627798307
